filename,lat,lon,alt,x,y,z,w,pred_lat,pred_lon,pred_alt,pred_x,pred_y,pred_z,pred_w,abs_err_lat,sq_err_lat,abs_err_lon,sq_err_lon,abs_err_alt,sq_err_alt,abs_err_x,sq_err_x,abs_err_y,sq_err_y,abs_err_z,sq_err_z,abs_err_w,sq_err_w
img_04629.png,5.29714727,-11.27050304,1.3,0.17329404,-0.01940099,-0.98265129,-0.06316046,5.343767,-11.087715,1.2415435,0.17642428,-0.1328916,-0.6984199,-0.4971937,0.04661989613769535,0.0021734147158895016,0.18278789107421822,0.03341141312336027,0.058456468582153365,0.0034171587190962834,0.0031302398089980976,9.798401261836446e-06,0.11349060536361694,0.012880117505800237,0.28423136144927974,0.0807874668313111,0.4340332341146851,0.18838484831605304
img_04631.png,5.24058151,-11.28079033,1.3,0.17518033,-0.03078257,-0.97902107,-0.09940811,5.3120866,-11.177982,1.2661575,0.198015,-0.13441834,-0.79236245,-0.50120455,0.07150507218383773,0.005112975348015844,0.10280799967773468,0.010569484797737096,0.033842492103576705,0.0011453142717806515,0.022834674396438603,0.0005214223547913687,0.10363576853721619,0.010740372520299449,0.18665861844665532,0.03484143984041405,0.4017964402662659,0.16144037941064296
img_04634.png,5.15360594,-11.27946377,1.3,0.17665897,-0.03960519,-0.97351807,-0.13959077,5.2736692,-11.192818,1.2813165,0.21437676,-0.1349778,-0.86096835,-0.5034665,0.12006330285888644,0.01441519669338469,0.0866460820117183,0.007507543527981415,0.01868348121643071,0.0003490724703647191,0.03771779250934601,0.001422631871778078,0.0953726126342392,0.009095935240680642,0.11254971863586427,0.012667439165012213,0.3638757169308472,0.13240553737193803
img_04659.png,4.77931547,-10.73755074,1.3,0.16352399,-0.17875557,-0.70590651,-0.66558421,4.7887707,-10.382982,1.351363,0.14453284,-0.16238631,-0.56206787,-0.6287852,0.009455205659179455,8.94009140573792e-05,0.35456848597167934,0.12571881124424897,0.05136294364929195,0.00263815198032034,0.018991145575752266,0.0003606636102794149,0.016369256919212344,0.0002679525720871812,0.14383864367462162,0.020689555414154768,0.03679901703353883,0.0013541676546346808
img_04670.png,4.77788687,-10.363801,1.3,0.17837097,-0.18873751,-0.70084804,-0.66435987,4.658099,-10.138063,1.3602996,0.15357329,-0.16629227,-0.5993087,-0.6407236,0.11978769550048796,0.014349091993317622,0.22573756921386767,0.0509574501545857,0.060299587249755815,0.0036360402224909143,0.024797680486412038,0.0006149249575061803,0.022445244942436215,0.0005037890205259585,0.10153931082824708,0.010310231643475373,0.023636283917541467,0.0005586739174306294
img_04671.png,4.777843,-10.32915115,1.3,0.17817394,-0.18903032,-0.70074999,-0.66443288,4.6023135,-10.073383,1.3583032,0.15460044,-0.1665542,-0.60249436,-0.64125484,0.17552948147582992,0.03081059886717372,0.2557678187011714,0.06541717708315527,0.05830318927764888,0.0033992618799453516,0.02357349854415894,0.0005557098336114635,0.022476122330970766,0.0005051760750367627,0.09825563098358159,0.009654169019981758,0.02317803771865845,0.0005372214324875539
img_04673.png,4.77786446,-10.25985336,1.3,0.17807108,-0.18915893,-0.69982702,-0.66539592,4.588695,-9.853605,1.3587762,0.15890016,-0.16857818,-0.6195513,-0.64531636,0.1891694107141113,0.03578506594992413,0.40624808961425707,0.16503751031523345,0.05877621173858638,0.0034546430663391393,0.01917092338283538,0.0003675243033505444,0.02058075230949402,0.0004235673656247435,0.08027571899749752,0.006444191060565185,0.020079557619018584,0.00040318863417548726
img_04677.png,4.77835512,-10.12234879,1.3,0.17799459,-0.18959583,-0.69805056,-0.66715568,4.6538568,-9.852957,1.374927,0.16449071,-0.1700218,-0.6377382,-0.65605026,0.12449836569702111,0.015499843061229202,0.26939201814941427,0.07257205944261434,0.07492704391479488,0.0056140619098096,0.013503875330772408,0.00018235464894904361,0.01957402781303405,0.00038314256482543057,0.060312332155761705,0.0036375774100669274,0.011105415164642363,0.00012333024597906855
img_04697.png,4.78657103,-9.43244743,1.3,0.17605297,-0.19125105,-0.68455839,-0.68103468,4.7017756,-9.1808605,1.3834555,0.17226933,-0.17868516,-0.6748185,-0.67567134,0.08479547915771501,0.007190273285586481,0.25158691059082017,0.06329597358063334,0.08345551490783687,0.006964822968532182,0.0037836405713272125,1.4315935972993315e-05,0.012565891508865362,0.0001579016294125746,0.00973987422241207,9.486514986840713e-05,0.005363340964965824,2.8765426306480534e-05
img_04712.png,4.80860758,-8.91351795,1.3,0.17446695,-0.19237675,-0.69341969,-0.67210239,4.7950335,-8.889745,1.3380743,0.17857055,-0.173693,-0.70348537,-0.6419935,0.013574125104980794,0.00018425687236566985,0.023773191394042215,0.0005651646290577629,0.03807432651519771,0.0014496543395858873,0.004103603660392752,1.683956300158879e-05,0.018683748729705824,0.000349082466594784,0.010065679682311979,0.00010131790746690818,0.03010886735595708,0.000906543893458618
img_04715.png,4.81232119,-8.81042671,1.3,0.17628932,-0.19092084,-0.69412363,-0.6713149,4.720396,-8.770493,1.3332204,0.1782328,-0.17474793,-0.70476055,-0.6416517,0.0919251481298824,0.00845023285870082,0.03993415628906227,0.0015947368385192519,0.033220362663269,0.001103592495479117,0.001943483940773011,3.777129828042592e-06,0.016172911022987374,0.0002615630509574665,0.010636921452636727,0.00011314409798956343,0.029663209993743944,0.0008799060271329506
img_04724.png,4.82096434,-8.50056744,1.3,0.17576554,-0.1909733,-0.69366574,-0.67191035,4.827443,-8.31358,1.2937883,0.17463923,-0.17224441,-0.69377935,-0.6195517,0.006478782863769794,4.1974627395877135e-05,0.18698788067382743,0.03496446751888953,0.006211686134338423,3.8585044631532225e-05,0.0011263149938964823,1.2685854654760329e-06,0.018728885312843335,0.0003507711450616388,0.0001136093270873717,1.290707920124541e-08,0.05235863176498412,0.0027414263203012043
img_04730.png,4.82614326,-8.29495811,1.3,0.17652465,-0.19062684,-0.69642401,-0.66894996,4.802481,-8.253316,1.3014003,0.16825952,-0.1747956,-0.66586995,-0.63007295,0.023662085531006127,0.0005598942916766495,0.041642184401855076,0.0017340715217581022,0.0014003038406371626,1.960850846103188e-06,0.008265133641624456,6.831243411391234e-05,0.01583124220832824,0.0002506282298587536,0.030554058751831037,0.0009335505062103427,0.03887700868316646,0.0015114218041510001
img_04732.png,4.8276453,-8.22613525,1.3,0.17681384,-0.19026139,-0.69878185,-0.6665144,5.002001,-8.164336,1.3014493,0.16999385,-0.17471376,-0.6739427,-0.6289183,0.17435550871581995,0.030399843419552368,0.06179904547119186,0.0038191220211504394,0.0014492988586425337,2.1004671816625508e-06,0.006819992391433716,4.6512296219213774e-05,0.01554762938560486,0.0002417287795121238,0.024839164872741737,0.000616984111575247,0.03759610986175532,0.0014134674767371758
img_04742.png,4.83194065,-7.88136292,1.3,0.17743309,-0.18987998,-0.69783723,-0.66744757,4.833872,-7.965419,1.2987018,0.16378927,-0.17574486,-0.647614,-0.6338999,0.0019311914306641143,3.7295003418705084e-06,0.08405589561279303,0.0070653935872687585,0.0012982368469238725,1.6854189107108385e-06,0.013643817691650378,0.00018615376120299185,0.01413511863563538,0.0001998015788434866,0.05022322777221677,0.002522372607859966,0.03354764286071776,0.0011254443415102675
img_04744.png,4.83270216,-7.81247473,1.3,0.1774824,-0.18991622,-0.69767392,-0.66759491,4.89272,-7.9430094,1.3150107,0.16795585,-0.17812859,-0.665728,-0.64527273,0.06001806247314434,0.003602167823030257,0.13053464652587898,0.01703929394363617,0.01501066684722896,0.00022532011919849858,0.009526554405593884,9.075523884274024e-05,0.011787634780616757,0.00013894833372120585,0.03194594701568598,0.0010205435307290161,0.022322178218994182,0.0004982796404405383
img_04764.png,4.84106493,-7.12119913,1.3,0.17735989,-0.19004638,-0.69788617,-0.66736853,4.947053,-7.040489,1.2657247,0.17328249,-0.1783221,-0.6927717,-0.6214585,0.10598802562744147,0.011233461576403191,0.08070993322265618,0.00651409332080562,0.03427534103393559,0.0011747990029925888,0.004077400819435112,1.6625197442330122e-05,0.011724273400192248,0.0001374585867624555,0.005114496797485324,2.6158077491487635e-05,0.045910059178619345,0.00210773353378433
img_04772.png,4.84438324,-6.84488583,1.3,0.17743631,-0.19008678,-0.6979745,-0.66724432,4.870138,-6.848791,1.2430584,0.14707159,-0.17986442,-0.59010303,-0.6194704,0.025754928334960958,0.0006633163335389748,0.0039052924365234887,1.5251309014767568e-05,0.05694155693054204,0.00324234090567416,0.03036472494083406,0.00092201652073251,0.010222358513145458,0.00010449661357127741,0.1078714697952271,0.011636253995782593,0.047773902500457766,0.0022823457601232446
img_04778.png,4.84678793,-6.63841295,1.3,0.17740671,-0.19009236,-0.69804645,-0.66717535,4.7599783,-6.691538,1.2410914,0.16294678,-0.18055,-0.656193,-0.6176168,0.08680963562744104,0.00753591283776908,0.05312490705566386,0.002822255749672924,0.05890862941741948,0.0034702266198388594,0.014459934444389339,0.00020908970413603721,0.009542365888938892,9.105674675838453e-05,0.04185343204040526,0.0017517097735608215,0.04955857734832758,0.0024560525887901675
img_04784.png,4.84911156,-6.43218756,1.3,0.17748067,-0.18992877,-0.69816405,-0.66707915,4.8005066,-6.460577,1.2425805,0.1669764,-0.18211791,-0.67107594,-0.61993766,0.048604968203124876,0.00236244293402678,0.02838945110839841,0.0008059609342361438,0.05741946697235112,0.003296995187388921,0.010504262829704292,0.00011033953759550722,0.007810860806961056,6.100954654572032e-05,0.027088109867858923,0.000733765696213196,0.04714149169006343,0.0022223202387643194
img_04788.png,4.85062551,-6.29427433,1.3,0.17747712,-0.18993872,-0.69821036,-0.66702884,4.784201,-6.3972483,1.252882,0.15583898,-0.1855551,-0.62938035,-0.6329743,0.06642436482788128,0.004412196242787471,0.10297393812744104,0.010603631933474057,0.04711799621582036,0.0022201055673940614,0.021638138729209888,0.0004682090476645329,0.004383619559021001,1.9216120438231478e-05,0.06883001465545657,0.004737570917470367,0.03405451338943477,0.0011597098821911921
img_04806.png,4.85726261,-5.67277765,1.3,0.17773801,-0.18975596,-0.69847947,-0.66672957,4.8973293,-5.644107,1.2335333,0.16081883,-0.18712568,-0.64769757,-0.62811106,0.04006672044433568,0.0016053420871645467,0.028670785070800342,0.0008220139165760278,0.06646673679351811,0.004417827099978814,0.016919179867515566,0.000286258647389344,0.0026302771691894544,6.91835798675929e-06,0.05078190206024169,0.002578801576855979,0.03861850556594848,0.0014913889721471936
img_04809.png,4.85822582,-5.57010984,1.3,0.17807555,-0.18877098,-0.69878125,-0.66660285,4.841291,-5.524685,1.2336344,0.16046713,-0.18792851,-0.6465255,-0.6304288,0.016934869224853877,0.00028678979566290294,0.04542493399414038,0.0020634246283720106,0.06636564731597905,0.004404399143668917,0.017608417074012755,0.00031005635185238394,0.0008424673075485278,7.097511642880658e-07,0.052255747795105,0.002730663177625621,0.03617405895385739,0.0013085625411971501
img_04839.png,4.85514545,-4.53617191,1.3,0.18052331,-0.18675943,-0.70591623,-0.65894955,4.6943684,-4.471839,1.2290891,0.1547595,-0.19646277,-0.6321405,-0.64282095,0.16077708757324238,0.025849271888534052,0.06433295888916035,0.004138729599434396,0.07091085910797124,0.005028349939430547,0.025763813549575798,0.0006637740886173054,0.009703335336036678,9.415471664357804e-05,0.07377571276519779,0.005442855794012968,0.016128595677185054,0.0002601315985181124
img_04842.png,4.85321474,-4.43206978,1.3,0.18071747,-0.18672423,-0.70589477,-0.65892929,4.7172203,-4.362424,1.2288574,0.15937622,-0.19693154,-0.6513361,-0.64182585,0.13599443360351593,0.018494485971141103,0.06964588321044918,0.004850549048163527,0.07114260196685795,0.005061269814614781,0.021341251085014334,0.0004554489978736255,0.010207310966033944,0.00010418919715731681,0.05455869612457276,0.0029766513228134707,0.017103435221710206,0.00029252749638323725
img_04857.png,4.84567928,-3.91486597,1.3,0.17715596,-0.19069932,-0.70468193,-0.66005522,4.9545937,-3.9734757,1.2369351,0.16030885,-0.19962579,-0.652671,-0.6517234,0.10891437844726592,0.011862341832554264,0.05860972465637193,0.003435099824295732,0.06306486129760747,0.003977176730486468,0.016847107208213807,0.00028382502128504965,0.008926470119171137,7.968186878845517e-05,0.05201095050018312,0.0027051389719324986,0.00833183514282232,6.941947684716902e-05
img_04875.png,4.85599422,-3.29563737,1.3,0.16985908,-0.19755578,-0.70260274,-0.66216993,4.882585,-3.2555504,1.2135581,0.15805806,-0.19660893,-0.63427615,-0.6429536,0.02659082867553675,0.0007070721696517474,0.040086985478515746,0.0016069664047547324,0.08644192218780522,0.007472205911522573,0.011801017804222103,0.00013926402121556706,0.0009468491738128526,8.965233579500815e-07,0.06832658834289551,0.004668522674579505,0.019216355342559832,0.0003692683126515278
img_04883.png,4.86940336,-3.02129507,1.3,0.16656534,-0.2016443,-0.70136774,-0.66308284,4.735961,-2.8211775,1.2236199,0.16523978,-0.19719106,-0.6610075,-0.65368915,0.13344239961181614,0.01780687401415963,0.2001175873950194,0.040047048784803224,0.07638006210327153,0.005833913886899616,0.0013255588587188782,1.757106287928095e-06,0.004453240410614012,1.9831350154725656e-05,0.04036021646331789,0.0016289470729658763,0.009393693958129834,8.824148617900494e-05
img_04887.png,4.87781811,-2.88488245,1.3,0.16636854,-0.20174007,-0.70129943,-0.66317534,4.8192325,-2.7076702,1.2163312,0.17255673,-0.19447729,-0.6875943,-0.6447013,0.05858564616332984,0.0034322779363748844,0.1772122382080079,0.03140417737069174,0.0836687564849854,0.007000460811743786,0.006188188124618521,3.829367226566969e-05,0.007262780084915155,5.274797456184018e-05,0.013705135451965278,0.0001878307377567155,0.018474037948455813,0.00034129007812098544
img_04888.png,4.88006783,-2.85023808,1.3,0.16629173,-0.20155388,-0.70133847,-0.66320992,4.7755394,-2.7258327,1.2143991,0.17031051,-0.19496506,-0.67880285,-0.64534897,0.1045284318066404,0.010926193055955472,0.12440537927062989,0.015476698391469269,0.08560090065002446,0.007327514192095358,0.004018782185096742,1.6150610251250943e-05,0.006588815474395743,4.34124893556368e-05,0.022535622137756395,0.0005078542651357361,0.017860953878326424,0.00031901367344370373
img_04928.png,4.98468113,-1.49123883,1.3,0.17384864,-0.19388215,-0.70312232,-0.6616686,5.0896807,-1.5275238,1.2085854,0.17256005,-0.18938303,-0.67072916,-0.6408917,0.1049995416918943,0.011024903755507848,0.036284926027221776,0.0013165958568009562,0.09141461849212651,0.008356632474061038,0.0012885889164352404,1.660461395559747e-06,0.0044991200622558625,2.0242081334593195e-05,0.03239315969116208,0.0010493167947771276,0.020776928819274953,0.0004316807711612181
img_04936.png,4.99008274,-1.21929848,1.3,0.17912544,-0.18878044,-0.71328878,-0.650765,5.0783787,-1.3263597,1.2091876,0.18062712,-0.18799399,-0.69718075,-0.6400165,0.08829593736816399,0.007796172555722738,0.10706126884033207,0.011462115285701858,0.09081237316131596,0.0082468871191901,0.0015016825214004548,2.2550503950796274e-06,0.0007864516052627502,6.185061274203566e-07,0.016108032014160112,0.0002594686953692071,0.010748503818512,0.00011553033433656706
img_04964.png,4.93884945,-0.25984952,1.3,0.18652159,-0.180583,-0.72294027,-0.64027876,4.995411,-0.33912882,1.2067949,0.19069444,-0.18181518,-0.7301316,-0.6496592,0.05656146918945293,0.003199199796869433,0.07927930208824158,0.006285207739598665,0.09320514202117924,0.008687198499188193,0.004172846430931104,1.7412647336134456e-05,0.001232177202224738,1.5182606576823827e-06,0.007191356129150339,5.171560297626815e-05,0.009380456403961235,8.799296234661735e-05
img_05031.png,4.73914766,2.05850434,1.3,0.18821898,-0.17861545,-0.70550746,-0.65949172,4.728747,2.172219,1.2487917,0.1648976,-0.16019529,-0.6547539,-0.6594532,0.010400768978271913,0.00010817599533938337,0.11371469800964373,0.012931032543424472,0.05120830535888676,0.002622290537728991,0.023321374223213204,0.0005438864956591533,0.018420158957672128,0.00033930225602590874,0.05075353658386228,0.002575921475769447,3.850678512573591e-05,1.4827725007195963e-09
img_05034.png,4.73270416,2.16306686,1.3,0.18775383,-0.17912321,-0.70520228,-0.65981293,4.780341,2.2345529,1.2491183,0.1687885,-0.15884092,-0.6710669,-0.65778416,0.047636988376464906,0.0022692826615794527,0.07148600026000995,0.005110248233174143,0.05088167190551762,0.0025889445359007415,0.018965337320404063,0.0003596840196767112,0.020282285498580938,0.0004113711050459466,0.034135399773864705,0.0011652255177215627,0.002028766048126185,4.115891678029537e-06
img_05036.png,4.72856188,2.23263836,1.3,0.18781243,-0.17905445,-0.7051025,-0.65992153,4.7548428,2.3075764,1.2522,0.16864319,-0.1585177,-0.6723057,-0.6583936,0.026280878178710942,0.000690684557844245,0.07493805792297348,0.005615712525266928,0.047799992561340376,0.0022848392888641955,0.019169238543205264,0.00036745970632630625,0.020536746586036686,0.0004217579603390895,0.03279679683685299,0.0010756298827578105,0.00152790855529783,2.334504553352302e-06
img_05051.png,4.69939518,2.75590324,1.3,0.18733171,-0.17967163,-0.70406264,-0.66099983,4.6647377,2.814811,1.263403,0.1660216,-0.15290771,-0.67037785,-0.6548885,0.03465747858398416,0.0012011408217993205,0.05890775128723158,0.003470123161718334,0.036596941947937056,0.0013393361599406749,0.02131010963436128,0.00045412077262849744,0.026763915752296447,0.0007163071863960219,0.033684789467468224,0.001134665041467658,0.006111319295959428,3.7348223537166034e-05
img_05055.png,4.69201851,2.89508176,1.3,0.18746047,-0.17955258,-0.70385861,-0.66121292,4.725737,2.8817422,1.2515769,0.15722528,-0.15199387,-0.6387881,-0.647053,0.033718584879150804,0.0011369429662524972,0.013339521001586974,0.00017794282055177992,0.04842309951782231,0.0023447965669129234,0.03023518899986266,0.000914166653857416,0.027558709264831532,0.0007594824563435114,0.06507050594268804,0.0042341707436374,0.014159916688842755,0.0002005032406349676
img_05064.png,4.67576075,3.20837235,1.3,0.18688431,-0.18005413,-0.70320499,-0.66193467,4.6612554,3.2923675,1.2750014,0.17255066,-0.14329684,-0.711728,-0.63413715,0.01450539035034204,0.00021040634921579596,0.08399510834350599,0.007055178225637309,0.024998593330383345,0.0006249296684978867,0.014333646647987364,0.0002054534262293594,0.036757292193298347,0.0013510985293835116,0.0085229867990112,7.264130397611919e-05,0.027797516374511666,0.0007727019165912442
img_05065.png,4.67406464,3.24171495,1.3,0.186492,-0.18056144,-0.70301783,-0.66210592,4.6742163,3.369249,1.2881818,0.17602244,-0.14233689,-0.7267314,-0.6382831,0.00015163044677724002,2.299179238986542e-08,0.12753415545349123,0.016264960807235267,0.011818218231201216,0.0001396702821602968,0.010469559804916373,0.00010961168250872057,0.03822454989856719,0.001461116214948053,0.023713589563293502,0.0005623343299763425,0.023822846097869887,0.0005675279962027945
img_05069.png,4.66712046,3.38206649,1.3,0.1866098,-0.18038107,-0.70282876,-0.66232252,4.745842,3.3866405,1.2862822,0.1644838,-0.14255409,-0.67862046,-0.6367655,0.07872151998046917,0.006197077708035407,0.00457405870605454,2.0922013046433333e-05,0.013717818260192916,0.00018817853781968218,0.022125999469566338,0.0004895598525272498,0.03782698057300568,0.0014308804592705492,0.024208302350769095,0.0005860419027062526,0.02555703995849612,0.0006531622914401673
img_05074.png,4.65865612,3.55490494,1.3,0.18693365,-0.18019421,-0.70258474,-0.66254097,4.702916,3.5078053,1.2813866,0.1659676,-0.1396296,-0.69441175,-0.6204633,0.044260025324707186,0.0019589498417437214,0.04709959255737317,0.0022183716190705624,0.01861338615417485,0.000346458144124428,0.020966051442527778,0.0004395753130907211,0.04056460756774902,0.001645487387125481,0.008172985391845744,6.679769021532393e-05,0.042077658327789313,0.0017705293303501774
img_05076.png,4.65527201,3.62455988,1.3,0.18689483,-0.18018021,-0.70247233,-0.6626749,4.63482,3.6005056,1.2951201,0.16699688,-0.1389963,-0.7003107,-0.62229246,0.02045202556396486,0.00041828534966907214,0.024054289561157294,0.0005786088462920008,0.004879879951477095,2.38132283408281e-05,0.01989794863422395,0.00039592835985021477,0.041183906918487556,0.0016961141890706472,0.002161622907714822,4.6726135951574815e-06,0.040382440988922075,0.0016307415402237737
img_05077.png,4.65357256,3.66001129,1.3,0.18718179,-0.17988104,-0.70248967,-0.66265678,4.70922,3.5331652,1.2943568,0.1598081,-0.14072132,-0.6675081,-0.627449,0.0556473725561526,0.0030966300724032452,0.12684607355407707,0.01608992637608633,0.0056431770324707475,3.184544701980535e-05,0.027373690730133043,0.0007493189441889717,0.03915971889404296,0.0015334835838604652,0.034981544694824174,0.0012237084692359812,0.03520780396011347,0.0012395894596937819
img_05089.png,4.63408422,4.07832575,1.3,0.18638574,-0.18080042,-0.70155281,-0.6636228,4.536846,4.043042,1.29126,0.170708,-0.12904474,-0.7276442,-0.5930112,0.09723805911132821,0.009455240139738159,0.035283567077637024,0.0012449301057221112,0.008739995956420943,7.638752931825443e-05,0.015677739340057367,0.00024579151081478243,0.05175567860786437,0.0026786502681605496,0.026091395093383762,0.0006807608979190503,0.07061159957199092,0.004985997994115188
img_05098.png,4.62045622,4.38791275,1.3,0.04970874,-0.04705518,-0.72439885,-0.6859746,4.440378,4.3628025,1.278875,0.17218472,-0.11994607,-0.74000645,-0.56545955,0.18007803091308627,0.03242809721753446,0.025110244506835855,0.0006305243791930802,0.02112500667572026,0.0004462659070492255,0.12247598063541412,0.015000365832606334,0.07289089001543045,0.005313081847241578,0.015607596838378868,0.00024359707906937403,0.12051505057296752,0.014523877414604919
img_05101.png,4.6168952,4.46667242,1.3,0.00629286,-0.00575728,-0.72587377,-0.68777508,4.606561,4.525275,1.2645998,0.18678887,-0.11382682,-0.8079902,-0.5484252,0.010334016070556729,0.00010679188814652472,0.058602810407714756,0.003434289387682561,0.03540019989013676,0.001253174152261639,0.180496011884346,0.03257881030615397,0.10806953876420974,0.011679025208709032,0.08211642336700442,0.0067431069865891095,0.13934988239868162,0.0194183897245264
img_05105.png,4.61305857,4.55017185,1.3,-0.0197773,0.0180709,-0.72536153,-0.6878466,4.759028,4.6552544,1.2688233,0.18515766,-0.11075833,-0.8014103,-0.54042685,0.14596938791626002,0.021307062208647597,0.10508251401367197,0.011042334751433566,0.031176733970642134,0.0009719887410761912,0.2049349566696167,0.04199833646517767,0.12882922694768906,0.016596969715939172,0.07604878742095944,0.005783418068198279,0.14741974968109128,0.021732582596035614
img_05106.png,4.61228609,4.5677228,1.3,-0.02420055,0.02187558,-0.72516757,-0.68779922,4.7283144,4.737585,1.2635303,0.17227627,-0.10950555,-0.7514931,-0.52998364,0.11602830971923872,0.013462568656303587,0.16986226774902313,0.028853190004840823,0.03646974563598637,0.0013300423467535471,0.1964768233697891,0.03860314212148331,0.1313811290732193,0.01726100107655391,0.02632552635162355,0.000693033337690026,0.157815580282898,0.024905757380027822
img_05135.png,4.61589622,4.50428009,1.3,0.11550712,-0.02504802,-0.9747014,-0.18970457,4.617712,4.505393,1.2543309,0.2179052,-0.10692769,-0.9469464,-0.5190911,0.0018158008740236653,3.297132814105107e-06,0.001112938259277385,1.2386315689633761e-06,0.04566912651062016,0.002085669116243029,0.102398073567276,0.010485365470289268,0.08187967289016723,0.006704280832600787,0.027755017477417043,0.0007703409951717255,0.32938655930297855,0.1084955054494546
img_05145.png,4.36860037,4.569942,1.3,-0.12024204,0.00583109,0.98014253,-0.15757045,4.388455,4.555681,1.2346497,-0.16545638,-0.12259057,0.6575383,-0.5195928,0.019854544093017346,0.00039420292114157,0.014260771362304858,0.00020336959984793436,0.06535034179687504,0.004270667172968394,0.0452143444203949,0.0020443369413660956,0.128421661641922,0.016492123178872303,0.32260423520782466,0.10407349257402546,0.36202237159805295,0.13106019753747875
img_05151.png,4.21377802,4.56586313,1.29,-0.10218176,-0.06610174,0.79366064,-0.59606397,4.2035885,4.3437014,1.2719918,-0.17630486,-0.13890614,0.7144145,-0.568431,0.010189534282226909,0.00010382660888867744,0.22216176739013704,0.04935585088990936,0.01800815105438236,0.0003242935043974525,0.07412310190319062,0.005494234235750781,0.07280439615512847,0.0053004800995128856,0.07924616265167239,0.006279954295015316,0.02763295021697998,0.0007635799376940938
img_05164.png,4.07105303,4.22754002,1.29,-0.17872466,-0.18735066,0.66498208,-0.70053983,3.9743643,4.087408,1.2946422,-0.15713842,-0.14927076,0.6414294,-0.6023039,0.09668874929931626,0.00934871424106603,0.14013195420410174,0.019636964589060467,0.004642210006713832,2.1550113746434033e-05,0.021586237868461616,0.0004659656653138063,0.038079901967201235,0.0014500789338316566,0.02355265571411136,0.0005547275911874625,0.09823590782363889,0.009650293585934477
img_05172.png,4.07984018,3.9534862,1.28,-0.17737399,-0.18917118,0.66081387,-0.70432788,3.8907251,3.734679,1.2560986,-0.14289227,-0.15408798,0.5812609,-0.5993236,0.18911504419677705,0.035764499941548934,0.21880721631164546,0.04787659791005121,0.02390137195587161,0.0005712755813729258,0.03448171871971131,0.0011889889258652896,0.035083204378776545,0.0012308312294830057,0.07955295042907717,0.0063286719219712104,0.10500430927169802,0.011025904965626407
img_05185.png,4.10528374,3.50116253,1.28,-0.17911313,-0.18787122,0.66538393,-0.69991934,3.987054,3.3226647,1.2406232,-0.15559243,-0.15842703,0.63070333,-0.6034211,0.1182296304266357,0.013978245510818863,0.1784977922985842,0.0318614618554685,0.03937676429748538,0.0015505295665397191,0.023520703342323313,0.000553223485717579,0.02944419015190125,0.0008669603337013186,0.03468059996002193,0.001202744013587073,0.09649824796661377,0.009311911860626078
img_05186.png,4.10710096,3.46666336,1.28,-0.17933497,-0.18712763,0.66707462,-0.69845092,4.006994,3.3166406,1.248156,-0.15906845,-0.15924479,0.6449163,-0.6082931,0.10010718940063512,0.010021449369694633,0.15002274453674325,0.022506823878336926,0.03184404850006106,0.001014043424874241,0.020266519668312083,0.0004107318194660805,0.02788283932674407,0.0007774527289210256,0.022158323994750928,0.0004909913222563547,0.09015780390731809,0.008128429605390421
img_05197.png,4.12384748,3.08529782,1.27,-0.17995057,-0.18707035,0.66571826,-0.69960105,4.079715,3.0815656,1.2440168,-0.16057791,-0.15991303,0.6555234,-0.61937785,0.04413270491455101,0.001947695643074835,0.0037322014849854313,1.3929327924527457e-05,0.02598323345184328,0.0006751284206129876,0.019372661841697697,0.00037530002683277,0.027157316753005978,0.0007375198532230991,0.010194840619812018,0.00010393477526336908,0.08022319851379389,0.006435761579783582
img_05200.png,4.12830687,2.98052216,1.27,-0.18035361,-0.1864115,0.66590273,-0.69949758,4.1419835,3.0363572,1.2521527,-0.16163526,-0.1613799,0.65897954,-0.6242119,0.013676639063720408,0.00018705045607928306,0.05583500438293454,0.003117547714442319,0.01784731864929201,0.0003185267829693664,0.01871834524570465,0.0003503764487373938,0.025031596445083626,0.0006265808205895233,0.00692319489715576,4.7930627584003554e-05,0.07528567261322017,0.005667932500824969
img_05235.png,4.15130186,1.7664274,1.26,-0.18416311,-0.18294215,0.67187935,-0.69368172,4.2153273,1.8630154,1.2239095,-0.15509729,-0.17608829,0.6308582,-0.65551704,0.06402540287841774,0.004099252213743702,0.09658801328430178,0.009329244310208457,0.036090502738952646,0.0013025243879503485,0.029065819126472464,0.0008448218414928125,0.006853861573600767,4.697541847008118e-05,0.041021167092895494,0.001682736149663252,0.038164678316802925,0.0014565426710250473
img_05242.png,4.15399504,1.52316236,1.26,-0.18380117,-0.18266465,0.67161995,-0.69410187,4.2388015,1.5760741,1.2182308,-0.16288747,-0.17905381,0.6617712,-0.66062903,0.08480643933959975,0.007192132153461212,0.05291176338256842,0.0027996547042529085,0.04176915645599366,0.0017446624310452769,0.02091370106594087,0.00043738289227553633,0.003610836780929577,1.303814225851387e-05,0.009848771754455532,9.69983050713611e-05,0.03347283595764161,0.0011204307470471851
img_05250.png,4.15776587,1.24533939,1.25,-0.18382144,-0.18310891,0.66918802,-0.69632477,4.1049633,1.2403823,1.1939903,-0.16261013,-0.18210115,0.6565945,-0.65504825,0.05280256738769573,0.002788111122732149,0.0049570762716675265,2.4572605163129224e-05,0.056009650230407715,0.003137080918932611,0.021211311478080752,0.00044991973462016024,0.0010077646133041518,1.0155895158280667e-06,0.012593505153198237,0.00015859637204363055,0.04127651884796146,0.001703751008206118
