filename,pred_lat,pred_lon,pred_alt,pred_x,pred_y,pred_z,pred_w
img_06784.png,3.0484269,-5.031186,1.2198931,0.16531825,-0.19212839,-0.68125,-0.62968314
img_06786.png,2.9413104,-4.904793,1.2091607,0.15641801,-0.19240528,-0.6463833,-0.62768334
img_06790.png,3.136715,-4.8352585,1.224563,0.16452417,-0.19478884,-0.6829388,-0.6342641
img_06816.png,3.046153,-3.9082825,1.2173961,0.17243578,-0.20029752,-0.71748614,-0.6424973
img_06817.png,3.0271494,-3.9082758,1.2123355,0.1622717,-0.20101078,-0.6766547,-0.6437695
img_06842.png,3.1315649,-3.0799074,1.2189472,0.16280946,-0.20625049,-0.6719482,-0.6612147
img_06872.png,3.0262618,-1.886034,1.1997398,0.16662711,-0.19939297,-0.67382014,-0.6513975
img_06891.png,3.0352254,-1.4183078,1.19902,0.16839387,-0.19723006,-0.66883194,-0.65423226
img_06895.png,3.0749645,-1.2694279,1.2131091,0.16926184,-0.19827116,-0.6698098,-0.6650162
img_06896.png,3.0570505,-1.2128484,1.233129,0.17895205,-0.19908255,-0.7053144,-0.6753174
img_06897.png,3.106812,-1.0992,1.2350339,0.17218779,-0.19922835,-0.67766285,-0.6788157
img_06903.png,3.043287,-0.78041667,1.2327558,0.16486071,-0.19883674,-0.6449547,-0.68280804
img_06904.png,2.9770827,-0.8392293,1.2248527,0.16263227,-0.19839412,-0.63715494,-0.67723775
img_06914.png,3.1590064,-0.4673511,1.2248082,0.17106654,-0.19587016,-0.66298914,-0.6778717
img_06916.png,3.122818,-0.34498754,1.2199132,0.16396523,-0.19615409,-0.6338223,-0.67781484
img_06924.png,3.1824076,-0.122064546,1.2365305,0.17463015,-0.19655947,-0.67867815,-0.6908926
img_06930.png,3.2097867,0.09494552,1.2202283,0.15899071,-0.19597086,-0.61722744,-0.68740106
img_06935.png,3.2721617,0.25463682,1.215465,0.15550262,-0.1953495,-0.6066997,-0.68721604
img_06996.png,3.1664748,2.3328025,1.2257727,0.15854512,-0.16260919,-0.64799726,-0.64086646
img_07016.png,3.2753322,3.009657,1.2447842,0.15979196,-0.15014155,-0.67303145,-0.60892254
img_07018.png,3.189692,2.9748955,1.2446624,0.15294738,-0.15188794,-0.6435139,-0.61092776
img_07050.png,3.1809804,4.181636,1.2780483,0.18681104,-0.12651575,-0.8194649,-0.54675514
img_07054.png,3.1332314,4.232849,1.2891877,0.19105072,-0.12584746,-0.8395668,-0.54806465
img_07061.png,3.3045347,4.4234657,1.242166,0.21856214,-0.10937869,-0.9835832,-0.46867722
img_07062.png,3.4049563,4.494486,1.2456661,0.21543844,-0.10713762,-0.9690615,-0.46563777
img_07091.png,2.7650943,4.421179,1.2783793,-0.18480146,-0.13738677,0.7475581,-0.5421878
img_07094.png,2.5178747,4.270753,1.281617,-0.1731428,-0.14104182,0.6982205,-0.5535605
img_07098.png,2.3933055,4.224148,1.3142512,-0.16498989,-0.1468168,0.6620561,-0.5764583
img_07112.png,2.3638513,3.7985704,1.2611306,-0.1546994,-0.1507887,0.62279737,-0.5703249
img_07113.png,2.3386145,3.7489161,1.2618772,-0.15357329,-0.15142427,0.61737394,-0.5723512
img_07117.png,2.329864,3.5917575,1.2746253,-0.15457554,-0.15546542,0.6198636,-0.5876079
img_07119.png,2.421062,3.5547678,1.2621557,-0.15440823,-0.1542238,0.618883,-0.58437806
img_07136.png,2.3886156,3.116083,1.2422593,-0.1586098,-0.1604714,0.63834715,-0.5911541
img_07142.png,2.4291503,2.9288967,1.2512679,-0.16142653,-0.16594422,0.64824665,-0.6090766
img_07163.png,2.412039,2.2322743,1.2356957,-0.1742798,-0.17549884,0.68907034,-0.626934
img_07165.png,2.4258633,2.221444,1.2473475,-0.1671498,-0.17739597,0.66058207,-0.63528895
img_07177.png,2.4673634,1.7589989,1.2171692,-0.17019291,-0.18239683,0.6751565,-0.6445018
img_07210.png,2.499805,0.51346034,1.1677743,-0.1721008,-0.19158436,0.6726532,-0.64541775
img_07223.png,2.5010023,0.06636751,1.1869414,-0.17099404,-0.19580434,0.6699989,-0.6624632
img_07233.png,2.4827957,-0.21718836,1.19941,-0.17721675,-0.19708976,0.6945615,-0.6745637
img_07235.png,2.4073284,-0.27956343,1.1985735,-0.1852584,-0.19585174,0.7246083,-0.6739468
img_07236.png,2.3860285,-0.3144464,1.2044563,-0.19210221,-0.1959334,0.75069845,-0.67808664
img_07247.png,2.4908504,-0.66594607,1.2162973,-0.19928603,-0.19765648,0.780002,-0.6955284
img_07254.png,2.448204,-0.8450181,1.1928037,-0.17415097,-0.1991285,0.6774882,-0.68959993
img_07271.png,2.3324437,-1.4898397,1.1534295,-0.17311978,-0.19614568,0.66781974,-0.68032986
img_07278.png,2.374854,-1.7990695,1.1690526,-0.17395274,-0.19725034,0.6705924,-0.69254535
img_07282.png,2.4387712,-1.9318858,1.164558,-0.16931228,-0.1964542,0.6496705,-0.6869173
img_07286.png,2.4158378,-2.040591,1.1654334,-0.16987748,-0.19644055,0.6507287,-0.68732464
img_07298.png,2.5105572,-2.4098673,1.1684223,-0.16310884,-0.1986802,0.6231221,-0.69316006
img_07330.png,2.39185,-3.5486548,1.2065396,-0.17237808,-0.19585061,0.6518196,-0.7011564
img_07380.png,2.331514,-5.4262457,1.224625,-0.18118946,-0.17708945,0.69743,-0.6621486
img_07390.png,2.3260822,-5.6468735,1.2145308,-0.16709039,-0.17376146,0.6428461,-0.6501563
img_07404.png,2.37341,-6.3589725,1.2080854,-0.17141701,-0.16802052,0.6722356,-0.6411539
img_07406.png,2.301653,-6.2667456,1.2039877,-0.16532362,-0.16863966,0.64402735,-0.6381595
img_07413.png,2.315907,-6.5502787,1.2130429,-0.17274013,-0.1648405,0.67314184,-0.6339447
img_07416.png,2.404177,-6.7404404,1.2361729,-0.17106856,-0.16613519,0.66927767,-0.6463504
img_07433.png,2.4945645,-7.3491163,1.2682153,-0.17498021,-0.16404155,0.6955359,-0.6574882
img_07438.png,2.3693237,-7.4323893,1.2749491,-0.17704266,-0.1634468,0.7099409,-0.663223
img_07439.png,2.36366,-7.489629,1.2744622,-0.17435437,-0.16250378,0.7026384,-0.6612899
img_07447.png,2.2637901,-7.641163,1.2722398,-0.1730608,-0.16208044,0.70075274,-0.6611681
img_07462.png,2.1428235,-8.146631,1.2431681,-0.17147508,-0.15235634,0.6950451,-0.62857443
img_07475.png,2.1881285,-8.562863,1.2528195,-0.16892706,-0.14957549,0.68323016,-0.6239276
img_07481.png,2.0273547,-8.792778,1.2646633,-0.16726007,-0.14884146,0.6762301,-0.6263073
img_07514.png,1.8295953,-9.863552,1.2755771,-0.1711574,-0.13778138,0.70803714,-0.61088026
img_07519.png,1.9359804,-9.995811,1.2816935,-0.16728462,-0.13647489,0.6893443,-0.60845584
img_07521.png,1.8881457,-10.048105,1.2827661,-0.16811989,-0.13566834,0.6952224,-0.60737985
img_07542.png,1.9925343,-10.783144,1.3022058,-0.17783906,-0.12952761,0.7398647,-0.6018067
img_07546.png,1.6415608,-10.8091545,1.2702472,-0.15043043,-0.123505175,0.64429843,-0.5717159
img_07562.png,1.8433084,-11.288213,1.2016649,0.15010308,-0.12679991,-0.57289636,-0.4758717
img_07568.png,1.6315559,-11.2713,1.2840763,0.20555328,-0.13885415,-0.80102956,-0.5257231
img_07580.png,1.1615559,-10.601111,1.3060946,0.15242939,-0.15593104,-0.582922,-0.594383
img_07597.png,1.4116528,-10.22344,1.309233,0.13939202,-0.16028555,-0.5486564,-0.6012926
img_07602.png,1.5225135,-10.063244,1.3031855,0.1421231,-0.16048777,-0.5668614,-0.5952493
img_07603.png,1.541754,-9.9913,1.3028262,0.14268012,-0.16083656,-0.56954825,-0.595927
img_07623.png,1.4934069,-9.401597,1.2963626,0.15708508,-0.1664478,-0.6194941,-0.6064929
img_07629.png,1.5865239,-9.213793,1.284397,0.1585111,-0.16646396,-0.6303021,-0.6000215
img_07668.png,1.7256685,-7.7581625,1.285986,0.15647097,-0.17917457,-0.6387315,-0.62597954
img_07681.png,1.7207073,-7.524125,1.2601447,0.1549515,-0.17654008,-0.62346625,-0.61393833
img_07694.png,1.5751717,-6.954857,1.2838777,0.15244207,-0.18763165,-0.6236737,-0.6449088
img_07716.png,1.6455802,-6.1006784,1.273772,0.16756393,-0.19352686,-0.69601166,-0.6476642
img_07723.png,1.7867004,-5.6974287,1.2668549,0.17468692,-0.19510244,-0.72933984,-0.6488749
img_07744.png,1.7020602,-5.0060215,1.2337601,0.1636787,-0.19590849,-0.68184066,-0.64061064
img_07754.png,1.5748547,-4.8272266,1.230855,0.16412966,-0.19728073,-0.6877204,-0.64080685
img_07768.png,1.4597601,-4.35007,1.2288461,0.1600489,-0.20261061,-0.6726682,-0.64944553
img_07769.png,1.4581739,-4.2756586,1.2295758,0.16227452,-0.20277052,-0.6844932,-0.64923173
img_07771.png,1.4718581,-4.213604,1.2290155,0.16375647,-0.20275602,-0.69111574,-0.64743805
img_07772.png,1.473961,-4.197777,1.2208496,0.15892743,-0.20170224,-0.67152953,-0.6433677
img_07788.png,1.7791167,-3.6343775,1.202442,0.15131813,-0.20400527,-0.63873756,-0.6439426
img_07798.png,1.695575,-3.3951747,1.1962638,0.14974622,-0.20402974,-0.6341797,-0.64081174
img_07801.png,1.7358087,-3.250707,1.2050378,0.16002868,-0.20446098,-0.67322636,-0.64506084
img_07805.png,1.7439933,-3.1510746,1.2050735,0.15633796,-0.20475872,-0.6557567,-0.64867383
img_07814.png,1.8608419,-2.864872,1.2188715,0.16511606,-0.20634933,-0.68479824,-0.66378975
img_07827.png,1.7046429,-2.4476893,1.2146606,0.1498285,-0.20907679,-0.6235584,-0.67281127
img_07837.png,1.803377,-2.2717602,1.270944,0.1674893,-0.21242651,-0.6869179,-0.70437026
img_07850.png,1.9400948,-1.6914982,1.2509778,0.15723862,-0.21063161,-0.6377417,-0.7002675
img_07851.png,1.8767954,-1.6425878,1.2492477,0.15914617,-0.2105958,-0.6418866,-0.69952226
img_07869.png,1.9568596,-0.9840597,1.2383353,0.14804591,-0.2089654,-0.5842469,-0.7036657
img_07879.png,2.0118294,-0.5925503,1.2491554,0.1623032,-0.2074718,-0.6377399,-0.71199703
img_07923.png,2.602022,0.93968976,1.2051008,0.15039103,-0.18684356,-0.5974164,-0.6743083
img_07924.png,2.680753,0.9988122,1.2083951,0.1529061,-0.18621421,-0.60884607,-0.67488533
img_07933.png,2.658422,1.3232429,1.2321601,0.15239906,-0.18182114,-0.6075047,-0.67220354
img_07938.png,2.609477,1.5623895,1.2276484,0.14387663,-0.17936598,-0.57783306,-0.6664068
img_07946.png,2.7069197,1.7625234,1.2193928,0.15270694,-0.17450927,-0.6188003,-0.65775234
img_07948.png,2.6640787,1.8073895,1.2056359,0.14922747,-0.17222887,-0.6028397,-0.64840764
img_07951.png,2.5967216,1.9329267,1.1967605,0.14485708,-0.1704473,-0.5868649,-0.6410923
img_07966.png,2.9036863,2.3632197,1.2508695,0.16131513,-0.16496281,-0.6595098,-0.6537947
img_07970.png,2.9520798,2.4409478,1.2533127,0.16324283,-0.1628994,-0.6697329,-0.6486833
img_07978.png,3.0099216,2.7189343,1.2480229,0.16249602,-0.15686513,-0.67549694,-0.6285419
img_07982.png,3.166245,2.887483,1.2533768,0.17364018,-0.15403104,-0.7261137,-0.62643474
img_08001.png,3.1390703,3.4346237,1.2547015,0.16909824,-0.14261498,-0.72858465,-0.5840547
img_08008.png,3.186682,3.7404473,1.2825693,0.17597504,-0.13777812,-0.76219666,-0.581787
img_08046.png,3.02521,4.6245604,1.1836449,0.08898383,-0.10924678,-0.43479612,-0.4311442
img_08052.png,2.8794677,4.5156403,1.163371,-0.015122675,-0.11520297,0.008017108,-0.4334192
img_08056.png,2.745634,4.185582,1.1828758,-0.16954717,-0.12299707,0.65918934,-0.45805663
img_08064.png,2.3475077,4.0594597,1.224316,-0.19020467,-0.13424115,0.7574793,-0.506528
img_08083.png,2.1249206,3.534309,1.2567176,-0.167284,-0.15270913,0.67071915,-0.5723809
img_08096.png,2.3384955,3.1557705,1.2324241,-0.15501149,-0.15874308,0.6205864,-0.58300024
img_08100.png,2.356512,3.0778558,1.2361665,-0.16054618,-0.15948425,0.64619994,-0.58897644
img_08111.png,2.396181,2.7360027,1.2368933,-0.16791807,-0.16795307,0.6707567,-0.6098987
img_08114.png,2.2835903,2.6044564,1.2204045,-0.16682258,-0.16796444,0.66481245,-0.6055223
img_08126.png,2.2401938,2.1849835,1.2319862,-0.16321334,-0.17678456,0.6418458,-0.62560445
img_08133.png,2.1929822,1.9899788,1.2252955,-0.16557157,-0.17798802,0.65357375,-0.6308985
img_08142.png,2.2429054,1.7383897,1.2183391,-0.17640765,-0.18227352,0.69782555,-0.6429062
img_08151.png,2.1232634,1.362695,1.2049375,-0.1724439,-0.18686515,0.67738783,-0.64980054
img_08157.png,2.1782787,1.0058162,1.1868696,-0.18461335,-0.18834302,0.72321486,-0.6483982
img_08168.png,2.1053684,0.6725613,1.171949,-0.18465124,-0.18927681,0.7166257,-0.64659333
img_08178.png,2.2316668,0.34495822,1.1890503,-0.18164997,-0.19324574,0.70846415,-0.6632662
img_08184.png,2.147575,0.09904954,1.1875623,-0.17577861,-0.19658193,0.68433654,-0.6647762
img_08187.png,2.1591449,0.013316333,1.1906756,-0.17731543,-0.19621941,0.6931261,-0.6661255
img_08204.png,2.1145732,-0.4042548,1.2053092,-0.18288417,-0.19896412,0.7120694,-0.6843603
img_08212.png,2.1190712,-0.65215683,1.1979549,-0.18885763,-0.19832397,0.73628795,-0.6879023
img_08216.png,1.9675013,-0.81836873,1.1858083,-0.18514098,-0.19734713,0.7205279,-0.68553424
img_08218.png,1.9899193,-0.9300517,1.1720622,-0.17206363,-0.19802015,0.6649498,-0.6808754
img_08230.png,1.9419191,-1.29453,1.1539468,-0.17559494,-0.19644555,0.67617154,-0.6815233
img_08234.png,1.91136,-1.4067819,1.1568768,-0.17408851,-0.1967556,0.67189026,-0.68672705
img_08243.png,1.7926252,-1.7046974,1.1531098,-0.17333822,-0.1970678,0.6656871,-0.6896206
img_08244.png,1.8051714,-1.7421292,1.1601505,-0.17767678,-0.19726303,0.68382514,-0.694463
img_08245.png,1.8296357,-1.8120121,1.1605912,-0.17612667,-0.19799179,0.6772727,-0.6961381
img_08251.png,1.7991458,-2.0040152,1.1671801,-0.17630748,-0.1979573,0.6755253,-0.69855917
img_08266.png,1.9385012,-2.6043074,1.191235,-0.17339598,-0.19828176,0.66277623,-0.70790225
img_08271.png,1.7962195,-2.715471,1.2122297,-0.1719185,-0.19839482,0.6565813,-0.718943
img_08278.png,1.8439785,-2.9157999,1.1919413,-0.17412488,-0.19675948,0.6564239,-0.7022113
img_08284.png,1.7663348,-3.2128656,1.1969712,-0.17774166,-0.19357479,0.67368436,-0.6994417
img_08286.png,1.7876402,-3.2193413,1.192364,-0.17130946,-0.19450223,0.64715064,-0.69885385
img_08289.png,1.7198306,-3.3518455,1.1941781,-0.17468919,-0.19225693,0.66091347,-0.69390845
img_08307.png,1.6532053,-4.046379,1.2044685,-0.18257372,-0.18351224,0.691165,-0.67477894
img_08311.png,1.6233321,-4.1997633,1.2128927,-0.18036851,-0.18202557,0.68457615,-0.6738966
img_08313.png,1.6454269,-4.357833,1.2165676,-0.17587571,-0.18185705,0.6684241,-0.67396855
img_08314.png,1.6438427,-4.405533,1.2187395,-0.17181905,-0.18240976,0.6522019,-0.67457527
img_08329.png,1.6490976,-4.7243786,1.2051624,-0.16349272,-0.18263029,0.6140374,-0.66309965
img_08344.png,1.5799656,-5.2267313,1.2314888,-0.17103365,-0.17918783,0.6553185,-0.66801226
img_08348.png,1.5115508,-5.2917566,1.2451913,-0.17013948,-0.17874677,0.6556914,-0.67365247
img_08352.png,1.5046109,-5.4129047,1.2452459,-0.17163824,-0.17791739,0.66364074,-0.67308855
img_08355.png,1.5803268,-5.5221987,1.2331891,-0.17067109,-0.17437023,0.65972257,-0.6598784
img_08370.png,1.6649798,-6.187934,1.2033097,-0.1713067,-0.16442975,0.6704662,-0.6279201
img_08375.png,1.6993936,-6.286112,1.2141522,-0.16717137,-0.16552094,0.6565139,-0.6346531
img_08380.png,1.6953914,-6.5394907,1.2209326,-0.17178933,-0.16298226,0.6769353,-0.6334883
img_08381.png,1.6080722,-6.6306915,1.2304943,-0.17505543,-0.1625676,0.69070995,-0.6365576
img_08388.png,1.762257,-6.8560076,1.2474067,-0.17389566,-0.16313528,0.6924374,-0.6479605
img_08394.png,1.579274,-7.128684,1.2633739,-0.18141389,-0.16224055,0.72633314,-0.6552049
img_08396.png,1.6141845,-7.121043,1.2569354,-0.17427218,-0.16258569,0.69852984,-0.6524638
img_08397.png,1.6702077,-7.1461773,1.2574316,-0.17970574,-0.16139312,0.7196208,-0.6512494
img_08399.png,1.705257,-7.161598,1.2555677,-0.16833414,-0.16304035,0.67304385,-0.65003574
img_08405.png,1.6749285,-7.3861113,1.2656585,-0.16676529,-0.16015907,0.6728803,-0.65090173
img_08408.png,1.5142019,-7.5463686,1.2664721,-0.16758573,-0.15884884,0.6736567,-0.6486567
img_08421.png,1.4739211,-8.010249,1.2628763,-0.17431572,-0.15378438,0.69573176,-0.63692266
img_08435.png,1.4218085,-8.594212,1.2549844,-0.18374312,-0.14537308,0.74674535,-0.6206726
img_08437.png,1.4403187,-8.537852,1.2531365,-0.1728707,-0.14756952,0.702157,-0.62230897
img_08444.png,1.3336376,-8.823537,1.2672594,-0.17870925,-0.14620776,0.73035455,-0.62830967
img_08450.png,1.1841098,-8.865711,1.2603416,-0.17747691,-0.14287744,0.73080015,-0.62198526
img_08454.png,1.1145023,-9.096771,1.266741,-0.18018325,-0.14004439,0.7452593,-0.6206385
img_08473.png,1.1531166,-9.704933,1.2874821,-0.17807697,-0.13549243,0.73909104,-0.6128105
img_08486.png,1.1290041,-10.032591,1.2991802,-0.17597534,-0.13261992,0.7213527,-0.60684425
img_08496.png,1.0845264,-10.499754,1.3172215,-0.16257502,-0.13362618,0.66386247,-0.6123007
img_08500.png,1.1251422,-10.562323,1.3134608,-0.16807543,-0.13067612,0.68733764,-0.60604227
img_08539.png,0.34312156,-11.003147,1.2702211,-0.24811272,-0.103967,1.0313905,-0.548926
img_08552.png,-0.052162506,-10.586494,1.2804652,0.16826834,-0.1526273,-0.66151094,-0.57674664
img_08571.png,0.3061646,-10.136756,1.3214579,0.15596956,-0.16513023,-0.6287879,-0.6194102
img_08575.png,0.36032268,-9.9165,1.3170979,0.15482056,-0.16756296,-0.6263386,-0.62189734
img_08582.png,0.46713433,-9.783166,1.3239049,0.16084695,-0.17056629,-0.65734553,-0.62616044
img_08589.png,0.36009783,-9.394229,1.3001474,0.15456161,-0.17140272,-0.6289735,-0.62109375
img_08597.png,0.4053672,-9.273953,1.3168354,0.1693486,-0.1722041,-0.6887311,-0.62589014
img_08628.png,0.32504046,-8.25601,1.2837498,0.15187564,-0.17693837,-0.6180471,-0.6295277
img_08631.png,0.337435,-8.228275,1.2864684,0.15552782,-0.17761473,-0.6333152,-0.6315109
img_08636.png,0.37640196,-7.8582907,1.2861038,0.15095873,-0.18069285,-0.6213424,-0.63775194
img_08692.png,0.46736202,-5.9241486,1.262844,0.13555147,-0.1962516,-0.5658102,-0.66022384
img_08699.png,0.28967822,-5.579562,1.2724181,0.15279801,-0.19885597,-0.63379407,-0.66837907
img_08701.png,0.40636984,-5.651207,1.2644886,0.14484511,-0.19721135,-0.6022526,-0.66215634
img_08711.png,0.4663916,-5.043131,1.2453932,0.1595025,-0.19820847,-0.6636995,-0.6539206
img_08750.png,0.6003007,-3.8090785,1.1920023,0.14207739,-0.20357957,-0.6073588,-0.6415465
img_08769.png,0.5682954,-3.1751015,1.2043089,0.13920973,-0.20849878,-0.5990534,-0.6570275
img_08770.png,0.61097217,-3.1373723,1.2060518,0.14111911,-0.20859073,-0.60771203,-0.65764606
img_08777.png,0.68966293,-3.0147278,1.201499,0.14192076,-0.20853323,-0.60663176,-0.6569092
img_08787.png,0.629485,-2.6204398,1.2054594,0.1497076,-0.21000318,-0.63303244,-0.66444623
img_08797.png,0.66748667,-2.2726758,1.2301694,0.15899311,-0.21111777,-0.6620536,-0.6782086
img_08812.png,0.7115262,-1.7296576,1.2303671,0.16349678,-0.210141,-0.66622746,-0.68005
img_08818.png,0.5847511,-1.5174748,1.2576275,0.16719262,-0.21173027,-0.6755389,-0.69703424
img_08820.png,0.61107105,-1.4645985,1.2696216,0.16738091,-0.21332039,-0.6755506,-0.7074506
img_08838.png,0.5108217,-0.8228464,1.2250539,0.16420585,-0.20841959,-0.6674298,-0.6906373
img_08850.png,0.5267944,-0.4420564,1.2394646,0.16395555,-0.2079108,-0.6600888,-0.70148283
img_08881.png,0.7074216,0.49786603,1.2082931,0.16136216,-0.19923499,-0.64165497,-0.6897708
img_08883.png,0.7707167,0.6035981,1.2162187,0.16195555,-0.19830863,-0.64372766,-0.69260263
img_08891.png,0.6717764,0.9059439,1.2226455,0.16985601,-0.19235094,-0.6836562,-0.68093956
img_08896.png,0.6397797,1.0618583,1.2164772,0.1703849,-0.18842718,-0.6933844,-0.6652708
img_08930.png,0.7379991,2.4028752,1.2521542,0.16852391,-0.1661589,-0.7314646,-0.59720975
img_08934.png,0.6528249,2.4949245,1.2507254,0.16185243,-0.16602954,-0.71271515,-0.5894282
img_08944.png,0.80748504,3.0243523,1.2866528,0.1588248,-0.15831701,-0.7066015,-0.58857757
img_08945.png,0.74913853,2.9799557,1.2721325,0.15620564,-0.15747388,-0.69725525,-0.5800993
img_08949.png,0.809584,3.1131675,1.273846,0.15674685,-0.1550112,-0.7031163,-0.57411927
img_08957.png,0.8489946,3.1596873,1.2495661,0.15201075,-0.15218338,-0.6845536,-0.55892867
img_08963.png,0.8568566,3.4555366,1.2716249,0.15806341,-0.14693084,-0.71611714,-0.54931027
img_08967.png,0.93836963,3.6274757,1.2988464,0.166258,-0.14682798,-0.7531023,-0.5572722
img_08990.png,0.85492694,4.4947023,1.3133893,0.23267584,-0.11489216,-1.0443417,-0.4793943
img_08993.png,0.5981188,4.411333,1.2989464,0.234922,-0.113651976,-1.054929,-0.46413198
img_09001.png,0.51858723,5.062624,1.3536389,0.20238705,-0.10570657,-0.92685497,-0.456102
img_09021.png,-0.041114606,4.3091183,1.3548049,-0.17997657,-0.1352325,0.7200234,-0.55780256
img_09028.png,0.12196537,4.0152874,1.3269099,-0.17077263,-0.14006758,0.6847863,-0.57563454
img_09040.png,0.06554549,3.5870645,1.27918,-0.15891226,-0.1422601,0.6381216,-0.5826609
img_09045.png,0.049817644,3.382909,1.2776488,-0.1742087,-0.14728722,0.6937969,-0.57612735
img_09056.png,0.005805202,3.1029403,1.2639596,-0.17586714,-0.15372658,0.7014247,-0.58757055
img_09058.png,0.010908283,3.0402222,1.2571603,-0.17713508,-0.1544902,0.7054492,-0.5847156
img_09070.png,0.084782116,2.7058895,1.2215995,-0.16914131,-0.15715106,0.6738745,-0.58611083
img_09080.png,-0.06424495,2.1965206,1.2005836,-0.17607063,-0.16619061,0.6881361,-0.57376814
img_09085.png,-0.037579127,2.096872,1.2111938,-0.17584422,-0.16944541,0.6762341,-0.57301223
img_09088.png,-0.05596129,2.0462103,1.2266219,-0.17947182,-0.17222995,0.6906272,-0.58375746
img_09095.png,-0.028317787,1.8328266,1.2036147,-0.18008946,-0.17389429,0.6964736,-0.58373815
img_09098.png,-0.05832445,1.7310103,1.1945431,-0.18150812,-0.17459033,0.6994982,-0.58081055
img_09111.png,-0.051714472,1.3550835,1.1849604,-0.17541039,-0.18112613,0.67108333,-0.5948705
img_09114.png,-0.12800786,1.2587843,1.1757147,-0.17541635,-0.18159088,0.67008996,-0.5920549
img_09126.png,-0.17179567,0.7756802,1.1906512,-0.17832649,-0.18715756,0.6774535,-0.6269141
img_09143.png,-0.033556648,0.08802888,1.186223,-0.19410816,-0.18853527,0.73536134,-0.65448296
img_09186.png,-0.115304776,-1.3526893,1.1704233,-0.195328,-0.18800004,0.7399936,-0.67335033
img_09192.png,-0.25281826,-1.5490544,1.1611903,-0.19825904,-0.18569383,0.75393057,-0.66621226
img_09198.png,-0.20508924,-1.7597976,1.159575,-0.18947934,-0.18510826,0.71665764,-0.6634933
img_09222.png,-0.27339628,-2.653553,1.1740633,-0.19396089,-0.17465279,0.74661696,-0.65373546
img_09234.png,-0.23145393,-3.0809805,1.1606463,-0.18817551,-0.16929248,0.73143387,-0.6423716
img_09249.png,-0.30841872,-3.7076082,1.1828785,-0.17595255,-0.16751125,0.690634,-0.6488778
img_09253.png,-0.29075798,-3.8609695,1.1937946,-0.17428176,-0.16702515,0.6852716,-0.6509476
img_09255.png,-0.35890278,-4.0105953,1.1976013,-0.18112832,-0.16540241,0.7176713,-0.65122414
img_09258.png,-0.31357786,-4.098894,1.2060382,-0.17712805,-0.16662584,0.6997887,-0.65644777
img_09269.png,-0.33258387,-4.524008,1.2168456,-0.17648037,-0.1650041,0.70167994,-0.65725374
img_09277.png,-0.2759405,-4.692054,1.2215974,-0.17295872,-0.16414316,0.6859938,-0.6552196
img_09278.png,-0.27185708,-4.748251,1.2218844,-0.16969426,-0.16437386,0.67311645,-0.6548126
img_09289.png,-0.3667574,-5.1173916,1.20903,-0.17908643,-0.16241564,0.7146739,-0.648945
img_09316.png,-0.40837404,-5.7338686,1.2345206,-0.18728566,-0.16405435,0.7470559,-0.66233885
img_09318.png,-0.33745426,-5.716836,1.2371615,-0.18773656,-0.16456687,0.7467879,-0.6633921
img_09320.png,-0.3070248,-5.9200897,1.243677,-0.18875013,-0.16360869,0.75121367,-0.66385674
img_09333.png,-0.36038288,-6.7119417,1.2390763,-0.20035881,-0.15413496,0.80366147,-0.6459275
img_09334.png,-0.37019128,-6.7430487,1.2374446,-0.195791,-0.15427208,0.78596294,-0.64492035
img_09343.png,-0.4313604,-6.9466944,1.2288469,-0.18526705,-0.15112214,0.7460182,-0.6348494
img_09371.png,-0.4366885,-7.9728756,1.2498233,-0.18748479,-0.14447269,0.7626314,-0.62678146
img_09374.png,-0.44878766,-8.04658,1.2424912,-0.17567456,-0.1450581,0.71501875,-0.6224719
img_09385.png,-0.47535256,-8.46051,1.2547932,-0.18357807,-0.14044319,0.75449765,-0.62120616
img_09413.png,-0.59573495,-9.225956,1.296012,-0.17515284,-0.14082865,0.72545636,-0.63925445
img_09414.png,-0.4943265,-9.429422,1.2995148,-0.18085472,-0.1385616,0.7481097,-0.63587797
img_09417.png,-0.6102932,-9.515787,1.3019927,-0.18180604,-0.1371287,0.7545804,-0.6367657
img_09424.png,-0.5272553,-9.703328,1.3169388,-0.18286274,-0.13710146,0.75744927,-0.64123994
img_09427.png,-0.4892831,-9.860951,1.3267682,-0.18575081,-0.13546135,0.7681376,-0.6416299
img_09431.png,-0.5331111,-9.963867,1.3224624,-0.17423008,-0.1347816,0.7245513,-0.63768035
img_09432.png,-0.54493123,-9.989346,1.3200909,-0.17696598,-0.13413459,0.7369777,-0.63675714
img_09436.png,-0.55509984,-10.227413,1.320352,-0.17139968,-0.13319927,0.7168008,-0.6339156
img_09448.png,-0.45545474,-10.544245,1.3234423,-0.155983,-0.13298553,0.65486634,-0.6291129
img_09463.png,-0.56636506,-11.13707,1.333012,-0.1859893,-0.12026697,0.78514385,-0.61674964
img_09465.png,-0.45688114,-11.271036,1.3570769,-0.19481477,-0.1219624,0.818483,-0.6292422
img_09491.png,-1.3158957,-10.929541,1.2674685,0.19978166,-0.14184833,-0.7664609,-0.55181193
img_09495.png,-1.4731599,-10.928991,1.2641002,0.20986915,-0.14148453,-0.8073125,-0.54882634
img_09498.png,-1.3727185,-10.76815,1.2819483,0.1989433,-0.14673711,-0.76576805,-0.5701021
