filename,lat,lon,alt,x,y,z,w
img_05501.png,4.20296335,-7.4717536,1.29,-0.18327804,-0.18381615,0.66855651,-0.69688809
img_05509.png,4.20790291,-7.74924803,1.29,-0.1834126,-0.18306524,0.66824889,-0.6973452
img_05514.png,4.21165228,-7.92346048,1.29,-0.18387671,-0.18344086,0.66799086,-0.69737154
img_05529.png,4.22319031,-8.44486332,1.29,-0.18394518,-0.18331376,0.66754735,-0.69781142
img_05542.png,4.23378325,-8.89640999,1.29,-0.18348566,-0.18383977,0.66699135,-0.69832551
img_05551.png,4.24143171,-9.2085638,1.29,-0.18311466,-0.18390642,0.66668802,-0.69869483
img_05552.png,4.24236107,-9.24435997,1.29,-0.18363987,-0.18351656,0.6667639,-0.69858712
img_05553.png,4.24325037,-9.27974033,1.29,-0.18362565,-0.18366611,0.66669166,-0.6986205
img_05567.png,4.25582361,-9.76656628,1.29,-0.18281463,-0.1842632,0.66608554,-0.69925386
img_05586.png,4.27244759,-10.42733383,1.29,-0.18415724,-0.18279538,0.67158127,-0.6940105
img_05599.png,4.27086401,-10.84565163,1.3,-0.10107139,-0.08249453,0.69091499,-0.7110666
img_05608.png,4.24065256,-11.08228207,1.3,-0.07323653,-0.0145857,0.86860287,-0.48984969
img_05622.png,3.98524165,-11.28181744,1.31,0.16808406,-0.03235663,-0.98433697,-0.04220863
img_05631.png,3.72011852,-11.2420578,1.33,0.16900934,-0.04458122,-0.96583158,-0.19135755
img_05657.png,3.48109126,-10.56169796,1.4,0.17532228,-0.1910903,-0.69160181,-0.67411685
img_05662.png,3.48775816,-10.38716984,1.41,0.18219264,-0.18410863,-0.69372517,-0.67205298
img_05669.png,3.48813033,-10.14032936,1.43,0.1817323,-0.185423,-0.6936993,-0.67184293
img_05671.png,3.48776197,-10.06969452,1.43,0.18180531,-0.18542437,-0.69379169,-0.67172742
img_05698.png,3.48139358,-9.14118958,1.41,0.18194461,-0.18532521,-0.69506598,-0.67039841
img_05711.png,3.47733998,-8.70700359,1.34,0.18187405,-0.18542588,-0.69563854,-0.66979557
img_05714.png,3.47640991,-8.60803032,1.33,0.18165688,-0.18547729,-0.69576132,-0.66971272
img_05717.png,3.47552657,-8.5072279,1.31,0.18172829,-0.18553843,-0.69588256,-0.66955048
img_05733.png,3.47166729,-7.9545126,1.29,0.18125471,-0.18568805,-0.69657457,-0.66891742
img_05750.png,3.46670437,-7.36321449,1.3,0.18145794,-0.18567507,-0.69735146,-0.66805595
img_05751.png,3.46636152,-7.32804108,1.3,0.18131311,-0.18590869,-0.69733506,-0.66804737
img_05754.png,3.46536827,-7.22533751,1.3,0.18177561,-0.18562216,-0.69754517,-0.66778201
img_05762.png,3.46079159,-6.94699001,1.3,0.18283874,-0.1842764,-0.69826561,-0.66711116
img_05824.png,3.4178648,-4.79658413,1.3,0.18301581,-0.18428886,-0.70150465,-0.66365206
img_05825.png,3.41696668,-4.76087713,1.3,0.18300295,-0.18432346,-0.70155108,-0.66359693
img_05846.png,3.39763474,-4.03294706,1.3,0.18336762,-0.18379948,-0.70282125,-0.6622963
img_05855.png,3.38820672,-3.72129703,1.3,0.18364106,-0.18365499,-0.70334011,-0.66170949
img_05872.png,3.3693881,-3.13120723,1.3,0.18370707,-0.18318768,-0.70437545,-0.66071874
img_05897.png,3.33340406,-2.26422286,1.3,0.18645254,-0.18071114,-0.70633423,-0.65853697
img_05899.png,3.32993269,-2.19479775,1.3,0.18673003,-0.18028598,-0.70654958,-0.65834379
img_05930.png,3.28265882,-1.11806595,1.3,0.17788795,-0.18983701,-0.7056675,-0.65905321
img_05947.png,3.28104329,-0.53178316,1.3,0.17775148,-0.19003397,-0.7064957,-0.65814531
img_05955.png,3.28149033,-0.25701979,1.3,0.17902154,-0.188298,-0.67038429,-0.69503963
img_05959.png,3.28770876,-0.11839506,1.3,0.16750675,-0.19871123,-0.664451,-0.7006855
img_05974.png,3.34238148,0.39830774,1.3,0.17253296,-0.19416854,-0.6629051,-0.70220214
img_05977.png,3.35195947,0.50083441,1.3,0.17524789,-0.19150595,-0.66341406,-0.7017802
img_05999.png,3.40947008,1.26454842,1.3,0.17546682,-0.19116113,-0.66157156,-0.7035566
img_06004.png,3.42193437,1.43891048,1.3,0.17608719,-0.19051486,-0.67500323,-0.69070113
img_06006.png,3.4260602,1.50721431,1.3,0.17893906,-0.18772851,-0.67441362,-0.69130683
img_06007.png,3.4279232,1.54324257,1.3,0.17839894,-0.18801191,-0.67410719,-0.69166815
img_06009.png,3.43119383,1.61203837,1.3,0.17830546,-0.18829514,-0.67395866,-0.69175994
img_06010.png,3.43270898,1.6456275,1.3,0.17850761,-0.18809138,-0.67398053,-0.69174194
img_06015.png,3.43982506,1.81925797,1.3,0.17869642,-0.18805791,-0.6732173,-0.69244516
img_06018.png,3.44389343,1.92467153,1.3,0.18039075,-0.18650903,-0.67309988,-0.69253892
img_06027.png,3.45492792,2.23874974,1.3,0.17929243,-0.1874582,-0.67208803,-0.69354981
img_06087.png,3.54689455,4.30750513,1.3,0.01106136,-0.01365863,-0.72596443,-0.68750763
img_06090.png,3.55096006,4.3756175,1.3,0.00119674,-0.00252648,-0.84709924,-0.53142744
img_06098.png,3.55857897,4.51532507,1.3,0.0318062,-0.00520368,-0.99610239,-0.08210551
img_06108.png,3.47360778,4.65341139,1.3,-0.14237383,-0.01046513,0.98864317,-0.04695623
img_06127.png,3.16330051,4.42203379,1.3,0.05600847,-0.14589298,0.67229563,-0.72359997
img_06130.png,3.20875931,4.35656881,1.3,0.05327335,-0.13986112,0.67550325,-0.72200847
img_06133.png,3.26650071,4.29830122,1.3,-0.09574065,-0.13364908,0.68540585,-0.70935923
img_06142.png,3.3407011,4.02736521,1.3,-0.18074301,-0.18573813,0.67561507,-0.6902011
img_06150.png,3.35245752,3.75126362,1.3,-0.18204729,-0.18487893,0.67696863,-0.68876123
img_06169.png,3.36419559,3.08848023,1.3,-0.18236332,-0.18473145,0.67839432,-0.6873129
img_06175.png,3.36704731,2.87824035,1.3,-0.18158965,-0.18505976,0.6787402,-0.68708795
img_06182.png,3.37033653,2.63332748,1.3,-0.18277621,-0.18441917,0.67942446,-0.68626875
img_06202.png,3.37677026,1.93495882,1.3,-0.18234602,-0.18454708,0.68083024,-0.6849544
img_06216.png,3.37922025,1.44544685,1.3,-0.18299933,-0.18392779,0.68200153,-0.68378049
img_06228.png,3.38003635,1.02615952,1.3,-0.18290742,-0.1840457,0.68282521,-0.68295079
img_06236.png,3.3799727,0.7477954,1.3,-0.1839397,-0.18288408,0.68370289,-0.68210703
img_06274.png,3.38332748,-0.57915074,1.3,-0.17287871,-0.19382133,0.6718232,-0.69368571
img_06276.png,3.38738942,-0.64866197,1.3,-0.17352141,-0.19317974,0.66285247,-0.70228094
img_06286.png,3.40768886,-0.99706441,1.3,-0.18048818,-0.18633103,0.66812712,-0.69735998
img_06301.png,3.42420578,-1.51920831,1.3,-0.1815903,-0.18536623,0.67684829,-0.68886912
img_06306.png,3.4274168,-1.69391143,1.3,-0.18238561,-0.18471944,0.67691511,-0.68876714
img_06315.png,3.43314242,-2.00834918,1.3,-0.18168208,-0.18539453,0.67653143,-0.68914855
img_06327.png,3.44103074,-2.42794752,1.3,-0.18124528,-0.18576096,0.67616558,-0.68952388
img_06328.png,3.44177842,-2.46348,1.3,-0.1813432,-0.1858328,0.67612439,-0.68951911
img_06335.png,3.44711041,-2.70801163,1.3,-0.18128867,-0.18573967,0.67599463,-0.68968576
img_06344.png,3.45363402,-3.02233267,1.3,-0.18182847,-0.18521376,0.67594111,-0.68973756
img_06373.png,3.47490692,-4.03478527,1.3,-0.18123154,-0.18580523,0.6751433,-0.69051653
img_06381.png,3.48135805,-4.31519318,1.3,-0.18162417,-0.18526396,0.67511618,-0.69058526
img_06394.png,3.49176383,-4.77089596,1.3,-0.18101628,-0.18599825,0.67463142,-0.69102114
img_06398.png,3.4952693,-4.90969658,1.3,-0.18093517,-0.18615741,0.67450196,-0.69112593
img_06431.png,3.52426815,-6.0634408,1.3,-0.1807646,-0.18609014,0.67380542,-0.69186765
img_06439.png,3.53200746,-6.34143591,1.3,-0.1804025,-0.18657544,0.67350119,-0.69212765
img_06447.png,3.53972721,-6.62188101,1.3,-0.18101721,-0.18613164,0.67345303,-0.69213355
img_06449.png,3.54154682,-6.69083786,1.3,-0.18127996,-0.18753031,0.67303681,-0.69209206
img_06451.png,3.54350066,-6.76025915,1.3,-0.18063621,-0.18553579,0.67352515,-0.69232279
img_06454.png,3.54636312,-6.86511135,1.3,-0.18089268,-0.18566874,0.67342746,-0.69231528
img_06465.png,3.55133486,-7.2466259,1.3,-0.18712266,-0.17897975,0.69988817,-0.66566354
img_06468.png,3.54785395,-7.35101604,1.3,-0.18735322,-0.1789391,0.70062637,-0.66483247
img_06480.png,3.52702284,-7.76929379,1.3,-0.18764855,-0.17874452,0.70041311,-0.66502619
img_06496.png,3.49887991,-8.32733631,1.3,-0.187791,-0.17852171,0.69955587,-0.66594756
img_06497.png,3.49721146,-8.36155128,1.3,-0.18788651,-0.17869149,0.69945306,-0.66598308
img_06540.png,3.42897701,-9.86366081,1.3,-0.18783927,-0.17916813,0.69688076,-0.66855997
img_06547.png,3.41871047,-10.10630608,1.3,-0.18668617,-0.18033156,0.69618803,-0.66929144
img_06562.png,3.39835835,-10.63107872,1.3,-0.18755561,-0.17949526,0.69555503,-0.66993099
img_06566.png,3.39272189,-10.7715168,1.3,-0.16724451,-0.16133106,0.70011997,-0.67515451
img_06575.png,3.38317895,-11.03855896,1.3,-0.04945839,-0.04786293,0.7424472,-0.66635966
img_06577.png,3.38118625,-11.08907223,1.3,-0.04753311,-0.04512837,0.78283632,-0.61876595
img_06583.png,3.36607718,-11.23289204,1.3,-0.06560009,-0.03540247,0.92855603,-0.36363032
img_06588.png,3.31485128,-11.34655762,1.3,-0.15845673,-0.02816088,0.98187673,-0.10008242
img_06599.png,3.03807998,-11.40463734,1.3,0.14249326,-0.0867271,-0.8410821,-0.51454341
img_06601.png,2.9922235,-11.3732996,1.3,0.12998591,-0.10105044,-0.77065808,-0.61561239
img_06608.png,2.90163875,-11.19520855,1.3,0.14936385,-0.16305159,-0.69529712,-0.68386149
img_06618.png,2.89375782,-10.86137676,1.3,0.17168073,-0.19465831,-0.68538862,-0.68035012
img_06637.png,2.94027948,-10.20798779,1.3,0.17028742,-0.1962496,-0.67881036,-0.68680763
img_06666.png,2.99589276,-9.20897484,1.3,0.17884479,-0.18816622,-0.68142718,-0.68429893
img_06672.png,3.00155258,-9.0015707,1.3,0.18152039,-0.18560605,-0.68197238,-0.68375027
img_06699.png,3.01358199,-8.05883121,1.3,0.18139119,-0.18565895,-0.67552644,-0.69013917
img_06713.png,3.02502918,-7.57003593,1.3,0.18228301,-0.18485239,-0.67629284,-0.68936968
img_06714.png,3.02569246,-7.53618526,1.3,0.18189083,-0.18521704,-0.67623061,-0.68943644
img_06727.png,3.0341599,-7.08059359,1.3,0.18250491,-0.18470308,-0.6768769,-0.68877745
img_06745.png,3.04443264,-6.45186996,1.3,0.18243597,-0.18473078,-0.67756385,-0.68811256
img_06750.png,3.04694796,-6.27706814,1.3,0.18242446,-0.18466474,-0.67777389,-0.68792647
img_06751.png,3.04742098,-6.24319553,1.3,0.18245274,-0.18465653,-0.67781341,-0.68788218
img_06753.png,3.04838586,-6.17293787,1.3,0.18254596,-0.18464585,-0.67789388,-0.68778104
img_06760.png,3.05151033,-5.92882967,1.3,0.18284103,-0.18422902,-0.67827493,-0.68743867
img_06764.png,3.05320072,-5.78796577,1.3,0.18174647,-0.18533745,-0.67812753,-0.68757635
img_06767.png,3.05464959,-5.68345022,1.3,0.18285479,-0.18425569,-0.67853659,-0.68716955
img_06775.png,3.05816817,-5.40371275,1.3,0.18271174,-0.18415195,-0.67886978,-0.68690634
img_06805.png,3.0689404,-4.3552618,1.3,0.18261318,-0.1843922,-0.67994362,-0.68580508
img_06806.png,3.06926823,-4.32098055,1.3,0.18299946,-0.18412817,-0.68005246,-0.68566513
img_06808.png,3.06986499,-4.25115061,1.3,0.18340985,-0.18370712,-0.68024164,-0.68548071
img_06822.png,3.07416105,-3.76278257,1.3,0.18110625,-0.18592003,-0.67143339,-0.69412643
img_06855.png,3.10598087,-2.6096909,1.3,0.18166479,-0.18529607,-0.67461979,-0.69105095
img_06857.png,3.10753369,-2.53989553,1.3,0.18134333,-0.18566015,-0.67466265,-0.69099581
img_06868.png,3.1166265,-2.15506196,1.3,0.18183988,-0.18524389,-0.67556244,-0.69009733
img_06877.png,3.1231401,-1.84038103,1.3,0.18143159,-0.18553096,-0.67612267,-0.68957889
img_06882.png,3.1268065,-1.66607606,1.3,0.1811112,-0.18590449,-0.67637372,-0.68931621
img_06886.png,3.1298337,-1.52608347,1.3,0.18210946,-0.18497722,-0.67691165,-0.68877441
img_06898.png,3.13648772,-1.10728121,1.3,0.18261489,-0.18441288,-0.67791003,-0.68780935
img_06906.png,3.14000058,-0.82848907,1.3,0.18210039,-0.18502805,-0.6783036,-0.68739241
img_06932.png,3.1502049,0.08106034,1.3,0.18215315,-0.18439598,-0.68029201,-0.68558085
img_06944.png,3.15344167,0.50025672,1.3,0.18339781,-0.18352684,-0.68135995,-0.6844207
img_06945.png,3.15356803,0.5341298,1.3,0.18346128,-0.18359803,-0.68140793,-0.6843369
img_06979.png,3.1537118,1.72409511,1.3,0.18362771,-0.18321607,-0.68385029,-0.68195421
img_06993.png,3.15267396,2.21259046,1.3,0.18445659,-0.18259344,-0.68496925,-0.6807735
img_07001.png,3.15104413,2.49147511,1.3,0.18365771,-0.18347187,-0.68527597,-0.68044454
img_07003.png,3.15069413,2.56130171,1.3,0.18419413,-0.18278655,-0.6855945,-0.68016303
img_07004.png,3.15048909,2.59681058,1.3,0.18458597,-0.18260662,-0.68571079,-0.67998797
img_07014.png,3.14738631,2.94669771,1.3,0.18439855,-0.18254602,-0.68640411,-0.6793552
img_07024.png,3.14392686,3.29535079,1.3,0.18398665,-0.18307698,-0.68693417,-0.67878801
img_07030.png,3.14178395,3.50597548,1.3,0.18508315,-0.18180606,-0.68767661,-0.67807943
img_07033.png,3.14031243,3.61121154,1.3,0.18533574,-0.18186304,-0.68786222,-0.67780685
img_07036.png,3.13869047,3.71486545,1.3,0.18533938,-0.18169445,-0.68810606,-0.67760348
img_07042.png,3.13503408,3.92518091,1.3,0.18541507,-0.18172817,-0.68849885,-0.67717463
img_07047.png,3.13203001,4.10033226,1.3,0.185445,-0.18170547,-0.68883938,-0.67682612
img_07048.png,3.13145161,4.13461637,1.3,0.18564864,-0.18152301,-0.68895268,-0.67670393
img_07049.png,3.13082886,4.16974068,1.3,0.18554741,-0.18150592,-0.68902469,-0.67666292
img_07057.png,3.12557459,4.44602537,1.3,0.03920851,-0.04732176,-0.75681716,-0.65073127
img_07058.png,3.12511563,4.47458553,1.29,0.01587723,-0.02350168,-0.82359785,-0.56646466
img_07076.png,3.02607226,4.7493372,1.29,-0.13244937,-0.02344811,0.97155482,-0.19490652
img_07086.png,2.76325178,4.68994999,1.3,-0.13246962,-0.04764672,0.91596538,-0.37575129
img_07088.png,2.71405578,4.6631999,1.3,-0.1328844,-0.04744537,0.85439503,-0.50009978
img_07095.png,2.58341098,4.52490091,1.31,-0.1145963,-0.09264987,0.71593714,-0.68243515
img_07105.png,2.5266571,4.21535492,1.32,-0.17987028,-0.18641703,0.68998533,-0.67588139
img_07111.png,2.52467513,4.00851297,1.32,-0.17987527,-0.18704671,0.68962443,-0.67607439
img_07114.png,2.52505636,3.90474176,1.31,-0.1796805,-0.18663301,0.68991917,-0.6759398
img_07126.png,2.52819824,3.49008012,1.3,-0.18034841,-0.18658233,0.69066554,-0.67501307
img_07146.png,2.52978969,2.79593444,1.31,-0.17812994,-0.18908595,0.69119483,-0.67436337
img_07152.png,2.53270411,2.58854246,1.31,-0.17938922,-0.18764158,0.69194978,-0.67365837
img_07155.png,2.53383136,2.48423481,1.3,-0.17969945,-0.1872628,0.69223422,-0.6733889
img_07158.png,2.53473735,2.3799448,1.3,-0.17933695,-0.18750101,0.69235122,-0.6732989
img_07168.png,2.53670812,2.03335905,1.3,-0.18023594,-0.1870098,0.69308621,-0.67243868
img_07180.png,2.53781557,1.61842477,1.3,-0.18018916,-0.1871835,0.69375724,-0.67171055
img_07197.png,2.53781009,1.02913094,1.3,-0.18090887,-0.18633264,0.69500089,-0.6704669
img_07206.png,2.53700495,0.71728325,1.3,-0.18066806,-0.18647636,0.69549745,-0.66997683
img_07209.png,2.53665709,0.61282206,1.3,-0.18096146,-0.18628533,0.69572723,-0.66971213
img_07211.png,2.53640294,0.54319781,1.3,-0.18097927,-0.18619955,0.69586933,-0.66958356
img_07214.png,2.53593588,0.43868986,1.3,-0.18127404,-0.18568704,0.69618481,-0.66931814
img_07237.png,2.52885771,-0.3565135,1.3,-0.18224582,-0.18494965,0.69773561,-0.66764146
img_07244.png,2.52583313,-0.59948367,1.3,-0.18198636,-0.18523666,0.69807029,-0.6672827
img_07245.png,2.52540302,-0.63346916,1.3,-0.18189763,-0.18537478,0.69809103,-0.66724688
img_07265.png,2.51471305,-1.3281492,1.3,-0.18236765,-0.18494788,0.69937456,-0.66589153
img_07273.png,2.50923586,-1.60450006,1.3,-0.18298443,-0.18432824,0.70000118,-0.66523546
img_07285.png,2.49917889,-2.02205491,1.3,-0.18368377,-0.18343545,0.70093381,-0.66430676
img_07295.png,2.48934245,-2.3699646,1.3,-0.18381391,-0.18348679,0.70149863,-0.66366011
img_07349.png,2.4140048,-4.24448395,1.3,-0.18541542,-0.18185927,0.70499188,-0.65995061
img_07351.png,2.41088557,-4.31508446,1.3,-0.1856367,-0.18118593,0.70455062,-0.66054457
img_07356.png,2.40375733,-4.48769331,1.3,-0.18443742,-0.18273944,0.70204896,-0.66311115
img_07365.png,2.39335179,-4.80033112,1.3,-0.18458335,-0.1824251,0.70154643,-0.66368866
img_07373.png,2.38477707,-5.07924795,1.3,-0.18394007,-0.18323718,0.70081186,-0.66441923
img_07377.png,2.38078189,-5.21752453,1.3,-0.18414716,-0.18305528,0.70060027,-0.66463512
img_07381.png,2.37686181,-5.35595036,1.3,-0.1836029,-0.18357649,0.70020562,-0.66505772
img_07394.png,2.36481714,-5.8085289,1.3,-0.18339403,-0.18364653,0.69934225,-0.66600376
img_07414.png,2.3486774,-6.50339651,1.3,-0.18358654,-0.18371378,0.698026,-0.66731173
img_07415.png,2.34793782,-6.53831387,1.3,-0.18375532,-0.18355554,0.6980024,-0.66733348
img_07419.png,2.3450408,-6.67683649,1.3,-0.18264015,-0.18457903,0.69747502,-0.66790855
img_07423.png,2.34245682,-6.81568527,1.3,-0.18686892,-0.17994209,0.69842905,-0.66700655
img_07434.png,2.32484961,-7.19873524,1.3,-0.1910594,-0.17564799,0.71606165,-0.64799678
img_07443.png,2.29305959,-7.50947905,1.3,-0.19814104,-0.16759686,0.72300267,-0.64024884
img_07448.png,2.26972318,-7.68229103,1.3,-0.19558018,-0.1706215,0.72219914,-0.64114356
img_07466.png,2.19348073,-8.30503464,1.3,-0.1939663,-0.17256165,0.7214058,-0.64200723
img_07471.png,2.17315292,-8.47910023,1.3,-0.19431788,-0.17210245,0.72142547,-0.64200199
img_07479.png,2.14089322,-8.75563335,1.3,-0.19437402,-0.17202963,0.72129899,-0.64214665
img_07490.png,2.09598446,-9.13927746,1.3,-0.19363855,-0.17278315,0.72092009,-0.64259183
img_07493.png,2.08419156,-9.24194622,1.3,-0.1942959,-0.17219988,0.72100192,-0.6424582
img_07501.png,2.05215549,-9.52013683,1.3,-0.19371781,-0.17277963,0.72072029,-0.642793
img_07503.png,2.044168,-9.58954716,1.3,-0.19326207,-0.17339417,0.72053379,-0.64297384
img_07520.png,1.9769454,-10.18037796,1.3,-0.1938217,-0.17249084,0.72045231,-0.6431396
img_07528.png,1.94526851,-10.45772171,1.3,-0.19312868,-0.17328192,0.72011924,-0.64350837
img_07530.png,1.93737876,-10.52797508,1.3,-0.19308269,-0.17348373,0.72003055,-0.64356703
img_07531.png,1.93358362,-10.56206512,1.3,-0.1933246,-0.17313865,0.72009802,-0.64351183
img_07545.png,1.88794303,-11.04500675,1.3,-0.10592912,-0.0902973,0.73208749,-0.66683835
img_07569.png,1.40804887,-11.26144409,1.3,0.1707437,-0.16952859,-0.85448545,-0.46039248
img_07574.png,1.33691621,-11.12172604,1.3,0.12708691,-0.21973854,-0.71343398,-0.65312773
img_07575.png,1.33344924,-11.090415,1.3,0.12110354,-0.22878589,-0.70887816,-0.65611178
img_07576.png,1.33296633,-11.05667114,1.3,0.12448179,-0.23321415,-0.69070613,-0.67308283
img_07583.png,1.37748826,-10.82183456,1.3,0.13886917,-0.22929862,-0.68471158,-0.67772233
img_07591.png,1.42124307,-10.55666828,1.3,0.17304556,-0.19434838,-0.68499774,-0.68048662
img_07599.png,1.44271255,-10.2829504,1.3,0.16743892,-0.1998169,-0.68498236,-0.68032098
img_07611.png,1.48626924,-9.87499714,1.3,0.15732156,-0.21115637,-0.68221611,-0.68208808
img_07630.png,1.549389,-9.22869015,1.3,0.17030945,-0.19680668,-0.68225616,-0.68321913
img_07635.png,1.56129408,-9.05748558,1.3,0.17072953,-0.19634956,-0.68253762,-0.68296462
img_07654.png,1.61063504,-8.40413475,1.3,0.16901729,-0.19778432,-0.67438656,-0.69102627
img_07685.png,1.69642019,-7.34005642,1.3,0.1731071,-0.19398379,-0.68006521,-0.68550384
img_07692.png,1.71049178,-7.09754992,1.3,0.17554833,-0.19126296,-0.68305022,-0.68267393
img_07696.png,1.71662188,-6.96018219,1.3,0.17686962,-0.19030035,-0.68272698,-0.68292516
img_07699.png,1.72064984,-6.85604954,1.3,0.17734818,-0.18986566,-0.6824134,-0.68323541
img_07709.png,1.73232067,-6.51041937,1.3,0.17855997,-0.18859987,-0.6833775,-0.68230611
img_07713.png,1.73625922,-6.37196016,1.3,0.1784765,-0.18843177,-0.6836676,-0.68208373
img_07715.png,1.73817515,-6.30181646,1.3,0.17817599,-0.18884499,-0.68367851,-0.68203706
img_07719.png,1.74191248,-6.16355228,1.3,0.17873608,-0.18818533,-0.6841042,-0.68164593
img_07720.png,1.74280131,-6.12953615,1.3,0.17915547,-0.18755054,-0.6843372,-0.68147683
img_07738.png,1.75607431,-5.50400972,1.3,0.18004669,-0.18701221,-0.68558896,-0.68013042
img_07803.png,1.89230788,-3.24874067,1.3,0.17345321,-0.19338623,-0.66536212,-0.69986355
img_07807.png,1.90338051,-3.11058307,1.3,0.1732344,-0.19334981,-0.66537666,-0.69991398
img_07816.png,1.92854881,-2.79939866,1.3,0.17324823,-0.19345367,-0.66536963,-0.69988853
img_07848.png,2.04883933,-1.69537044,1.3,0.15948209,-0.20476601,-0.61585164,-0.74388379
img_07852.png,2.07736897,-1.55944729,1.3,0.15990345,-0.20462546,-0.61661869,-0.74319631
img_07860.png,2.13638783,-1.28748047,1.3,0.15961243,-0.20477869,-0.61639518,-0.743402
img_07870.png,2.21081161,-0.9473092,1.3,0.16019668,-0.20434076,-0.61633503,-0.74344671
img_07871.png,2.21798635,-0.91444868,1.3,0.16019113,-0.20448689,-0.61627614,-0.74345654
img_07902.png,2.45165849,0.13574034,1.3,0.15899958,-0.20520109,-0.61537778,-0.74425924
img_07916.png,2.55941367,0.60956514,1.3,0.15559,-0.20795473,-0.60375667,-0.75367397
img_07925.png,2.63485169,0.91345626,1.3,0.15725996,-0.20671473,-0.60505998,-0.7526226
img_07928.png,2.65966034,1.0147264,1.3,0.15861118,-0.20553888,-0.60567695,-0.75216466
img_07931.png,2.68443727,1.11646771,1.3,0.15585339,-0.20783757,-0.60512298,-0.75255525
img_07967.png,3.01712751,2.31289434,1.3,0.1611954,-0.20344132,-0.60927087,-0.74927747
img_07980.png,3.10939574,2.75451756,1.3,0.17226358,-0.19358765,-0.64404875,-0.71975708
img_07988.png,3.1381402,3.02742124,1.3,0.17846306,-0.18798658,-0.66610593,-0.69936752
img_07989.png,3.14042807,3.06298876,1.3,0.17860217,-0.18780665,-0.6660589,-0.6994251
img_07996.png,3.15425467,3.30575991,1.3,0.17887414,-0.18777271,-0.66541272,-0.69997954
img_08006.png,3.17319107,3.6536305,1.3,0.17546831,-0.19114237,-0.66351277,-0.70173091
img_08020.png,3.20790815,4.14050913,1.3,0.1778605,-0.18885247,-0.67481762,-0.69088459
img_08027.png,3.21795917,4.37884378,1.29,0.11797608,-0.102783,-0.76970994,-0.61892152
img_08028.png,3.21724582,4.40996552,1.29,0.11013229,-0.08549248,-0.79618961,-0.58876485
img_08041.png,3.00461125,4.61631775,1.29,0.12132928,0.08125631,-0.98514813,-0.0903312
img_08043.png,2.94981742,4.60725164,1.29,0.11801783,0.07834108,-0.98772335,-0.06585661
img_08048.png,2.8172183,4.56329966,1.29,0.18316692,0.03345236,-0.98195934,-0.03296398
img_08049.png,2.78862262,4.55426025,1.29,0.18311998,0.03959815,-0.98203087,-0.02268158
img_08055.png,2.6207118,4.49585056,1.29,-0.14785527,-0.113873,0.9775306,-0.09800854
img_08081.png,2.37037492,3.76587939,1.28,-0.14978564,-0.20197059,0.73650223,-0.62796229
img_08088.png,2.38094211,3.53275418,1.28,-0.17423901,-0.19564205,0.73905981,-0.62060905
img_08118.png,2.31421065,2.50063872,1.29,-0.1834943,-0.18384489,0.71327978,-0.6509707
img_08120.png,2.31093812,2.42933893,1.29,-0.18340518,-0.18416604,0.71309394,-0.65110862
img_08122.png,2.30775738,2.35833502,1.3,-0.18315673,-0.18415456,0.71299875,-0.65128601
img_08127.png,2.30030155,2.1868751,1.3,-0.18366683,-0.18376656,0.71284616,-0.65141898
img_08131.png,2.29436755,2.04950881,1.3,-0.1848551,-0.18231161,0.71302015,-0.65130126
img_08139.png,2.27681732,1.77297735,1.3,-0.18922189,-0.17784366,0.71374184,-0.6504916
img_08175.png,2.18488383,0.52314675,1.3,-0.19149378,-0.17532198,0.71256989,-0.65179479
img_08205.png,2.09908462,-0.45056552,1.3,-0.19069304,-0.17598405,0.71109855,-0.65345591
img_08206.png,2.09611082,-0.48594326,1.3,-0.19086894,-0.17593305,0.71105474,-0.65346599
img_08214.png,2.07263112,-0.76442152,1.3,-0.19155464,-0.17505139,0.71085405,-0.65372038
img_08324.png,1.77839851,-4.59588528,1.3,-0.18946737,-0.17727928,0.70455712,-0.66051
img_08331.png,1.76258826,-4.83984184,1.3,-0.18903722,-0.17799729,0.70400977,-0.66102356
img_08336.png,1.75171936,-5.01465034,1.3,-0.18911134,-0.17782862,0.70379448,-0.66127694
img_08343.png,1.73660243,-5.25846052,1.3,-0.18917297,-0.17765644,0.70347857,-0.66164166
img_08345.png,1.73227668,-5.32817268,1.3,-0.18931217,-0.17767812,0.70336723,-0.66171438
img_08350.png,1.72133315,-5.50337315,1.3,-0.19336985,-0.17323034,0.70421892,-0.66081393
img_08356.png,1.70474494,-5.71133327,1.3,-0.19043002,-0.17631833,0.70314378,-0.66199476
img_08359.png,1.69666743,-5.81589413,1.3,-0.19057295,-0.17633115,0.70298177,-0.66212225
img_08376.png,1.65186155,-6.40471888,1.3,-0.19246259,-0.17434056,0.70260441,-0.66250324
img_08382.png,1.63536572,-6.61335611,1.3,-0.19289517,-0.17385192,0.70241773,-0.66270375
img_08387.png,1.62157905,-6.78654766,1.3,-0.19270851,-0.1739696,0.70213431,-0.66302747
img_08401.png,1.58320343,-7.2719183,1.3,-0.19197451,-0.17469232,0.70124006,-0.66399604
img_08418.png,1.53798044,-7.86015177,1.3,-0.19696532,-0.16911986,0.72160816,-0.64178252
img_08436.png,1.44606614,-8.48128414,1.3,-0.19978826,-0.16583709,0.72861201,-0.63380378
img_08446.png,1.38871837,-8.82532978,1.3,-0.20041505,-0.16516463,0.73040777,-0.63171113
