filename,lat_true,lon_true,alt_true,lat_pred,lon_pred,alt_pred,lat_err,lon_err,alt_err,pos_error_2d
img_04027.png,5.5179257,1.0191002,1.3,5.706598,-0.041489102,1.3403324,0.18867207,-1.0605893,0.040332437,1.0772403
img_04033.png,5.504611,1.2283425,1.3,5.6676297,0.16843463,1.340039,0.1630187,-1.0599079,0.040039062,1.0723711
img_04039.png,5.4995832,1.4358921,1.3,5.708379,0.31779578,1.339176,0.20879555,-1.1180964,0.039176106,1.1374247
img_04085.png,5.492263,3.042489,1.3,5.6828446,1.8599052,1.3405949,0.1905818,-1.1825838,0.040594935,1.1978422
img_04095.png,5.489033,3.3924112,1.3,5.7248054,2.1698732,1.3398854,0.23577213,-1.222538,0.0398854,1.2450653
img_04107.png,5.484465,3.811676,1.3,5.64015,2.5800905,1.3409412,0.15568495,-1.2315855,0.04094124,1.2413865
img_04110.png,5.4828873,3.9169312,1.3,5.6814313,2.670887,1.3404076,0.19854403,-1.2460442,0.040407658,1.261763
img_04132.png,5.4731846,4.528558,1.3,5.669535,3.1699224,1.3391258,0.19635057,-1.3586354,0.0391258,1.3727504
img_04153.png,5.2480063,4.6874313,1.3,5.4204288,3.3717513,1.3382959,0.17242241,-1.31568,0.038295984,1.32693
img_04165.png,5.0023885,4.532504,1.28,5.162815,3.2357817,1.3255749,0.16042662,-1.2967224,0.045574903,1.3066084
img_04184.png,4.977128,3.9036179,1.26,5.108302,2.601613,1.3082575,0.13117409,-1.3020048,0.04825747,1.3085959
img_04188.png,4.98467,3.7662382,1.26,5.1181355,2.485968,1.3085492,0.13346529,-1.2802701,0.048549175,1.287208
img_04193.png,4.9941816,3.590661,1.26,5.1773067,2.3317099,1.3064493,0.18312502,-1.2589512,0.046449304,1.2722
img_04194.png,4.9959736,3.557189,1.26,5.189022,2.3339815,1.3078859,0.19304848,-1.2232075,0.047885895,1.2383474
img_04203.png,5.0130568,3.2419024,1.26,5.155092,2.0016084,1.3070517,0.14203501,-1.240294,0.04705167,1.2484002
img_04221.png,5.048439,2.6118631,1.26,5.186967,1.3714695,1.3074452,0.13852787,-1.2403936,0.047445178,1.248105
img_04224.png,5.0542564,2.5064292,1.26,5.174895,1.3143721,1.3081661,0.12063837,-1.1920571,0.048166156,1.198146
img_04236.png,5.075542,2.084671,1.28,5.1564837,0.838655,1.3252182,0.08094168,-1.246016,0.04521823,1.2486422
img_04238.png,5.079173,2.0150847,1.28,5.226585,0.85467005,1.3261095,0.14741182,-1.1604147,0.046109557,1.1697404
img_04241.png,5.0848603,1.9062014,1.29,5.2405577,0.7617092,1.330465,0.15569735,-1.1444921,0.040464997,1.1550342
img_04249.png,5.0991898,1.6282401,1.29,5.256376,0.48881486,1.3316171,0.15718603,-1.1394253,0.041617155,1.1502162
img_04251.png,5.1026897,1.5590801,1.29,5.236261,0.45315984,1.331135,0.13357115,-1.1059203,0.041135073,1.1139574
img_04261.png,5.120946,1.2110682,1.29,5.2500305,0.13073827,1.3332164,0.12908459,-1.0803299,0.043216467,1.0880145
img_04276.png,5.1504784,0.6844101,1.3,5.2987967,-0.37197396,1.3400866,0.14831829,-1.0563841,0.040086627,1.0667454
img_04304.png,5.20395,-0.29247853,1.3,5.3478203,-1.3115969,1.3404933,0.14387035,-1.0191183,0.04049337,1.0292234
img_04325.png,5.2420855,-1.0256705,1.3,5.403867,-2.0055957,1.3394061,0.16178131,-0.97992516,0.03940618,0.99319005
img_04338.png,5.2663956,-1.4802985,1.3,5.4731026,-2.3986552,1.3401047,0.206707,-0.91835666,0.040104747,0.9413324
img_04351.png,5.2905755,-1.9333198,1.3,5.4583197,-2.850163,1.3404149,0.16774416,-0.9168432,0.04041493,0.932062
img_04373.png,5.334055,-2.7020328,1.3,5.493065,-3.5808423,1.3400837,0.15900993,-0.87880945,0.040083766,0.89307904
img_04378.png,5.343922,-2.8760164,1.3,5.4970865,-3.7664824,1.3401617,0.15316439,-0.890466,0.04016173,0.90354246
img_04381.png,5.349957,-2.9817138,1.3,5.5468993,-3.854248,1.339761,0.19694233,-0.8725343,0.039761066,0.8944844
img_04386.png,5.360266,-3.1561575,1.3,5.523077,-4.036304,1.339542,0.1628108,-0.8801465,0.03954208,0.89507836
img_04390.png,5.3685746,-3.2950606,1.3,5.5355115,-4.154393,1.339805,0.16693687,-0.85933256,0.039805055,0.87539726
img_04396.png,5.380461,-3.5036569,1.3,5.571262,-4.4036956,1.3405006,0.19080067,-0.9000387,0.04050064,0.92004055
img_04418.png,5.4176097,-4.272111,1.3,5.6130805,-5.1038575,1.3394338,0.19547081,-0.8317466,0.039433837,0.85440695
img_04421.png,5.422528,-4.376821,1.3,5.577439,-5.134279,1.3391289,0.15491104,-0.75745773,0.0391289,0.77313626
img_04428.png,5.433191,-4.621045,1.3,5.5922246,-5.4139643,1.3394854,0.15903378,-0.79291916,0.039485455,0.80871046
img_04445.png,5.45687,-5.214548,1.3,5.609404,-5.9722,1.3396941,0.15253401,-0.7576518,0.03969419,0.77285373
img_04457.png,5.469257,-5.6334457,1.3,5.6477265,-6.3908463,1.339052,0.17846966,-0.7574005,0.03905201,0.7781433
img_04472.png,5.480057,-6.156238,1.3,5.634714,-6.8617187,1.3391919,0.15465736,-0.7054806,0.03919196,0.7222339
img_04485.png,5.4778767,-6.6106973,1.3,5.6684155,-7.3255363,1.3389758,0.19053888,-0.714839,0.038975835,0.7397972
img_04496.png,5.470795,-6.994023,1.3,5.682213,-7.600327,1.3399436,0.21141768,-0.60630417,0.039943695,0.6421076
img_04503.png,5.4659357,-7.239541,1.3,5.6559896,-7.8582325,1.3399673,0.19005394,-0.61869144,0.0399673,0.64722455
img_04507.png,5.4632087,-7.378628,1.3,5.668171,-8.006711,1.3395138,0.20496225,-0.6280832,0.039513826,0.66068
img_04511.png,5.46125,-7.5193353,1.3,5.6584005,-8.167134,1.3395187,0.1971507,-0.647799,0.039518714,0.6771351
img_04515.png,5.459992,-7.6585283,1.3,5.6431556,-8.291369,1.3394357,0.18316364,-0.6328411,0.039435744,0.65881467
img_04530.png,5.4564447,-8.183691,1.3,5.669475,-8.734279,1.3388551,0.21303034,-0.55058765,0.038855195,0.5903632
img_04541.png,5.4538856,-8.567916,1.3,5.6354346,-9.105856,1.3399842,0.18154907,-0.53794,0.039984226,0.56774956
img_04549.png,5.452603,-8.847953,1.3,5.594191,-9.314864,1.3393444,0.14158821,-0.46691132,0.03934443,0.48790717
img_04558.png,5.452271,-9.162713,1.3,5.607714,-9.598778,1.3389424,0.15544319,-0.43606472,0.038942456,0.4629417
img_04561.png,5.4519396,-9.266049,1.3,5.6584964,-9.716755,1.3393722,0.2065568,-0.45070553,0.039372206,0.4957834
img_04564.png,5.451745,-9.371835,1.3,5.663948,-9.861791,1.3394024,0.21220303,-0.4899559,0.039402485,0.5339353
img_04571.png,5.45192,-9.615878,1.3,5.6256704,-10.097753,1.3398147,0.1737504,-0.48187447,0.03981471,0.5122424
img_04591.png,5.4529166,-10.31565,1.3,5.6486406,-10.697862,1.3397359,0.19572401,-0.3822117,0.039735913,0.42941082
img_04597.png,5.4538026,-10.525177,1.3,5.623027,-10.927185,1.3395209,0.16922426,-0.40200806,0.03952098,0.4361735
img_04599.png,5.454106,-10.595041,1.3,5.6443796,-10.979557,1.3394867,0.19027376,-0.38451576,0.039486766,0.42901805
img_04603.png,5.4547205,-10.735958,1.3,5.6467648,-11.138027,1.3395452,0.19204426,-0.4020691,0.039545298,0.4455789
img_04629.png,5.2971473,-11.270503,1.3,5.5120773,-11.652149,1.3403552,0.21493006,-0.38164616,0.040355206,0.4380054
img_04631.png,5.2405815,-11.28079,1.3,5.4679766,-11.661992,1.3401016,0.22739506,-0.38120174,0.040101647,0.44387305
img_04634.png,5.153606,-11.279464,1.3,5.3962216,-11.620753,1.3399514,0.2426157,-0.34128952,0.039951444,0.4187373
img_04659.png,4.7793155,-10.737551,1.3,4.893221,-11.090932,1.3390565,0.11390543,-0.35338116,0.03905654,0.37128517
img_04670.png,4.777887,-10.3638,1.3,4.961737,-10.803191,1.3393425,0.18385029,-0.43939114,0.039342523,0.476304
img_04671.png,4.777843,-10.329151,1.3,4.910923,-10.772426,1.3393158,0.13308,-0.4432745,0.03931582,0.46282023
img_04673.png,4.7778645,-10.259853,1.3,4.938754,-10.699202,1.3390925,0.16088963,-0.43934822,0.03909254,0.4678807
img_04677.png,4.778355,-10.122349,1.3,4.9239225,-10.571183,1.3398368,0.14556742,-0.44883442,0.039836884,0.47184977
img_04697.png,4.786571,-9.432447,1.3,4.8540545,-9.909578,1.3391957,0.067483425,-0.4771309,0.039195776,0.48187956
img_04712.png,4.8086076,-8.913518,1.3,4.896451,-9.435501,1.3399777,0.08784342,-0.52198315,0.03997779,0.52932304
img_04715.png,4.812321,-8.810427,1.3,4.9168935,-9.376859,1.3397487,0.104572296,-0.566432,0.039748788,0.57600397
img_04724.png,4.8209643,-8.500567,1.3,4.952247,-9.092313,1.3392773,0.1312828,-0.5917454,0.039277315,0.60613346
img_04730.png,4.8261433,-8.294958,1.3,4.9451957,-8.841064,1.3397938,0.11905241,-0.54610634,0.03979385,0.55893254
img_04732.png,4.8276453,-8.226135,1.3,4.9633193,-8.911373,1.3402195,0.135674,-0.6852379,0.040219545,0.6985402
img_04742.png,4.8319407,-7.881363,1.3,4.932737,-8.4686165,1.3396976,0.10079622,-0.5872536,0.039697647,0.5958411
img_04744.png,4.832702,-7.8124747,1.3,4.948637,-8.436131,1.3391914,0.11593485,-0.6236558,0.039191484,0.63434017
img_04764.png,4.841065,-7.121199,1.3,4.9873133,-7.7927995,1.3405675,0.14624834,-0.67160034,0.040567517,0.68733954
img_04772.png,4.8443832,-6.844886,1.3,4.972525,-7.5042167,1.3383543,0.12814188,-0.65933084,0.038354397,0.6716677
img_04778.png,4.846788,-6.638413,1.3,4.9798822,-7.3347764,1.3394344,0.13309431,-0.69636345,0.039434433,0.70896834
img_04784.png,4.8491116,-6.4321876,1.3,4.974402,-7.133426,1.3399595,0.1252904,-0.70123863,0.03995955,0.7123435
img_04788.png,4.8506255,-6.2942743,1.3,5.014757,-6.9923034,1.3401277,0.16413164,-0.69802904,0.040127754,0.71706605
img_04806.png,4.8572626,-5.6727777,1.3,5.004944,-6.4490647,1.3392575,0.14768124,-0.7762871,0.039257526,0.7902097
img_04809.png,4.858226,-5.57011,1.3,5.0049825,-6.336939,1.3397255,0.14675665,-0.766829,0.039725542,0.780746
img_04839.png,4.8551455,-4.536172,1.3,5.019255,-5.350544,1.3391155,0.1641097,-0.81437206,0.039115548,0.83074296
img_04842.png,4.8532147,-4.43207,1.3,5.0474505,-5.246308,1.3400265,0.1942358,-0.8142381,0.040026546,0.83708495
img_04857.png,4.8456793,-3.914866,1.3,4.930095,-4.739184,1.3393586,0.08441591,-0.82431793,0.039358616,0.828629
img_04875.png,4.855994,-3.2956374,1.3,5.0075517,-4.1710205,1.3399141,0.15155745,-0.87538314,0.03991413,0.88840604
img_04883.png,4.8694034,-3.021295,1.3,4.9949856,-3.8199902,1.3396087,0.12558222,-0.7986951,0.039608717,0.80850774
img_04887.png,4.877818,-2.8848825,1.3,5.0178027,-3.7360175,1.3394662,0.13998461,-0.851135,0.039466262,0.8625697
img_04888.png,4.880068,-2.850238,1.3,5.01035,-3.7570581,1.3397944,0.1302824,-0.90682006,0.039794445,0.9161311
img_04928.png,4.984681,-1.4912388,1.3,5.1119804,-2.3926528,1.339649,0.12729931,-0.9014139,0.03964901,0.91035825
img_04936.png,4.9900827,-1.2192986,1.3,5.1505847,-2.1584568,1.3399903,0.16050196,-0.9391582,0.039990306,0.9527744
img_04964.png,4.9388494,-0.25984952,1.3,5.0738926,-1.2374992,1.3404269,0.13504314,-0.9776497,0.04042697,0.9869324
img_05031.png,4.7391477,2.058504,1.3,4.820579,0.91840696,1.3394699,0.08143139,-1.1400971,0.039469957,1.1430016
img_05034.png,4.732704,2.1630669,1.3,4.8515353,1.0385828,1.3396171,0.11883116,-1.1244841,0.03961718,1.1307454
img_05036.png,4.728562,2.232638,1.3,4.855294,1.1182842,1.3392867,0.12673235,-1.1143537,0.039286733,1.121537
img_05051.png,4.699395,2.7559037,1.3,4.8518095,1.563487,1.3393608,0.15241432,-1.1924167,0.03936088,1.2021179
img_05055.png,4.6920185,2.8950815,1.3,4.8248243,1.6560826,1.3395842,0.13280582,-1.2389989,0.03958428,1.2460961
img_05064.png,4.6757607,3.208372,1.3,4.7739825,2.0446591,1.3398696,0.09822178,-1.163713,0.039869666,1.1678507
img_05065.png,4.6740646,3.241715,1.3,4.8018427,2.008697,1.3400042,0.12777805,-1.2330179,0.040004253,1.239621
img_05069.png,4.6671205,3.3820662,1.3,4.7775855,2.158248,1.339801,0.11046505,-1.2238183,0.039801,1.2287936
img_05074.png,4.658656,3.554905,1.3,4.7839017,2.3547812,1.3400877,0.12524557,-1.2001238,0.0400877,1.2066414
img_05076.png,4.655272,3.6245599,1.3,4.7724442,2.4221773,1.3398874,0.11717224,-1.2023826,0.03988743,1.2080783
img_05077.png,4.6535726,3.6600113,1.3,4.7672186,2.4916205,1.3394959,0.11364603,-1.1683908,0.039495945,1.1739048
img_05089.png,4.634084,4.0783253,1.3,4.7550216,2.788299,1.339881,0.12093735,-1.2900262,0.03988099,1.2956825
img_05098.png,4.620456,4.3879128,1.3,4.725507,3.0277133,1.340676,0.105050564,-1.3601995,0.040675998,1.3642501
img_05101.png,4.616895,4.466672,1.3,4.757647,3.2220821,1.340638,0.14075184,-1.2445898,0.04063809,1.2525234
img_05105.png,4.6130586,4.550172,1.3,4.8030443,3.2632518,1.3408108,0.18998575,-1.2869201,0.040810823,1.300868
img_05106.png,4.612286,4.5677223,1.3,4.8319016,3.2950053,1.3409014,0.21961546,-1.272717,0.040901423,1.2915261
img_05135.png,4.615896,4.50428,1.3,4.7804847,3.1393123,1.3394836,0.16458845,-1.3649678,0.039483666,1.374855
img_05145.png,4.3686004,4.5699415,1.3,4.521287,3.2615929,1.3408984,0.1526866,-1.3083487,0.040898442,1.317228
img_05151.png,4.213778,4.5658627,1.29,4.343673,3.1804605,1.3322623,0.12989521,-1.3854022,0.042262316,1.3914784
img_05164.png,4.071053,4.22754,1.29,4.2178497,2.9245872,1.3327056,0.1467967,-1.3029528,0.042705655,1.3111961
img_05172.png,4.07984,3.9534864,1.28,4.1618886,2.7544394,1.324091,0.082048416,-1.1990471,0.044090986,1.201851
img_05185.png,4.1052837,3.5011625,1.28,4.1623716,2.2716522,1.3235748,0.0570879,-1.2295103,0.04357481,1.230835
img_05186.png,4.107101,3.4666634,1.28,4.192238,2.2134771,1.3225842,0.08513689,-1.2531862,0.04258418,1.2560748
img_05197.png,4.1238475,3.085298,1.27,4.192771,1.8300238,1.3165584,0.06892347,-1.2552743,0.04655838,1.2571651
img_05200.png,4.128307,2.9805222,1.27,4.1970215,1.7823181,1.3156992,0.06871462,-1.198204,0.04569924,1.2001727
img_05235.png,4.151302,1.7664275,1.26,4.2136073,0.59640837,1.3082999,0.06230545,-1.1700191,0.04829991,1.1716769
img_05242.png,4.153995,1.5231624,1.26,4.1971364,0.4157782,1.3078951,0.043141365,-1.1073842,0.047895074,1.1082243
img_05250.png,4.157766,1.2453394,1.25,4.2041183,0.15886785,1.2986392,0.046352386,-1.0864716,0.04863918,1.0874598
img_05257.png,4.1625614,1.0029373,1.25,4.2137136,-0.08923528,1.3003657,0.05115223,-1.0921726,0.050365686,1.0933698
img_05263.png,4.16777,0.7958646,1.25,4.2576027,-0.29462287,1.3000231,0.08983278,-1.0904875,0.05002308,1.0941813
img_05292.png,4.198037,-0.22517346,1.28,4.2522016,-1.2644727,1.3299387,0.05416441,-1.0392992,0.04993868,1.0407097
img_05307.png,4.213309,-0.75183153,1.3,4.2576003,-1.6989238,1.341233,0.044291496,-0.9470923,0.041233063,0.9481274
img_05308.png,4.214259,-0.78549886,1.3,4.2960773,-1.7339609,1.3412701,0.081818104,-0.948462,0.041270137,0.95198447
img_05311.png,4.2172027,-0.89025545,1.3,4.2887545,-1.8593686,1.3410878,0.0715518,-0.9691131,0.041087866,0.9717509
img_05322.png,4.228136,-1.2721839,1.29,4.2954297,-2.2180142,1.3321493,0.067293644,-0.94583035,0.042149305,0.9482212
img_05326.png,4.2322764,-1.4128392,1.29,4.3168626,-2.416498,1.3309374,0.08458614,-1.0036588,0.040937424,1.0072168
img_05329.png,4.2353415,-1.5166321,1.29,4.3209047,-2.4642038,1.3326174,0.08556318,-0.94757175,0.04261744,0.951427
img_05359.png,4.2665973,-2.5619226,1.29,4.3497906,-3.475245,1.3321491,0.0831933,-0.91332245,0.042149186,0.9171036
img_05360.png,4.267748,-2.5969408,1.29,4.367301,-3.4852552,1.331792,0.09955311,-0.8883145,0.041792035,0.89387554
img_05378.png,4.289486,-3.2245376,1.29,4.3792796,-4.07307,1.3311955,0.08979368,-0.84853244,0.04119551,0.8532703
img_05390.png,4.291076,-3.6421304,1.29,4.3851423,-4.5357,1.3317254,0.09406614,-0.89356947,0.041725397,0.898507
img_05399.png,4.2855635,-3.9530134,1.29,4.360648,-4.7649956,1.3312485,0.07508469,-0.81198215,0.04124856,0.8154463
img_05405.png,4.281251,-4.159926,1.29,4.4159865,-4.976838,1.3317015,0.13473558,-0.8169122,0.041701555,0.8279488
img_05406.png,4.2805195,-4.1945996,1.29,4.3685813,-5.040426,1.3312835,0.08806181,-0.84582615,0.04128349,0.850398
img_05422.png,4.2689915,-4.7466354,1.29,4.3522344,-5.5263314,1.3310446,0.08324289,-0.779696,0.041044593,0.78412706
img_05425.png,4.2667856,-4.851044,1.29,4.3589487,-5.6685004,1.331482,0.092163086,-0.81745625,0.04148209,0.82263523
img_05444.png,4.251586,-5.5054736,1.29,4.3255343,-6.264398,1.3318237,0.07394838,-0.7589245,0.041823745,0.76251864
img_05458.png,4.238138,-5.988179,1.29,4.34625,-6.672256,1.3307801,0.10811186,-0.6840768,0.040780187,0.6925671
img_05466.png,4.2295547,-6.264981,1.29,4.314326,-6.955328,1.3314344,0.08477116,-0.6903472,0.041434407,0.69553244
img_05475.png,4.218462,-6.574696,1.29,4.2878814,-7.232128,1.3318903,0.069419384,-0.6574321,0.041890383,0.661087
img_05508.png,4.2071877,-7.7147465,1.29,4.2889504,-8.27522,1.3317983,0.08176279,-0.56047344,0.041798353,0.5664059
img_05526.png,4.220788,-8.340112,1.29,4.307899,-8.90405,1.3324232,0.087110996,-0.56393814,0.04242325,0.57062644
img_05530.png,4.223954,-8.479365,1.29,4.3263803,-9.019892,1.3319983,0.10242605,-0.5405264,0.041998386,0.5501453
img_05545.png,4.236303,-9.001571,1.29,4.2974644,-9.565818,1.3320754,0.061161518,-0.56424713,0.042075396,0.5675522
img_05548.png,4.2388167,-9.105869,1.29,4.3197227,-9.6601715,1.3319253,0.080905914,-0.5543022,0.04192531,0.5601756
img_05555.png,4.2449527,-9.34878,1.29,4.353798,-9.908124,1.3318444,0.108845234,-0.5593443,0.041844487,0.5698362
img_05579.png,4.267084,-10.181828,1.29,4.357658,-10.63454,1.332547,0.09057379,-0.45271206,0.042546988,0.46168366
img_05581.png,4.2689934,-10.253093,1.29,4.37756,-10.709626,1.332368,0.10856676,-0.45653343,0.042368054,0.46926486
img_05594.png,4.2743454,-10.693867,1.29,4.355953,-11.106491,1.3345681,0.08160782,-0.41262436,0.04456818,0.42061704
img_05595.png,4.2739725,-10.72554,1.3,4.3871827,-11.140809,1.3376241,0.1132102,-0.4152689,0.03762412,0.43042397
img_05605.png,4.2575803,-11.008397,1.3,4.3290505,-11.412788,1.3402549,0.07147026,-0.4043913,0.04025495,0.4106584
img_05619.png,4.0697117,-11.269147,1.3,4.082677,-11.683704,1.3411443,0.012965202,-0.41455746,0.04114437,0.41476014
img_05620.png,4.042073,-11.275597,1.31,4.1189427,-11.668906,1.3477932,0.076869965,-0.3933096,0.03779328,0.40075108
img_05638.png,3.5423007,-11.143882,1.35,3.4685383,-11.48165,1.3817145,-0.07376242,-0.33776855,0.03171444,0.34572893
img_05688.png,3.4840686,-9.480241,1.44,3.5256844,-9.982025,1.450877,0.041615725,-0.5017843,0.010876894,0.5035071
img_05696.png,3.4818935,-9.20755,1.42,3.5059016,-9.76762,1.4345515,0.024008036,-0.56007004,0.01455152,0.56058437
img_05701.png,3.4805326,-9.040578,1.4,3.5095582,-9.56818,1.4183737,0.029025555,-0.5276022,0.018373728,0.5284
img_05704.png,3.4795575,-8.940513,1.38,3.4522505,-9.434035,1.4048724,-0.027307034,-0.49352264,0.024872422,0.49427754
img_05710.png,3.4776888,-8.740911,1.35,3.5700874,-9.263997,1.3805178,0.09239864,-0.52308655,0.030517817,0.53118455
img_05730.png,3.4724023,-8.058724,1.29,3.4590538,-8.636739,1.3325295,-0.013348579,-0.5780144,0.042529583,0.57816845
img_05736.png,3.470891,-7.8498774,1.29,3.3840702,-8.391066,1.3324963,-0.08682084,-0.54118824,0.042496324,0.54810816
img_05737.png,3.4706166,-7.814219,1.29,3.443626,-8.400404,1.3324106,-0.026990652,-0.586185,0.042410612,0.586806
img_05753.png,3.4656987,-7.2588973,1.3,3.4444175,-7.903987,1.3404175,-0.021281242,-0.6450896,0.040417552,0.6454406
img_05766.png,3.4581249,-6.8085914,1.3,3.4379275,-7.4032536,1.3398485,-0.020197392,-0.5946622,0.039848566,0.5950051
img_05768.png,3.4567733,-6.739247,1.3,3.4572837,-7.394823,1.340015,0.0005104542,-0.6555762,0.0400151,0.6555764
img_05773.png,3.4536734,-6.565759,1.3,3.4126453,-7.2077613,1.338861,-0.041028023,-0.6420021,0.038861036,0.64331174
img_05785.png,3.4461913,-6.149058,1.3,3.4199896,-6.8857994,1.3383628,-0.026201725,-0.73674154,0.03836286,0.7372073
img_05791.png,3.4422195,-5.941071,1.3,3.42512,-6.697344,1.3396606,-0.01709938,-0.7562728,0.039660692,0.75646603
img_05792.png,3.4414916,-5.9058037,1.3,3.3992767,-6.668584,1.3386899,-0.04221487,-0.7627802,0.03868997,0.7639475
img_05798.png,3.4375157,-5.6988444,1.3,3.452695,-6.4430585,1.3394362,0.015179157,-0.74421406,0.03943622,0.74436885
img_05799.png,3.4368505,-5.6635637,1.3,3.4438426,-6.393409,1.3394963,0.0069921017,-0.72984505,0.039496303,0.72987854
img_05805.png,3.4327676,-5.4540057,1.3,3.4228735,-6.169352,1.3402419,-0.009894133,-0.71534634,0.040241957,0.7154147
img_05831.png,3.4115915,-4.5520973,1.3,3.4281874,-5.3747635,1.3400553,0.01659584,-0.82266617,0.040055394,0.82283354
img_05848.png,3.3956301,-3.9641128,1.3,3.389004,-4.8371305,1.3390007,-0.006626129,-0.8730178,0.03900075,0.87304294
img_05861.png,3.3817446,-3.51359,1.3,3.3970706,-4.434206,1.3389546,0.015326023,-0.9206159,0.038954616,0.92074347
img_05863.png,3.3795063,-3.442629,1.3,3.3841145,-4.334983,1.3393126,0.0046081543,-0.8923538,0.0393126,0.8923657
img_05869.png,3.372848,-3.2352457,1.3,3.3782012,-4.076329,1.3390756,0.0053532124,-0.8410835,0.039075613,0.8411006
img_05892.png,3.3419287,-2.4373753,1.3,3.3305366,-3.314894,1.3392606,-0.011392117,-0.87751865,0.039260626,0.87759256
img_05895.png,3.336847,-2.3335986,1.3,3.3230214,-3.2795126,1.3396565,-0.013825655,-0.94591403,0.03965652,0.94601506
img_05896.png,3.3350482,-2.297468,1.3,3.3509207,-3.2535036,1.3400812,0.015872478,-0.9560356,0.040081263,0.95616734
img_05921.png,3.290282,-1.4297884,1.3,3.2800686,-2.392034,1.3409506,-0.010213375,-0.9622457,0.040950656,0.9622999
img_05929.png,3.283098,-1.1536005,1.3,3.2374744,-2.0868104,1.340254,-0.04562354,-0.9332099,0.040253997,0.9343245
img_05940.png,3.2812662,-0.77252483,1.3,3.2834513,-1.6539335,1.3395807,0.0021851063,-0.8814087,0.039580703,0.8814114
img_05948.png,3.2809966,-0.49848434,1.3,3.2438843,-1.4537454,1.3406067,-0.037112236,-0.955261,0.040606737,0.9559817
img_05958.png,3.2853622,-0.15243529,1.3,3.2530792,-1.0910921,1.3406366,-0.032283068,-0.9386568,0.04063666,0.9392118
img_05967.png,3.3156238,0.15827419,1.3,3.2526739,-0.8525779,1.3415678,-0.062949896,-1.0108521,0.041567802,1.0128102
img_05972.png,3.3354368,0.33022645,1.3,3.2996845,-0.68084383,1.3405844,-0.035752296,-1.0110703,0.040584445,1.0117022
img_05976.png,3.3488967,0.4665995,1.3,3.3264334,-0.5766406,1.3407172,-0.022463322,-1.0432401,0.040717244,1.0434818
img_05978.png,3.35491,0.5355272,1.3,3.2743025,-0.5022216,1.34072,-0.080607414,-1.0377488,0.040720105,1.0408747
img_05981.png,3.3633058,0.6398668,1.3,3.3630786,-0.37217662,1.3404015,-0.0002272129,-1.0120435,0.040401578,1.0120435
img_05982.png,3.3660007,0.6738739,1.3,3.3550875,-0.35563824,1.3406726,-0.010913134,-1.0295122,0.04067266,1.02957
img_05984.png,3.3713555,0.74313116,1.3,3.3921905,-0.2865915,1.3409815,0.020834923,-1.0297227,0.04098153,1.0299335
img_05992.png,3.3919678,1.0212808,1.3,3.4361289,-0.027120093,1.341107,0.04416108,-1.0484009,0.04110706,1.0493306
img_06013.png,3.4371262,1.750206,1.3,3.4263062,0.6662469,1.3406471,-0.010819912,-1.0839591,0.04064715,1.0840131
img_06014.png,3.4385343,1.7859621,1.3,3.4189048,0.7000532,1.3406758,-0.019629478,-1.0859089,0.04067588,1.0860863
img_06017.png,3.4425418,1.8888278,1.3,3.4176915,0.7794175,1.3402636,-0.024850368,-1.1094103,0.040263653,1.1096885
img_06019.png,3.445148,1.9596972,1.3,3.4315057,0.849494,1.3404164,-0.013642311,-1.1102033,0.04041648,1.1102871
img_06022.png,3.4488215,2.063558,1.3,3.44708,0.86726713,1.3406347,-0.0017416477,-1.196291,0.04063475,1.1962922
img_06035.png,3.465041,2.5185494,1.3,3.4384532,1.3958287,1.3402779,-0.026587725,-1.1227207,0.040277958,1.1230356
img_06038.png,3.468873,2.6215796,1.3,3.4575236,1.4435139,1.3403729,-0.01134944,-1.1780658,0.040372968,1.1781205
img_06058.png,3.4970105,3.3192544,1.3,3.493139,2.1505523,1.3409965,-0.003871441,-1.1687021,0.04099655,1.1687086
img_06076.png,3.5266316,3.9476824,1.3,3.636585,2.6697116,1.3408829,0.1099534,-1.2779708,0.040882945,1.2826921
img_06095.png,3.5565414,4.467518,1.3,3.6490312,3.1945972,1.3393939,0.09248972,-1.2729206,0.0393939,1.2762764
img_06121.png,3.1740205,4.5811157,1.3,3.1995883,3.3112416,1.3395134,0.02556777,-1.2698741,0.03951347,1.2701315
img_06122.png,3.1623645,4.5553827,1.3,3.1368735,3.2516584,1.3406599,-0.025491,-1.3037243,0.040659904,1.3039734
img_06135.png,3.296498,4.250555,1.3,3.4669855,2.8289418,1.3409632,0.1704874,-1.4216132,0.040963292,1.4317995
img_06147.png,3.3494372,3.8555164,1.3,3.3781133,2.5499878,1.3404537,0.028676033,-1.3055286,0.04045379,1.3058436
img_06153.png,3.354708,3.6474895,1.3,3.3795328,2.3949637,1.3400958,0.024824858,-1.2525258,0.040095806,1.2527719
img_06154.png,3.3553884,3.6120186,1.3,3.376052,2.323626,1.3409789,0.0206635,-1.2883925,0.04097891,1.2885582
img_06168.png,3.3637373,3.1227584,1.3,3.374257,1.9042654,1.3407356,0.010519743,-1.218493,0.040735602,1.2185384
img_06173.png,3.3660784,2.9476285,1.3,3.3377914,1.6448913,1.3403398,-0.028286934,-1.3027372,0.040339828,1.3030443
img_06178.png,3.368586,2.7741833,1.3,3.352169,1.5518947,1.3399026,-0.016417027,-1.2222886,0.039902687,1.2223989
