filename,lat,lon,alt
img_05620.png,4.1189427,-11.668906,1.3477932
img_05638.png,3.4685383,-11.48165,1.3817145
img_05688.png,3.5256844,-9.982025,1.450877
img_05696.png,3.5059016,-9.76762,1.4345515
img_05701.png,3.5095582,-9.56818,1.4183737
img_05704.png,3.4522505,-9.434035,1.4048724
img_05710.png,3.5700874,-9.263997,1.3805178
img_05730.png,3.4590538,-8.636739,1.3325295
img_05736.png,3.3840702,-8.391066,1.3324963
img_05737.png,3.443626,-8.400404,1.3324106
img_05753.png,3.4444175,-7.903987,1.3404175
img_05766.png,3.4379275,-7.4032536,1.3398485
img_05768.png,3.4572837,-7.394823,1.340015
img_05773.png,3.4126453,-7.2077613,1.338861
img_05785.png,3.4199896,-6.8857994,1.3383628
img_05791.png,3.42512,-6.697344,1.3396606
img_05792.png,3.3992767,-6.668584,1.3386899
img_05798.png,3.452695,-6.4430585,1.3394362
img_05799.png,3.4438426,-6.393409,1.3394963
img_05805.png,3.4228735,-6.169352,1.3402419
img_05831.png,3.4281874,-5.3747635,1.3400553
img_05848.png,3.389004,-4.8371305,1.3390007
img_05861.png,3.3970706,-4.434206,1.3389546
img_05863.png,3.3841145,-4.334983,1.3393126
img_05869.png,3.3782012,-4.076329,1.3390756
img_05892.png,3.3305366,-3.314894,1.3392606
img_05895.png,3.3230214,-3.2795126,1.3396565
img_05896.png,3.3509207,-3.2535036,1.3400812
img_05921.png,3.2800686,-2.392034,1.3409506
img_05929.png,3.2374744,-2.0868104,1.340254
img_05940.png,3.2834513,-1.6539335,1.3395807
img_05948.png,3.2438843,-1.4537454,1.3406067
img_05958.png,3.2530792,-1.0910921,1.3406366
img_05967.png,3.2526739,-0.8525779,1.3415678
img_05972.png,3.2996845,-0.68084383,1.3405844
img_05976.png,3.3264334,-0.5766406,1.3407172
img_05978.png,3.2743025,-0.5022216,1.34072
img_05981.png,3.3630786,-0.37217662,1.3404015
img_05982.png,3.3550875,-0.35563824,1.3406726
img_05984.png,3.3921905,-0.2865915,1.3409815
img_05992.png,3.4361289,-0.027120093,1.341107
img_06013.png,3.4263062,0.6662469,1.3406471
img_06014.png,3.4189048,0.7000532,1.3406758
img_06017.png,3.4176915,0.7794175,1.3402636
img_06019.png,3.4315057,0.849494,1.3404164
img_06022.png,3.44708,0.86726713,1.3406347
img_06035.png,3.4384532,1.3958287,1.3402779
img_06038.png,3.4575236,1.4435139,1.3403729
img_06058.png,3.493139,2.1505523,1.3409965
img_06076.png,3.636585,2.6697116,1.3408829
img_06095.png,3.6490312,3.1945972,1.3393939
img_06121.png,3.1995883,3.3112416,1.3395134
img_06122.png,3.1368735,3.2516584,1.3406599
img_06135.png,3.4669855,2.8289418,1.3409632
img_06147.png,3.3781133,2.5499878,1.3404537
img_06153.png,3.3795328,2.3949637,1.3400958
img_06154.png,3.376052,2.323626,1.3409789
img_06168.png,3.374257,1.9042654,1.3407356
img_06173.png,3.3377914,1.6448913,1.3403398
img_06178.png,3.352169,1.5518947,1.3399026
img_06191.png,3.3442388,1.1613522,1.3395611
img_06192.png,3.3445494,1.127368,1.339428
img_06197.png,3.402338,1.0141959,1.340106
img_06198.png,3.3456511,0.9525237,1.3400335
img_06207.png,3.350748,0.6429181,1.3403976
img_06251.png,3.3493302,-0.8322582,1.3407273
img_06252.png,3.3496459,-0.92156506,1.3409345
img_06262.png,3.4092183,-1.1850982,1.3408439
img_06268.png,3.3888586,-1.4099576,1.3413252
img_06281.png,3.4254913,-1.7970834,1.3404018
img_06291.png,3.4183042,-2.1686532,1.3393171
img_06321.png,3.474868,-3.178638,1.3407977
img_06346.png,3.4742935,-3.9500632,1.3391906
img_06361.png,3.5328119,-4.4012423,1.339111
img_06382.png,3.5476696,-5.1231484,1.3395541
img_06383.png,3.4850585,-5.0976825,1.3401548
img_06397.png,3.5015166,-5.6467233,1.3388779
img_06399.png,3.5208533,-5.7332664,1.3385596
img_06412.png,3.5149853,-6.187385,1.3397082
img_06417.png,3.492829,-6.326313,1.3402115
img_06418.png,3.4865153,-6.358217,1.3395437
img_06440.png,3.585101,-7.0864086,1.3397422
img_06441.png,3.5944126,-7.1152077,1.3401492
img_06445.png,3.5918887,-7.2804804,1.3401449
img_06450.png,3.5842667,-7.437433,1.3404757
img_06472.png,3.5445018,-8.131763,1.3394213
img_06473.png,3.5444863,-8.122879,1.3399593
img_06478.png,3.5348408,-8.403993,1.339491
img_06495.png,3.511607,-8.877109,1.3396509
img_06498.png,3.5181158,-9.037633,1.3400922
img_06506.png,3.4797444,-9.214515,1.3397388
img_06509.png,3.5011132,-9.362007,1.3399086
img_06527.png,3.4613874,-9.940821,1.3407514
img_06529.png,3.4660988,-10.00271,1.3403721
img_06534.png,3.4872284,-10.11497,1.3402169
img_06546.png,3.474941,-10.484444,1.3399522
img_06549.png,3.469804,-10.609387,1.3406215
img_06553.png,3.4305663,-10.793939,1.3402408
img_06557.png,3.413747,-10.924645,1.3394437
img_06559.png,3.3826125,-10.946057,1.3399688
img_06567.png,3.4081328,-11.237116,1.340236
img_06569.png,3.4301653,-11.2371435,1.3410391
img_06593.png,3.2693262,-11.741,1.341095
img_06596.png,3.122566,-11.806924,1.3403593
img_06598.png,3.0923324,-11.792,1.3403074
img_06611.png,2.8165371,-11.436913,1.3399825
img_06614.png,2.7981582,-11.39247,1.3396782
img_06619.png,2.8340993,-11.207671,1.3399813
img_06623.png,2.8879094,-11.070529,1.338932
img_06633.png,2.8813646,-10.72625,1.3396902
img_06653.png,2.926135,-10.135587,1.3388389
img_06661.png,2.869084,-9.810261,1.340835
img_06665.png,2.9601028,-9.767197,1.3389596
img_06678.png,2.9597847,-9.325126,1.3393285
img_06682.png,2.8792439,-9.167042,1.3386494
img_06693.png,2.934946,-8.78375,1.3397889
img_06724.png,2.971292,-7.8050528,1.3395731
img_06754.png,3.0000417,-6.8360906,1.3396732
img_06757.png,2.977843,-6.7880764,1.3399504
img_06759.png,3.0102785,-6.730715,1.3396299
img_06784.png,3.0302558,-5.85495,1.3394051
img_06786.png,3.0400972,-5.772687,1.3395449
img_06790.png,3.0072596,-5.670755,1.3385292
img_06816.png,3.02753,-4.879086,1.340041
img_06817.png,3.0166848,-4.8296194,1.3393738
img_06842.png,3.0511672,-4.0189023,1.3399098
img_06872.png,3.107084,-2.9243932,1.3402127
img_06891.png,3.1135998,-2.2401872,1.3412079
img_06895.png,3.1082964,-2.1099997,1.3404953
img_06896.png,3.0956538,-2.070139,1.3415112
img_06897.png,3.1087444,-2.0749853,1.3416439
img_06903.png,3.1374414,-1.861093,1.340748
img_06904.png,3.1209526,-1.8538952,1.3408877
img_06914.png,3.1236417,-1.5123973,1.3404454
img_06916.png,3.1168919,-1.4633977,1.3409013
img_06924.png,3.1041684,-1.1301448,1.3411814
img_06930.png,3.1566818,-0.97281456,1.3410441
img_06935.png,3.158637,-0.81299925,1.3411995
img_06996.png,3.1271875,1.1521215,1.3408461
img_07016.png,3.1437697,1.7582831,1.340126
img_07018.png,3.1188934,1.812356,1.3412224
img_07050.png,3.1165233,2.9302397,1.3403383
img_07054.png,3.0817747,3.0967383,1.3403732
img_07061.png,3.0948806,3.1945848,1.3237278
img_07062.png,3.0318384,3.2880802,1.3230214
img_07091.png,2.660432,3.1422682,1.3456948
img_07094.png,2.5617566,3.1555796,1.3494009
img_07098.png,2.474475,3.0903893,1.3496233
img_07112.png,2.432075,2.6816201,1.3487666
img_07113.png,2.4477534,2.6673617,1.3489149
img_07117.png,2.42281,2.5215478,1.3474333
img_07119.png,2.4245002,2.4598947,1.3478621
img_07136.png,2.413798,1.9334021,1.3475884
img_07142.png,2.4955833,1.7060995,1.3478842
img_07163.png,2.4443097,1.0536118,1.340333
img_07165.png,2.461437,0.94649124,1.340173
img_07177.png,2.489656,0.6315694,1.3408359
img_07210.png,2.47761,-0.45449755,1.3409919
img_07223.png,2.4525898,-0.8741269,1.3400228
img_07233.png,2.4360716,-1.2246561,1.3403083
img_07235.png,2.4548569,-1.2959771,1.340416
img_07236.png,2.461449,-1.3210258,1.3404591
img_07247.png,2.447716,-1.6375923,1.3404204
img_07254.png,2.4361916,-1.9447813,1.3409722
img_07271.png,2.401752,-2.4999964,1.3400501
img_07278.png,2.393484,-2.7386477,1.3413273
img_07282.png,2.3885226,-2.8644292,1.340832
img_07286.png,2.4264214,-2.9882917,1.3403804
img_07298.png,2.3978157,-3.3616128,1.3406904
img_07330.png,2.352908,-4.4445353,1.3395627
img_07380.png,2.212021,-6.094348,1.3406676
img_07390.png,2.2455468,-6.3821993,1.3399328
img_07404.png,2.2292762,-6.894391,1.33963
img_07406.png,2.2383063,-6.9135537,1.3397324
img_07413.png,2.2409067,-7.1659083,1.3397182
img_07416.png,2.2400336,-7.255795,1.3407068
img_07433.png,2.2211273,-7.7790685,1.3394381
img_07438.png,2.2164156,-7.977108,1.3391495
img_07439.png,2.2296147,-8.01427,1.3398758
img_07447.png,2.1378498,-8.254642,1.3398062
img_07462.png,2.0554614,-8.768377,1.3401523
img_07475.png,2.0215564,-9.167932,1.340645
img_07481.png,1.9785713,-9.373354,1.341093
img_07514.png,1.8754727,-10.428068,1.3407238
img_07519.png,1.8480088,-10.602662,1.3395792
img_07521.png,1.8472431,-10.64572,1.3394839
img_07542.png,1.7419251,-11.359806,1.3405871
img_07546.png,1.791477,-11.475061,1.3403921
img_07562.png,1.4305314,-11.686876,1.339772
img_07568.png,1.3041044,-11.651589,1.3405702
img_07580.png,1.1287404,-11.277237,1.3398731
img_07597.png,1.2888023,-10.767923,1.3398782
img_07602.png,1.261011,-10.609226,1.3404207
img_07603.png,1.2613152,-10.57619,1.340184
img_07623.png,1.3878978,-9.960662,1.3393222
img_07629.png,1.3870348,-9.78605,1.339647
img_07668.png,1.4808017,-8.458151,1.3392122
img_07681.png,1.5461982,-8.093691,1.3395712
img_07694.png,1.546733,-7.695031,1.3400869
img_07716.png,1.551339,-6.954339,1.3395735
img_07723.png,1.5621597,-6.75093,1.3388371
img_07744.png,1.6439127,-6.0921793,1.3396777
img_07754.png,1.6147176,-5.720395,1.33935
img_07768.png,1.6650611,-5.369041,1.3392547
img_07769.png,1.6430231,-5.247221,1.3396847
img_07771.png,1.6676284,-5.1452246,1.3394929
img_07772.png,1.6317881,-5.1255474,1.3397334
img_07788.png,1.6949197,-4.645213,1.3391472
img_07798.png,1.7237738,-4.2901087,1.3392748
img_07801.png,1.7632154,-4.180414,1.3399353
img_07805.png,1.7829651,-4.0473595,1.3402109
img_07814.png,1.793319,-3.8016617,1.3404764
img_07827.png,1.8166926,-3.2769628,1.3391418
img_07837.png,1.8692822,-2.9489963,1.3395704
img_07850.png,1.960187,-2.5528963,1.3406261
img_07851.png,1.971053,-2.525595,1.3405565
img_07869.png,2.0891445,-1.9160647,1.3407505
img_07879.png,2.1357713,-1.5674663,1.341228
img_07923.png,2.5336974,-0.23050402,1.3402814
img_07924.png,2.487251,-0.14431666,1.3408577
img_07933.png,2.5986993,0.18226816,1.3399538
img_07938.png,2.6826086,0.31112865,1.3404374
img_07946.png,2.7557707,0.5288191,1.3398263
img_07948.png,2.7728503,0.56841373,1.3399098
img_07951.png,2.810582,0.6815381,1.3396355
img_07966.png,2.959724,1.0890503,1.3402841
img_07970.png,3.000257,1.2419238,1.3401197
img_07978.png,3.070959,1.5695267,1.3393747
img_07982.png,3.0773895,1.675405,1.340068
img_08001.png,3.1212847,2.209072,1.340427
img_08008.png,3.2015674,2.4152446,1.3402332
img_08046.png,2.8644729,3.2349396,1.3315294
img_08052.png,2.685487,3.1830049,1.3319038
img_08056.png,2.5381575,3.2327151,1.33078
img_08064.png,2.2497947,3.0084162,1.3255322
img_08083.png,2.2492452,2.4120436,1.3238827
img_08096.png,2.2480347,2.0669646,1.3218613
img_08100.png,2.222443,1.9010649,1.3231438
img_08111.png,2.2423718,1.5931058,1.3264751
img_08114.png,2.1731517,1.4846373,1.325523
img_08126.png,2.177789,1.0505195,1.3399878
img_08133.png,2.1926641,0.8323803,1.3404186
img_08142.png,2.1654034,0.5424948,1.3402259
img_08151.png,2.1536493,0.25858167,1.3403622
img_08157.png,2.1207423,0.09254267,1.3407903
img_08168.png,2.0769515,-0.30556604,1.3396282
img_08178.png,2.1086776,-0.6257076,1.3407377
img_08184.png,2.0170553,-0.8446164,1.3401635
img_08187.png,2.0284214,-0.89247084,1.340663
img_08204.png,1.9997693,-1.3997886,1.3405024
img_08212.png,1.9119457,-1.6235118,1.3398082
img_08216.png,1.9640058,-1.8403964,1.3402604
img_08218.png,1.9879038,-1.8531985,1.3406347
img_08230.png,1.8840628,-2.2379878,1.3394079
img_08234.png,1.8561727,-2.3619332,1.3399022
img_08243.png,1.8127515,-2.6773834,1.3391427
img_08244.png,1.836593,-2.741136,1.3401893
img_08245.png,1.8573834,-2.7914882,1.339685
img_08251.png,1.8387699,-2.9458702,1.3392729
img_08266.png,1.7743021,-3.5022352,1.3405786
img_08271.png,1.7603512,-3.5864773,1.3401587
img_08278.png,1.6683851,-3.8764536,1.3401896
img_08284.png,1.7031347,-4.0470433,1.3400118
img_08286.png,1.7545782,-4.148738,1.3395778
img_08289.png,1.7326854,-4.2067995,1.3406825
img_08307.png,1.6679515,-4.8007092,1.3396928
img_08311.png,1.6618396,-4.9219284,1.3397099
img_08313.png,1.6703428,-5.026883,1.3395765
img_08314.png,1.6534518,-5.099247,1.3393934
img_08329.png,1.613969,-5.556867,1.3395635
img_08344.png,1.5880452,-6.0478897,1.3394086
img_08348.png,1.5932528,-6.1846075,1.339668
img_08352.png,1.5584198,-6.285084,1.3407003
img_08355.png,1.5504512,-6.3853493,1.3400768
img_08370.png,1.5407947,-6.9339437,1.3401692
img_08375.png,1.513899,-7.0368958,1.3400989
img_08380.png,1.5119592,-7.194929,1.3401918
img_08381.png,1.4851424,-7.2096686,1.3398775
img_08388.png,1.4670783,-7.437733,1.3399436
img_08394.png,1.4517893,-7.5910096,1.3401041
img_08396.png,1.4202205,-7.6588364,1.3396368
img_08397.png,1.4245595,-7.7487116,1.3401347
img_08399.png,1.4186579,-7.8030252,1.339601
img_08405.png,1.3873137,-8.057462,1.3397547
img_08408.png,1.3887981,-8.11338,1.3402345
img_08421.png,1.3067902,-8.594172,1.340601
img_08435.png,1.2752794,-8.99114,1.3400638
img_08437.png,1.2191337,-9.08213,1.3403312
img_08444.png,1.1841787,-9.325045,1.3403121
img_08450.png,1.13281,-9.539315,1.3454168
img_08454.png,1.0966681,-9.666403,1.3473084
img_08473.png,0.9663025,-10.258916,1.3493118
img_08486.png,0.9348768,-10.641796,1.3574324
img_08496.png,0.8843745,-10.981953,1.3570616
img_08500.png,0.88897645,-11.139146,1.3570476
img_08539.png,-0.027670246,-11.431902,1.333057
img_08552.png,-0.30242762,-11.056868,1.3323741
img_08571.png,-0.18760596,-10.557857,1.3318783
img_08575.png,-0.15559255,-10.427035,1.3317875
img_08582.png,-0.1427797,-10.22157,1.3324512
img_08589.png,-0.14080678,-9.976374,1.3316694
img_08597.png,-0.10054264,-9.764188,1.3313333
img_08628.png,-0.19576298,-8.7331085,1.3315681
img_08631.png,-0.18504415,-8.674827,1.3321264
img_08636.png,-0.115998365,-8.520358,1.3311785
img_08692.png,0.14000286,-6.604205,1.3320227
img_08699.png,0.13276328,-6.383265,1.332174
img_08701.png,0.14383282,-6.3448567,1.3323886
img_08711.png,0.18739809,-6.0226355,1.3309224
img_08750.png,0.34661832,-4.787355,1.3316711
img_08769.png,0.46554747,-4.1710005,1.3320055
img_08770.png,0.5257944,-4.1073747,1.3319576
img_08777.png,0.5259825,-3.8976545,1.3327045
img_08787.png,0.5815941,-3.5208104,1.332377
img_08797.png,0.4756998,-3.210673,1.3307103
img_08812.png,0.47781506,-2.661377,1.3321341
img_08818.png,0.5074526,-2.5017958,1.3321304
img_08820.png,0.49288097,-2.4580305,1.332224
img_08838.png,0.46462932,-1.888555,1.3315364
img_08850.png,0.5088023,-1.5704725,1.3339196
img_08881.png,0.52009547,-0.46036813,1.3317395
img_08883.png,0.5367118,-0.40952036,1.3319428
img_08891.png,0.57213414,-0.12967013,1.3318257
img_08896.png,0.55410707,0.0307646,1.3320789
img_08930.png,0.6210247,1.1951718,1.3313451
img_08934.png,0.5817319,1.3455296,1.3325915
img_08944.png,0.5929371,1.6400261,1.3329974
img_08945.png,0.5911304,1.7049675,1.3325332
img_08949.png,0.56798255,1.786581,1.3329437
img_08957.png,0.6447114,2.1124454,1.3322351
img_08963.png,0.6035842,2.331056,1.3330314
img_08967.png,0.5882007,2.487317,1.3328193
img_08990.png,0.5247551,3.2176661,1.3323457
img_08993.png,0.36275902,3.3115387,1.3322484
img_09001.png,0.27373734,3.301381,1.3319924
img_09021.png,-0.27423176,3.0320997,1.3326117
img_09028.png,-0.2391666,2.8458529,1.3324475
img_09040.png,-0.3726686,2.4489756,1.3337057
img_09045.png,-0.38089213,2.3517323,1.3319608
img_09056.png,-0.37732872,1.9531269,1.3323499
img_09058.png,-0.34381709,1.8631063,1.3335832
img_09070.png,-0.33750662,1.5223365,1.3323623
img_09080.png,-0.36788544,1.2384391,1.3315505
img_09085.png,-0.3895701,1.0821562,1.3321831
img_09088.png,-0.4018143,1.0087628,1.3320615
img_09095.png,-0.37570605,0.7353039,1.3326927
img_09098.png,-0.37521157,0.6332121,1.332666
img_09111.png,-0.36605772,0.19595815,1.3318672
img_09114.png,-0.36044583,0.04938414,1.3323647
img_09126.png,-0.37910542,-0.38178918,1.3325485
img_09143.png,-0.39515528,-0.8573661,1.3326454
img_09186.png,-0.48849663,-2.2862768,1.3321676
img_09192.png,-0.46476206,-2.3836217,1.3318312
img_09198.png,-0.41304478,-2.707511,1.3330886
img_09222.png,-0.49367556,-3.4829097,1.3321382
img_09234.png,-0.4768103,-3.7913554,1.3322911
img_09249.png,-0.5313953,-4.384661,1.3326691
img_09253.png,-0.57181823,-4.491672,1.3333045
img_09255.png,-0.5572146,-4.541621,1.332423
img_09258.png,-0.5582789,-4.6479692,1.3324349
img_09269.png,-0.62732255,-5.0144563,1.3320484
img_09277.png,-0.5705594,-5.2814307,1.3323679
img_09278.png,-0.6141938,-5.310859,1.3327494
img_09289.png,-0.6262239,-5.7250676,1.3329978
img_09316.png,-0.6545428,-6.6185045,1.3318286
img_09318.png,-0.6846527,-6.665085,1.3319696
img_09320.png,-0.63732135,-6.6988673,1.3320174
img_09333.png,-0.71284235,-7.1954107,1.3325094
img_09334.png,-0.71710765,-7.252253,1.3324403
img_09343.png,-0.72271717,-7.490271,1.3316607
img_09371.png,-0.7736033,-8.36972,1.3316396
img_09374.png,-0.72678316,-8.504664,1.3309343
img_09385.png,-0.7875098,-8.857179,1.3316524
img_09413.png,-0.9038924,-9.755645,1.3332326
img_09414.png,-0.88240993,-9.76679,1.3325492
img_09417.png,-0.87935627,-9.896602,1.3316717
img_09424.png,-0.9387034,-10.071677,1.3320422
img_09427.png,-0.90490997,-10.131825,1.3324974
img_09431.png,-0.9258994,-10.341314,1.3324674
img_09432.png,-0.8993019,-10.392788,1.3319808
img_09436.png,-0.92254436,-10.491548,1.3327193
img_09448.png,-0.95169675,-10.884781,1.3317516
img_09463.png,-0.9765252,-11.328044,1.3332778
img_09465.png,-1.0069851,-11.441825,1.3331313
img_09491.png,-1.9331063,-11.539359,1.3328917
img_09495.png,-1.9642075,-11.393765,1.3344233
img_09498.png,-1.976539,-11.325106,1.333443
img_09499.png,-1.9934372,-11.26096,1.3333735
img_09505.png,-1.9355205,-11.004412,1.3323226
img_09509.png,-1.900946,-10.863735,1.3334203
img_09520.png,-1.8644933,-10.556769,1.3320986
img_09547.png,-1.8046426,-9.667926,1.3320665
img_09555.png,-1.8302602,-9.377798,1.3312719
img_09559.png,-1.787589,-9.278401,1.3323582
img_09560.png,-1.8233527,-9.252785,1.3326229
img_09576.png,-1.7809461,-8.604493,1.3262789
img_09578.png,-1.7849778,-8.569143,1.3245531
img_09579.png,-1.7971963,-8.611477,1.3245062
img_09580.png,-1.8043746,-8.61156,1.3238884
img_09582.png,-1.7967919,-8.511231,1.3245031
img_09584.png,-1.7650818,-8.425305,1.3244371
img_09587.png,-1.8172373,-8.303452,1.3240323
img_09609.png,-1.7865657,-7.630958,1.3237872
img_09612.png,-1.7974213,-7.5231004,1.3236235
img_09614.png,-1.8534006,-7.4891872,1.3243359
img_09634.png,-1.6864232,-6.825513,1.3241043
img_09649.png,-1.7475652,-6.3918996,1.3241605
img_09666.png,-1.7152013,-5.7243466,1.3239948
img_09672.png,-1.7432083,-5.529655,1.3237088
img_09683.png,-1.7310117,-5.2247725,1.3243254
img_09686.png,-1.7418369,-5.079755,1.3249502
img_09706.png,-1.7063884,-4.4066978,1.3325719
img_09709.png,-1.7059172,-4.280939,1.3331705
img_09715.png,-1.641693,-4.1142297,1.3320694
img_09722.png,-1.6083349,-3.8153775,1.332021
img_09723.png,-1.6556205,-3.8712466,1.3315234
img_09730.png,-1.7394117,-3.6513515,1.3324317
img_09731.png,-1.6671542,-3.575725,1.3323759
img_09735.png,-1.6403183,-3.4241707,1.3325402
img_09745.png,-1.5901479,-3.1040993,1.3323941
img_09756.png,-1.6245936,-2.8201766,1.3324862
img_09760.png,-1.5947856,-2.6728997,1.3323843
img_09767.png,-1.5389398,-2.4811492,1.3318177
img_09775.png,-1.5292786,-2.1674216,1.3326623
img_09782.png,-1.6110657,-1.8506961,1.3323721
img_09799.png,-1.4942068,-1.4246817,1.3322829
img_09806.png,-1.4820541,-1.1718686,1.3322988
img_09807.png,-1.4421996,-1.1761832,1.3325266
img_09815.png,-1.4328741,-0.9303756,1.3332518
img_09829.png,-1.4649605,-0.48631546,1.3319681
img_09853.png,-1.3819546,0.31836227,1.3329086
img_09861.png,-1.3599099,0.6294317,1.3332015
img_09862.png,-1.4430164,0.60309696,1.3331454
img_09878.png,-1.3184856,1.1512094,1.3330631
img_09907.png,-1.3189214,2.132318,1.3333865
img_09910.png,-1.3153013,2.2302952,1.332799
img_09917.png,-1.3624071,2.4259062,1.3329549
img_09923.png,-1.3875903,2.6322703,1.3328474
img_09935.png,-1.401637,2.9628568,1.3327087
img_09947.png,-1.4677194,3.2863202,1.3318954
img_09952.png,-1.474305,3.37214,1.3322924
img_09966.png,-2.1351268,3.251987,1.3251129
img_09976.png,-2.0754678,2.9628582,1.3186079
img_09977.png,-2.1423352,2.9650917,1.3172048
img_09984.png,-2.1914747,2.863182,1.3169075
img_09986.png,-2.2698596,2.8929682,1.3236282
img_09990.png,-2.3029287,2.6803784,1.3327873
img_09991.png,-2.2923906,2.6373677,1.338694
img_09995.png,-2.2417967,2.4351888,1.345825
img_09998.png,-2.265363,2.3827987,1.3455672
img_10002.png,-2.3078668,2.2309713,1.3403502
img_10006.png,-2.3143961,2.1270566,1.3396049
img_10008.png,-2.3487775,2.0238585,1.3393167
img_10014.png,-2.3283226,1.7638712,1.3402035
img_10019.png,-2.3221438,1.701663,1.3411894
img_10020.png,-2.351332,1.6329775,1.3406321
img_10025.png,-2.3377411,1.459733,1.3413141
img_10035.png,-2.4126823,1.1850381,1.3405092
img_10051.png,-2.4188015,0.6749525,1.3408227
img_10054.png,-2.4238627,0.57937336,1.3397541
img_10069.png,-2.4500854,0.058318637,1.3404571
img_10071.png,-2.47202,-0.013163068,1.3403202
img_10101.png,-2.426182,-1.032362,1.3402963
img_10103.png,-2.4404314,-1.1123705,1.3406141
img_10108.png,-2.4486601,-1.2672458,1.340557
img_10126.png,-2.4180195,-1.8537829,1.3409712
img_10129.png,-2.432058,-1.944876,1.3410593
img_10134.png,-2.3855598,-2.07857,1.341107
img_10153.png,-2.3933642,-2.7295618,1.3409195
img_10156.png,-2.3695362,-2.852392,1.3409954
img_10157.png,-2.4136965,-2.8955076,1.3410723
img_10191.png,-2.3284805,-3.9643586,1.3412254
img_10197.png,-2.3036516,-4.156957,1.3408879
img_10215.png,-2.317361,-4.7803335,1.3399596
img_10220.png,-2.3519418,-4.9097757,1.340032
img_10235.png,-2.2554843,-5.428792,1.3403388
img_10261.png,-2.2498925,-6.27125,1.3396133
img_10262.png,-2.2483203,-6.2981467,1.3402045
img_10265.png,-2.2103255,-6.3956504,1.3404627
img_10266.png,-2.2230546,-6.3977213,1.3407356
img_10292.png,-2.241594,-7.28115,1.3398108
img_10295.png,-2.2476494,-7.4106154,1.3406675
img_10296.png,-2.2649243,-7.4388766,1.3406544
img_10299.png,-2.234154,-7.4941325,1.3403752
img_10305.png,-2.1644437,-7.7046437,1.339948
img_10306.png,-2.1791785,-7.7466927,1.3401935
img_10317.png,-2.1410897,-8.105787,1.3405172
img_10343.png,-2.1434867,-9.008958,1.3400596
img_10347.png,-2.169834,-9.110507,1.3400538
img_10387.png,-2.0903552,-10.419747,1.340164
img_10391.png,-2.1074336,-10.599998,1.3395973
img_10393.png,-2.1123435,-10.653512,1.3408087
img_10397.png,-2.118892,-10.795952,1.3407428
img_10406.png,-2.1832726,-11.076707,1.339853
img_10414.png,-2.183634,-11.31487,1.3413157
img_10422.png,-2.1598823,-11.36349,1.3404576
img_10434.png,-2.6623876,-11.616247,1.3410108
img_10435.png,-2.6555512,-11.594675,1.3410859
img_10438.png,-2.8370512,-11.61459,1.3417327
img_10453.png,-2.9286778,-11.215284,1.3406879
img_10457.png,-2.9604876,-11.121217,1.3411173
img_10459.png,-2.9126947,-11.033958,1.3406166
img_10466.png,-3.0839293,-10.819858,1.3409991
img_10490.png,-3.2832377,-10.111192,1.333699
img_10510.png,-3.3858292,-9.455884,1.3325121
img_10518.png,-3.2740624,-9.31127,1.3319243
img_10530.png,-3.2062914,-8.815643,1.3318025
img_10537.png,-3.1390216,-8.6710615,1.3313756
img_10546.png,-3.0394905,-8.358985,1.3316392
img_10563.png,-3.017093,-7.798013,1.3329105
img_10569.png,-3.0258973,-7.5995636,1.3317518
img_10570.png,-3.0536401,-7.6017404,1.3321385
img_10576.png,-3.0214765,-7.4245095,1.3319129
img_10588.png,-3.0075524,-7.0352716,1.3317007
img_10603.png,-2.9198883,-6.4748397,1.3315825
img_10605.png,-2.8734038,-6.426195,1.3320353
img_10629.png,-2.8406217,-5.7230678,1.323875
img_10637.png,-2.8180325,-5.3728333,1.3236318
img_10645.png,-2.7396562,-5.1767054,1.3246763
img_10647.png,-2.7576015,-5.081504,1.3241248
img_10652.png,-2.7545025,-4.9661527,1.3246887
img_10690.png,-2.808201,-3.6935227,1.3323911
img_10696.png,-2.8389943,-3.5049684,1.3326075
img_10711.png,-2.836003,-2.9767566,1.3322471
img_10725.png,-2.8336985,-2.543982,1.3326502
img_10731.png,-2.799855,-2.3520215,1.3318484
img_10743.png,-2.8530786,-1.9925492,1.3322821
img_10749.png,-2.855582,-1.8472676,1.3320994
img_10755.png,-2.8570802,-1.5968649,1.3321364
img_10761.png,-2.7825491,-1.3742697,1.3324885
img_10769.png,-2.8892395,-1.1823912,1.3328933
img_10779.png,-2.863468,-0.87331295,1.3327347
img_10793.png,-2.8828628,-0.38575885,1.3319579
img_10795.png,-2.8930705,-0.29894492,1.3320032
img_10798.png,-2.9084785,-0.20256375,1.3321599
img_10812.png,-2.9066336,0.26730493,1.332286
img_10818.png,-2.8749473,0.4765282,1.3330133
img_10821.png,-2.960593,0.54848385,1.3325404
img_10826.png,-2.8958232,0.72227144,1.3321289
img_10841.png,-2.868323,1.160212,1.3319323
img_10863.png,-2.9753306,1.9122386,1.3332787
img_10900.png,-2.8879302,2.9297075,1.3321116
img_10938.png,-4.1565347,3.015809,1.3327962
img_10942.png,-4.1554456,2.928845,1.3330443
img_10945.png,-4.2420535,2.9265137,1.3334445
img_10955.png,-4.1466002,2.5206313,1.33238
img_10957.png,-4.0891924,2.4641333,1.3325915
img_10959.png,-4.071403,2.3893423,1.3328512
img_10971.png,-3.9636977,2.1665707,1.3353184
