filename,lat,lon,alt,x,y,z,w
img_05805.png,3.43276763,-5.45400572,1.3,0.18232052,-0.18497783,-0.70029432,-0.66492879
img_05831.png,3.41159153,-4.55209732,1.3,0.18293518,-0.18387261,-0.701998,-0.66326797
img_05848.png,3.39563012,-3.96411276,1.3,0.183865,-0.18334392,-0.70304632,-0.66204572
img_05861.png,3.38174462,-3.5135901,1.3,0.18358476,-0.18352126,-0.70369762,-0.66138208
img_05863.png,3.37950635,-3.4426291,1.3,0.18360981,-0.18361063,-0.7037828,-0.66125965
img_05869.png,3.37284803,-3.2352457,1.3,0.18404716,-0.18324877,-0.70419574,-0.66079867
img_05892.png,3.34192872,-2.43737531,1.3,0.18608277,-0.18108778,-0.70597494,-0.65892321
img_05895.png,3.33684707,-2.33359885,1.3,0.18631692,-0.18077169,-0.70621455,-0.65868706
img_05896.png,3.3350482,-2.29746795,1.3,0.18613477,-0.18097816,-0.70621639,-0.65867984
img_05921.png,3.29028201,-1.42978823,1.3,0.18240917,-0.184983,-0.70648831,-0.65831786
img_05929.png,3.28309798,-1.15360034,1.3,0.1781422,-0.18943311,-0.70572269,-0.6590417
img_05940.png,3.28126621,-0.77252471,1.3,0.17760687,-0.19018874,-0.7060923,-0.65857249
img_05948.png,3.28099656,-0.49848446,1.3,0.17761105,-0.19021788,-0.70649618,-0.65812963
img_05958.png,3.28536224,-0.15243536,1.3,0.16783483,-0.19835031,-0.66448569,-0.70067638
img_05967.png,3.31562376,0.15827438,1.3,0.16704884,-0.19928488,-0.66200805,-0.70294064
img_05972.png,3.33543682,0.33022639,1.3,0.17264593,-0.19386359,-0.66316509,-0.70201308
img_05976.png,3.34889674,0.4665994,1.3,0.17458652,-0.19228952,-0.66327846,-0.701859
img_05978.png,3.3549099,0.53552723,1.3,0.17523046,-0.19159798,-0.6633004,-0.70186681
img_05981.png,3.36330581,0.63986707,1.3,0.17439543,-0.19229543,-0.66283053,-0.70232785
img_05982.png,3.36600065,0.6738739,1.3,0.17501156,-0.19177566,-0.66289598,-0.70225489
img_05984.png,3.37135553,0.74313098,1.3,0.17549835,-0.1912691,-0.66286528,-0.70230061
img_05992.png,3.39196777,1.02128065,1.3,0.17590949,-0.1907952,-0.66229415,-0.70286524
img_06013.png,3.43712616,1.75020599,1.3,0.17917649,-0.18723229,-0.67354149,-0.69222951
img_06014.png,3.43853426,1.78596234,1.3,0.17904955,-0.18762876,-0.67331934,-0.69237107
img_06017.png,3.44254184,1.88882804,1.3,0.17974091,-0.18710646,-0.67340785,-0.69224721
img_06019.png,3.44514799,1.95969725,1.3,0.18004921,-0.18692842,-0.67286479,-0.69274306
img_06022.png,3.44882154,2.06355834,1.3,0.17980929,-0.18712448,-0.67257637,-0.6930325
img_06035.png,3.46504092,2.51854968,1.3,0.17963894,-0.18728144,-0.67151171,-0.69406593
img_06038.png,3.46887302,2.62157965,1.3,0.17986456,-0.18716922,-0.67131299,-0.69423002
img_06058.png,3.49701047,3.3192544,1.3,0.17923875,-0.18762162,-0.66955817,-0.69596225
img_06076.png,3.52663159,3.94768238,1.3,0.17704168,-0.18991852,-0.66828239,-0.69712681
img_06095.png,3.55654144,4.46751785,1.3,0.00035913,-0.00088815,-0.97392011,-0.22688907
img_06121.png,3.17402053,4.58111572,1.3,-0.03224115,-0.15807445,0.91546339,-0.36864579
img_06122.png,3.16236448,4.55538273,1.3,-0.02706795,-0.15598683,0.86454767,-0.47696203
img_06135.png,3.29649806,4.25055504,1.3,-0.16420066,-0.17826593,0.67766845,-0.69428009
img_06147.png,3.34943724,3.85551691,1.3,-0.18150742,-0.18522778,0.67665231,-0.68912071
img_06153.png,3.35470796,3.64748955,1.3,-0.18198957,-0.18491232,0.67717731,-0.68856233
img_06154.png,3.3553884,3.61201859,1.3,-0.18193322,-0.18499534,0.67722917,-0.68850398
img_06168.png,3.36373734,3.12275839,1.3,-0.18240735,-0.18461633,0.67835408,-0.68737185
img_06173.png,3.36607838,2.94762874,1.3,-0.18199988,-0.18506514,0.67859632,-0.68712008
img_06178.png,3.36858606,2.77418327,1.3,-0.1824647,-0.18468224,0.67906094,-0.68664062
img_06191.png,3.37380004,2.31856155,1.3,-0.18274096,-0.18425114,0.68012005,-0.68563402
img_06192.png,3.37415767,2.2851305,1.3,-0.18304209,-0.18398234,0.68026185,-0.68548512
img_06197.png,3.3755374,2.10922408,1.3,-0.18294589,-0.18411765,0.68058795,-0.68515074
img_06198.png,3.37576723,2.07450628,1.3,-0.18269919,-0.18411015,0.68066102,-0.68514603
img_06207.png,3.37801027,1.7602694,1.3,-0.18334281,-0.18361391,0.68144137,-0.68433106
img_06251.png,3.37832761,0.22265522,1.3,-0.18435809,-0.18279125,0.68479025,-0.68092716
img_06252.png,3.37810683,0.18668289,1.3,-0.18437985,-0.18280061,0.68486029,-0.68084824
img_06262.png,3.37552881,-0.16151471,1.3,-0.184879,-0.182172,0.68092358,-0.68481839
img_06268.png,3.37590384,-0.37089735,1.3,-0.17918319,-0.18775868,0.67303085,-0.69258177
img_06281.png,3.39892101,-0.82300472,1.3,-0.1786506,-0.18843764,0.66702682,-0.69831973
img_06291.png,3.41491699,-1.1701926,1.3,-0.17967542,-0.18730009,0.67523271,-0.69043195
img_06321.png,3.43706131,-2.21896458,1.3,-0.18174915,-0.18490355,0.67653078,-0.6892634
img_06346.png,3.45505619,-3.09212399,1.3,-0.18227938,-0.18493535,0.67597413,-0.68966085
img_06361.png,3.46594882,-3.6171093,1.3,-0.18221016,-0.1849459,0.67564154,-0.69000214
img_06382.png,3.48216152,-4.35073042,1.3,-0.181786,-0.18518499,0.67511618,-0.69056386
img_06383.png,3.48292875,-4.38543272,1.3,-0.18180929,-0.18497021,0.67515236,-0.69057995
img_06397.png,3.49436212,-4.87416363,1.3,-0.18093435,-0.18607667,0.67454571,-0.69110519
img_06399.png,3.49615169,-4.94396305,1.3,-0.18090405,-0.18621671,0.67446446,-0.6911546
img_06412.png,3.50780487,-5.39942074,1.3,-0.18085286,-0.18579987,0.67429346,-0.69144702
img_06417.png,3.51227307,-5.57411718,1.3,-0.18161263,-0.18542315,0.67429191,-0.69135052
img_06418.png,3.51309848,-5.6079874,1.3,-0.18174292,-0.18534535,0.67429274,-0.69133633
img_06440.png,3.53307605,-6.37779856,1.3,-0.18065023,-0.18636347,0.67353779,-0.69208455
img_06441.png,3.53406,-6.41123104,1.3,-0.18095315,-0.18601839,0.67361224,-0.69202578
img_06445.png,3.53795767,-6.55249023,1.3,-0.1815231,-0.18536142,0.67370605,-0.69196147
img_06450.png,3.54252982,-6.72597694,1.3,-0.18044148,-0.18602566,0.6734134,-0.69235086
img_06472.png,3.54170012,-7.48942327,1.3,-0.18857414,-0.17788324,0.70109075,-0.66428089
img_06473.png,3.53988433,-7.52523422,1.3,-0.18855344,-0.17804004,0.70099008,-0.66435099
img_06478.png,3.53065991,-7.70000029,1.3,-0.18806951,-0.17871366,0.70052928,-0.66479319
img_06495.png,3.5005734,-8.2922821,1.3,-0.18753985,-0.17857906,0.69960123,-0.66595525
img_06498.png,3.49548674,-8.39660645,1.3,-0.18702474,-0.17979063,0.69911164,-0.66628826
img_06506.png,3.48220325,-8.67517185,1.3,-0.18723182,-0.17971024,0.69867545,-0.66670918
img_06509.png,3.47725201,-8.78084564,1.3,-0.1879393,-0.17847016,0.69882721,-0.66668415
img_06527.png,3.44866776,-9.40847301,1.3,-0.187903,-0.17915015,0.69762415,-0.6677711
img_06529.png,3.44552708,-9.47867012,1.3,-0.18800269,-0.17879237,0.69760489,-0.66785902
img_06534.png,3.43777204,-9.65279675,1.3,-0.18689995,-0.18011549,0.6969794,-0.66846579
img_06546.png,3.42009211,-10.07206059,1.3,-0.18669035,-0.18023597,0.69626909,-0.66923165
img_06549.png,3.41592669,-10.17733097,1.3,-0.18685149,-0.18025333,0.69609237,-0.66936588
img_06553.png,3.41057086,-10.31690693,1.3,-0.18699309,-0.17996114,0.69594359,-0.66955966
img_06557.png,3.40519834,-10.45650101,1.3,-0.18722035,-0.1798088,0.69575649,-0.66973144
img_06559.png,3.40250015,-10.525877,1.3,-0.18730545,-0.17968124,0.69567776,-0.66982365
img_06567.png,3.39140558,-10.80517101,1.3,-0.13735546,-0.13314782,0.70640147,-0.68147057
img_06569.png,3.38902831,-10.86850929,1.3,-0.11235794,-0.10933377,0.71064538,-0.68586075
img_06593.png,3.20040178,-11.42114449,1.3,0.16464597,-0.02774238,-0.97083145,-0.17207079
img_06596.png,3.11667442,-11.42815495,1.3,0.15698533,-0.06017121,-0.92415071,-0.34304592
img_06598.png,3.06312561,-11.41563892,1.3,0.14794677,-0.07837726,-0.87217265,-0.459656
img_06611.png,2.89066362,-11.10004997,1.3,0.16439047,-0.18784583,-0.68938011,-0.68003297
img_06614.png,2.88936496,-10.99917984,1.3,0.17187107,-0.19351107,-0.68563783,-0.68037826
img_06619.png,2.89538026,-10.82671261,1.3,0.17279685,-0.19367361,-0.68015242,-0.68558329
img_06623.png,2.90340757,-10.68879223,1.3,0.16983065,-0.19676813,-0.67962301,-0.68596828
img_06633.png,2.92942476,-10.34424305,1.3,0.16968176,-0.19712345,-0.67883581,-0.68668216
img_06653.png,2.97390008,-9.65716553,1.3,0.17467517,-0.19242573,-0.68057996,-0.68503422
img_06661.png,2.98841405,-9.38179207,1.3,0.17639944,-0.19070277,-0.6808551,-0.68480074
img_06665.png,2.99451947,-9.24454975,1.3,0.178067,-0.18867272,-0.68131191,-0.68447703
img_06678.png,3.00463414,-8.79206467,1.3,0.18149768,-0.18514359,-0.68193877,-0.68391514
img_06682.png,3.00626636,-8.65236282,1.3,0.18224134,-0.18482213,-0.68192208,-0.68382102
img_06693.png,3.01022339,-8.26924515,1.3,0.18293791,-0.18419804,-0.67745024,-0.68823391
img_06724.png,3.03245664,-7.18633509,1.3,0.18241683,-0.18468818,-0.67676336,-0.68891639
img_06754.png,3.04885983,-6.13780832,1.3,0.18253712,-0.18456869,-0.67795318,-0.68774569
img_06757.png,3.05023742,-6.03245544,1.3,0.18264917,-0.18441446,-0.67811072,-0.68760198
img_06759.png,3.05110502,-5.96268892,1.3,0.18282761,-0.18435404,-0.67820412,-0.6874786
img_06784.png,3.06180692,-5.08933401,1.3,0.1825511,-0.18462425,-0.67908543,-0.68660903
img_06786.png,3.06255817,-5.01912594,1.3,0.18199869,-0.18502553,-0.67905205,-0.68668067
img_06790.png,3.06414366,-4.88040686,1.3,0.18311495,-0.18394998,-0.67949456,-0.68623501
img_06816.png,3.07206511,-3.97142029,1.3,0.1834809,-0.1836389,-0.67987669,-0.68584198
img_06817.png,3.0722878,-3.9371767,1.3,0.18319379,-0.18371987,-0.67772597,-0.6880222
img_06842.png,3.09440398,-3.06335592,1.3,0.18067989,-0.18621653,-0.67343593,-0.69221544
img_06872.png,3.11954165,-2.0154078,1.3,0.18165489,-0.18535011,-0.67581683,-0.68986845
img_06891.png,3.13294363,-1.35183406,1.3,0.18241726,-0.18460906,-0.67736375,-0.6883471
img_06895.png,3.13504148,-1.21217573,1.3,0.18254726,-0.18456542,-0.67765749,-0.68803519
img_06896.png,3.13554263,-1.17663574,1.3,0.18259236,-0.18454723,-0.67773414,-0.68795264
img_06897.png,3.13601494,-1.14236736,1.3,0.18260559,-0.18448867,-0.67781889,-0.68788129
img_06903.png,3.13866854,-0.93173522,1.3,0.18230404,-0.18464625,-0.67819953,-0.68754375
img_06904.png,3.13907623,-0.89788127,1.3,0.18203609,-0.18504684,-0.67815888,-0.68754709
img_06914.png,3.14335656,-0.54749513,1.3,0.18255454,-0.18452859,-0.6790027,-0.6867156
img_06916.png,3.144104,-0.47807565,1.3,0.18236898,-0.18468513,-0.67909896,-0.68662769
img_06924.png,3.14751768,-0.19806375,1.3,0.18273774,-0.18444031,-0.67972523,-0.68597543
img_06930.png,3.14959049,0.01129135,1.3,0.18227889,-0.18407032,-0.68024081,-0.68568575
img_06935.png,3.15120649,0.18591869,1.3,0.18231429,-0.18470949,-0.68041682,-0.68532974
img_06996.png,3.15210176,2.31791067,1.3,0.18429193,-0.1828513,-0.68510503,-0.68061227
img_07016.png,3.14668512,3.01653075,1.3,0.18417877,-0.18242095,-0.68657297,-0.67927778
img_07018.png,3.14598131,3.08633304,1.3,0.18429154,-0.18265525,-0.68664432,-0.67911208
img_07050.png,3.13019276,4.20444822,1.3,0.18553418,-0.18157934,-0.68907112,-0.67659962
img_07054.png,3.1275115,4.34538794,1.3,0.18537076,-0.18174373,-0.68929589,-0.67637128
img_07061.png,3.12401152,4.54392672,1.28,0.00205199,-0.00393651,-0.96411616,-0.26544371
img_07062.png,3.12364459,4.56362009,1.28,0.00103064,-0.00230776,-0.98770142,-0.15633148
img_07091.png,2.64876008,4.61309958,1.31,-0.12335643,-0.07980346,0.80046773,-0.58109033
img_07094.png,2.59739041,4.54926825,1.31,-0.11228993,-0.09422186,0.74328423,-0.65271872
img_07098.png,2.55177474,4.44607162,1.31,-0.17075594,-0.1675024,0.69544882,-0.67759597
img_07112.png,2.52475691,3.97352338,1.31,-0.17981866,-0.1868328,0.68974376,-0.67602682
img_07113.png,2.52489853,3.93933535,1.31,-0.18018872,-0.18632647,0.68994105,-0.67586672
img_07117.png,2.52573848,3.80098176,1.31,-0.18000422,-0.18685822,0.69004339,-0.67566454
img_07119.png,2.5262599,3.73260665,1.31,-0.17997019,-0.18697774,0.69013226,-0.67554981
img_07136.png,2.52885795,3.14373589,1.31,-0.18226138,-0.18463244,0.69179267,-0.67388028
img_07142.png,2.52814627,2.93409991,1.31,-0.17700976,-0.18952179,0.69083065,-0.67490894
img_07163.png,2.53593326,2.20684361,1.3,-0.18013158,-0.18716654,0.69274342,-0.67277622
img_07165.png,2.53628635,2.13796854,1.3,-0.18049334,-0.18687223,0.69294232,-0.67255622
img_07177.png,2.53764176,1.72165132,1.3,-0.18068367,-0.18664987,0.69372272,-0.67176187
img_07210.png,2.53654265,0.5788368,1.3,-0.181099,-0.18616197,0.69581836,-0.66961455
img_07223.png,2.53386903,0.12727802,1.3,-0.18139479,-0.18572566,0.69670522,-0.66873294
img_07233.png,2.53047109,-0.2166184,1.3,-0.18171935,-0.18550843,0.69735068,-0.66803193
img_07235.png,2.52969623,-0.28741497,1.3,-0.18213806,-0.18519346,0.69755369,-0.66779339
img_07236.png,2.5292964,-0.3215504,1.3,-0.18237256,-0.18499891,0.69766277,-0.66766936
img_07247.png,2.52449203,-0.70432395,1.3,-0.18192588,-0.185211,0.69825488,-0.66711318
img_07254.png,2.52099323,-0.94641441,1.3,-0.18199407,-0.18508607,0.69869697,-0.66666621
img_07271.png,2.51068974,-1.53558218,1.3,-0.18300806,-0.18417597,0.69992673,-0.66534936
img_07278.png,2.50538564,-1.77959061,1.3,-0.18396968,-0.1833183,0.70055884,-0.66465545
img_07282.png,2.50190997,-1.91781676,1.3,-0.18347293,-0.18324302,0.70081323,-0.66454536
img_07286.png,2.49827623,-2.05611801,1.3,-0.18405293,-0.18312685,0.70107073,-0.66414529
img_07298.png,2.48634052,-2.4730289,1.3,-0.18380809,-0.18338312,0.70169789,-0.66347969
img_07330.png,2.44473505,-3.58524919,1.3,-0.18630709,-0.1803019,0.70433867,-0.6608237
img_07380.png,2.37778473,-5.32227612,1.3,-0.18333863,-0.18361655,0.70025963,-0.66506267
img_07390.png,2.36843061,-5.67003107,1.3,-0.18413579,-0.18315428,0.69972807,-0.66552919
img_07404.png,2.35640287,-6.15630579,1.3,-0.18322837,-0.18410525,0.69857007,-0.66673273
img_07406.png,2.3548398,-6.22577572,1.3,-0.18326671,-0.18396045,0.69847929,-0.66685718
img_07413.png,2.34938812,-6.4693284,1.3,-0.18323717,-0.18402788,0.69800711,-0.66734099
img_07416.png,2.34719586,-6.57241488,1.3,-0.18336366,-0.18386219,0.69785875,-0.66750705
img_07433.png,2.32738662,-7.16314507,1.3,-0.19099021,-0.17564701,0.7145375,-0.64969766
img_07438.png,2.31301165,-7.33571959,1.3,-0.19446175,-0.17177466,0.72211194,-0.64127409
img_07439.png,2.30933976,-7.37122869,1.3,-0.19555002,-0.17056765,0.72237861,-0.64096493
img_07447.png,2.2746284,-7.64682436,1.3,-0.19745247,-0.16840138,0.72274226,-0.64054435
img_07462.png,2.20977759,-8.16670609,1.3,-0.19417775,-0.17238395,0.72151941,-0.64186335
img_07475.png,2.1569283,-8.61768246,1.3,-0.19332825,-0.17305787,0.72112852,-0.64237744
img_07481.png,2.13250637,-8.82669544,1.3,-0.19437973,-0.17203967,0.72125864,-0.64218754
img_07514.png,2.00063467,-9.97127151,1.3,-0.19379777,-0.17275199,0.72049123,-0.64303309
img_07519.png,1.98087752,-10.14547825,1.3,-0.19371437,-0.17291066,0.72036147,-0.64316094
img_07521.png,1.97308874,-10.21441841,1.3,-0.19408,-0.17223084,0.72049612,-0.64308232
img_07542.png,1.89590025,-10.94260502,1.3,-0.18982393,-0.17695539,0.70827997,-0.6565007
img_07546.png,1.88541055,-11.07539654,1.3,-0.09214205,-0.07120217,0.74808764,-0.65330309
img_07562.png,1.61040413,-11.34772778,1.3,0.20726068,-0.08580311,-0.97426379,-0.02215718
img_07568.png,1.43206251,-11.28227711,1.3,0.189587,-0.14642322,-0.87168455,-0.42753139
img_07580.png,1.35361266,-10.92158031,1.3,0.1338141,-0.23370813,-0.6831944,-0.67876333
img_07597.png,1.43742537,-10.35131359,1.3,0.16891621,-0.19820794,-0.6853478,-0.68005836
img_07602.png,1.45138931,-10.17974091,1.3,0.16334693,-0.20390064,-0.68392694,-0.68116534
img_07603.png,1.4544915,-10.14661312,1.3,0.16218659,-0.20473647,-0.68371564,-0.68140399
img_07623.png,1.53336489,-9.46847916,1.3,0.17084102,-0.195647,-0.68733871,-0.67830747
img_07629.png,1.54708636,-9.26279926,1.3,0.17058666,-0.19668142,-0.68283117,-0.68261135
img_07668.png,1.65290284,-7.92298508,1.3,0.1702871,-0.19639325,-0.6743319,-0.69116455
img_07681.png,1.687572,-7.47702789,1.3,0.17298736,-0.19381955,-0.67990601,-0.68573844
img_07694.png,1.71379745,-7.02866745,1.3,0.17742445,-0.18930352,-0.68329632,-0.68248874
img_07716.png,1.73909557,-6.26818752,1.3,0.17841226,-0.18865819,-0.68378991,-0.68191534
img_07723.png,1.74524307,-6.02510834,1.3,0.17881565,-0.18825826,-0.68432975,-0.68137842
img_07744.png,1.75961876,-5.29616737,1.3,0.17964488,-0.18762113,-0.68578809,-0.67986816
img_07754.png,1.76707458,-4.94732904,1.3,0.17717877,-0.18986493,-0.66980058,-0.69564801
img_07768.png,1.79763174,-4.46031475,1.3,0.1742135,-0.1925564,-0.66552043,-0.69975299
img_07769.png,1.80014932,-4.42548656,1.3,0.17374969,-0.19307004,-0.66537547,-0.69986463
img_07771.png,1.80527854,-4.35628939,1.3,0.17438059,-0.19230224,-0.66559857,-0.69970697
img_07772.png,1.80780005,-4.32232475,1.3,0.17438133,-0.19238444,-0.66557872,-0.69970304
img_07788.png,1.85072386,-3.76804614,1.3,0.17349078,-0.19334634,-0.6653387,-0.69988757
img_07798.png,1.87837994,-3.42182922,1.3,0.17329711,-0.19340654,-0.66534156,-0.69991612
img_07801.png,1.88677239,-3.31748414,1.3,0.17321922,-0.19334973,-0.66536218,-0.69993156
img_07805.png,1.89785492,-3.17960739,1.3,0.17311972,-0.19298632,-0.66546679,-0.69995695
img_07814.png,1.92288542,-2.86855197,1.3,0.17258053,-0.19406588,-0.66518617,-0.7000584
img_07827.png,1.9598695,-2.41986704,1.3,0.17258012,-0.19390579,-0.665259,-0.70003366
img_07837.png,1.98975623,-2.07299376,1.3,0.16838306,-0.19760224,-0.64146036,-0.72189271
img_07850.png,2.06290603,-1.62753439,1.3,0.15987675,-0.204693,-0.61649024,-0.74328995
img_07851.png,2.07041717,-1.59204662,1.3,0.15997776,-0.20464648,-0.61663723,-0.74315912
img_07869.png,2.20309114,-0.9825837,1.3,0.1599281,-0.20454915,-0.61628658,-0.74348736
img_07879.png,2.27745128,-0.64299262,1.3,0.15887582,-0.20542474,-0.61578727,-0.74388522
img_07923.png,2.61843324,0.84601933,1.3,0.15893388,-0.20525777,-0.60539812,-0.75239778
img_07924.png,2.62678218,0.880346,1.3,0.15782696,-0.20625895,-0.60514235,-0.7525627
img_07933.png,2.70111728,1.18348563,1.3,0.15298378,-0.21003298,-0.60450327,-0.75303245
img_07938.png,2.74576998,1.3516041,1.3,0.15107806,-0.21163321,-0.60432476,-0.75311244
img_07946.png,2.81996393,1.61748588,1.3,0.14988595,-0.21248807,-0.60460961,-0.75288129
img_07948.png,2.83868098,1.68346167,1.3,0.1500389,-0.21231776,-0.6048125,-0.75273591
img_07951.png,2.86717129,1.78341639,1.3,0.14957863,-0.21283808,-0.60486716,-0.75263661
img_07966.png,3.00912023,2.28047657,1.3,0.1609173,-0.20380503,-0.60908782,-0.74938715
img_07970.png,3.04102254,2.41486669,1.3,0.16396612,-0.20130138,-0.61021191,-0.74848801
img_07978.png,3.0977633,2.68563509,1.3,0.16818434,-0.19708467,-0.64356583,-0.72020459
img_07982.png,3.11924434,2.82253194,1.3,0.17260264,-0.19307503,-0.66548258,-0.70004517
img_08001.png,3.16360736,3.47973776,1.3,0.17914516,-0.18763967,-0.66498148,-0.70035559
img_08008.png,3.17763519,3.72372365,1.3,0.17549492,-0.19125028,-0.66329473,-0.70190096
img_08046.png,2.86895299,4.5829196,1.29,0.11559113,0.07243115,-0.98978317,-0.04149404
img_08052.png,2.70226455,4.52968121,1.29,-0.16330913,-0.09251101,0.98207301,-0.01744757
img_08056.png,2.59397125,4.48074341,1.29,-0.14410537,-0.1154585,0.97270256,-0.1405444
img_08064.png,2.43535066,4.30873108,1.28,-0.0877858,-0.15165341,0.84566158,-0.50413424
img_08083.png,2.37605548,3.70063949,1.28,-0.16725843,-0.19986792,0.73792648,-0.62252867
img_08096.png,2.36800051,3.26155996,1.28,-0.18669201,-0.18134184,0.73827833,-0.62225908
img_08100.png,2.35539079,3.12526536,1.28,-0.18537927,-0.18210666,0.72563881,-0.63711852
img_08111.png,2.32684851,2.74566269,1.28,-0.18341464,-0.1840335,0.71231836,-0.65199178
img_08114.png,2.32110691,2.64280391,1.28,-0.18367797,-0.18392344,0.71345919,-0.65070009
img_08126.png,2.30181336,2.2218461,1.3,-0.18359727,-0.18401928,0.71283019,-0.65138471
img_08133.png,2.29116607,1.98122323,1.3,-0.18928127,-0.17781901,0.71404898,-0.65014386
img_08142.png,2.269099,1.66949928,1.3,-0.1874952,-0.17964703,0.71314299,-0.65115249
img_08151.png,2.24701357,1.35542202,1.3,-0.18843916,-0.17861402,0.71294975,-0.65137571
img_08157.png,2.23205638,1.1483748,1.3,-0.18846314,-0.17844658,0.71269614,-0.65169221
img_08168.png,2.20389819,0.76658911,1.3,-0.1892658,-0.17776284,0.71231472,-0.65206331
img_08178.png,2.17538834,0.4192481,1.3,-0.19508016,-0.17111892,0.71345067,-0.65088415
img_08184.png,2.15592027,0.21105181,1.3,-0.19140138,-0.17536519,0.71211672,-0.65230542
img_08187.png,2.14666963,0.10564366,1.3,-0.14134997,-0.12991273,0.72346008,-0.66313529
img_08204.png,2.10193467,-0.41687679,1.3,-0.19053431,-0.17604062,0.71113801,-0.65344399
img_08212.png,2.07855773,-0.69480848,1.3,-0.19137135,-0.17526595,0.71090609,-0.65366
img_08216.png,2.06668234,-0.83357954,1.3,-0.19139293,-0.175218,0.71070868,-0.65388113
img_08218.png,2.06070805,-0.90313101,1.3,-0.19056433,-0.17603773,0.71040261,-0.65423554
img_08230.png,2.0261488,-1.32135272,1.3,-0.19143023,-0.17519298,0.70997798,-0.65467024
img_08234.png,2.01458335,-1.45963669,1.3,-0.19069616,-0.17622398,0.70950931,-0.65511572
img_08243.png,1.98976815,-1.77311599,1.3,-0.19033727,-0.17621104,0.70904845,-0.65572226
img_08244.png,1.98701835,-1.80849969,1.3,-0.19048716,-0.17627858,0.70897394,-0.65574116
img_08245.png,1.98426676,-1.84388983,1.3,-0.19054286,-0.17626412,0.70892334,-0.65578353
img_08251.png,1.96793878,-2.05319166,1.3,-0.19079597,-0.17608728,0.70865095,-0.65605187
img_08266.png,1.92738402,-2.57614398,1.3,-0.19002256,-0.17691097,0.70766115,-0.65712219
img_08271.png,1.91459084,-2.75050735,1.3,-0.18994348,-0.17650695,0.70751005,-0.6574164
img_08278.png,1.89524376,-2.99464345,1.3,-0.19386743,-0.17279634,0.70805001,-0.65667498
img_08284.png,1.87661326,-3.20172358,1.3,-0.19035265,-0.17592457,0.70698231,-0.65802157
img_08286.png,1.87078774,-3.27142882,1.3,-0.18997325,-0.17667767,0.70668375,-0.65825015
img_08289.png,1.86271846,-3.37535453,1.3,-0.19034567,-0.17641906,0.70659,-0.65831256
img_08307.png,1.81814337,-4.00232792,1.3,-0.18923853,-0.17758165,0.70536304,-0.65963364
img_08311.png,1.80869484,-4.14335012,1.3,-0.1893867,-0.17753856,0.70516205,-0.65981758
img_08313.png,1.8040967,-4.21298981,1.3,-0.18941559,-0.17729974,0.70512187,-0.6599164
img_08314.png,1.80186737,-4.24674129,1.3,-0.18955421,-0.17730562,0.70506752,-0.65993309
img_08329.png,1.76696646,-4.77021551,1.3,-0.18888591,-0.17798275,0.70411956,-0.66095376
img_08344.png,1.73447907,-5.29269028,1.3,-0.18923047,-0.17766182,0.70342547,-0.66168022
img_08348.png,1.7257092,-5.43376923,1.3,-0.18936126,-0.17746103,0.70326835,-0.66186368
img_08352.png,1.71635449,-5.57212687,1.3,-0.19427563,-0.17224021,0.70436043,-0.66065627
img_08355.png,1.70764136,-5.67731571,1.3,-0.19246718,-0.17406176,0.70375836,-0.66134948
img_08370.png,1.6682266,-6.19719887,1.3,-0.1924047,-0.17418376,0.70295459,-0.66218978
img_08375.png,1.65457869,-6.37068939,1.3,-0.19272009,-0.17403503,0.70273113,-0.66237432
img_08380.png,1.64085281,-6.54411888,1.3,-0.19263026,-0.17407435,0.70246619,-0.66267109
img_08381.png,1.63817704,-6.57812738,1.3,-0.19310987,-0.17354043,0.70254856,-0.66258419
img_08388.png,1.61888778,-6.82054377,1.3,-0.19307616,-0.17369692,0.70214927,-0.66297615
img_08394.png,1.60223341,-7.02953053,1.3,-0.19301009,-0.17378947,0.70181775,-0.66332209
img_08396.png,1.59675407,-7.09836817,1.3,-0.1923721,-0.17415924,0.70163071,-0.66360825
img_08397.png,1.59393704,-7.13402319,1.3,-0.19228972,-0.17419256,0.70157093,-0.66368657
img_08399.png,1.58855009,-7.20281172,1.3,-0.19186082,-0.17413075,0.70149475,-0.66390735
img_08405.png,1.57278395,-7.41034222,1.3,-0.19185281,-0.1747258,0.70102972,-0.66424453
img_08408.png,1.56502223,-7.51489067,1.3,-0.1918014,-0.17492354,0.70082384,-0.66442448
img_08421.png,1.52587521,-7.96428823,1.3,-0.19823174,-0.16760525,0.72580183,-0.63704348
img_08435.png,1.45177519,-8.44638634,1.3,-0.19972546,-0.16587372,0.72861111,-0.63381505
img_08437.png,1.44061196,-8.51466084,1.3,-0.20035444,-0.16528399,0.72872823,-0.63363588
img_08444.png,1.40054095,-8.75584602,1.3,-0.20079018,-0.1646488,0.73036295,-0.63177848
img_08450.png,1.36519861,-8.9630127,1.31,-0.20119677,-0.16430755,0.73092473,-0.6310879
img_08454.png,1.34152842,-9.09978199,1.31,-0.20105065,-0.16388409,0.73136652,-0.63073266
img_08473.png,1.22627699,-9.75129509,1.31,-0.2016684,-0.16339464,0.73300189,-0.62876087
img_08486.png,1.14592505,-10.19579983,1.32,-0.20013399,-0.16520981,0.72681701,-0.63591599
img_08496.png,1.09526694,-10.53671265,1.32,-0.18986145,-0.17630522,0.68765324,-0.67823452
img_08500.png,1.08549511,-10.67296124,1.32,-0.18442701,-0.18237254,0.68484938,-0.68096125
