filename,lat,lon,pred_lat,pred_lon,abs_err_lat,sq_err_lat,abs_err_lon,sq_err_lon
img_06346.png,3.45505619,-3.09212399,3.361156,-3.0533817,0.09390020321411141,0.008817248163651419,0.03874230855773941,0.0015009664723830887
img_06361.png,3.46594882,-3.6171093,3.2801836,-3.3980892,0.18576526630432122,0.03450873416511538,0.21902012954406747,0.047969817145500096
img_06382.png,3.48216152,-4.35073042,3.344062,-4.225366,0.13809943007995606,0.019071452588408675,0.1253643044299313,0.01571620882520049
img_06383.png,3.48292875,-4.38543272,3.3812222,-4.3421836,0.10170650192260755,0.010344212533333374,0.043249130064697106,0.001870487251353087
img_06397.png,3.49436212,-4.87416363,3.3865395,-4.8379836,0.10782266077148428,0.011625726175842574,0.03618002175415036,0.0013089939741307932
img_06399.png,3.49615169,-4.94396305,3.4110274,-4.844601,0.08512425851196292,0.0072461393872114924,0.09936189567260723,0.009872786311654082
img_06412.png,3.50780487,-5.39942074,3.405024,-5.3483777,0.10278081833374042,0.01056389661735335,0.051043035379638724,0.0026053914607670503
img_06417.png,3.51227307,-5.57411718,3.3077314,-5.559234,0.20454168000061035,0.04183729885747208,0.014883037696533208,0.00022150481107642848
img_06418.png,3.51309848,-5.6079874,3.410168,-5.6492248,0.10293054748962405,0.01059469760651375,0.041237358148193515,0.001700519707042382
img_06440.png,3.53307605,-6.37779856,3.3786612,-6.412996,0.15441489429931643,0.023843959581469065,0.03519725527710005,0.001238846779041347
img_06441.png,3.53406,-6.41123104,3.3231401,-6.3740478,0.21091985565185567,0.044487185508199634,0.0371832838049313,0.0013825965945180663
img_06445.png,3.53795767,-6.55249023,3.3727653,-6.5248566,0.1651923673419189,0.02728851822802747,0.027633662617187582,0.0007636193096405505
img_06450.png,3.54252982,-6.72597694,3.3624792,-6.7257533,0.1800506101000976,0.032418222197417364,0.0002236326574704961,5.0011565487316234e-08
img_06472.png,3.54170012,-7.48942327,3.4703395,-7.548388,0.07136058333312967,0.005092332853644544,0.05896473430297888,0.0034768398914208944
img_06473.png,3.53988433,-7.52523422,3.3843012,-7.5044236,0.15558314439208987,0.024206114818929883,0.02081060168334936,0.0004330811424230233
img_06478.png,3.53065991,-7.70000029,3.3794632,-7.601238,0.15119671419921854,0.022860446384640173,0.09876251610473652,0.009754034587338341
img_06495.png,3.5005734,-8.2922821,3.499619,-8.096091,0.000954392889404243,9.108657873453797e-07,0.1961908295532222,0.038490841600781485
img_06498.png,3.49548674,-8.39660645,3.4721828,-8.170281,0.02330398929809574,0.0005430759172057607,0.226325039782715,0.05122302363264753
img_06506.png,3.48220325,-8.67517185,3.5085928,-8.701162,0.026389594009399442,0.0006964106719809309,0.02599048825683603,0.0006755054798287316
img_06509.png,3.47725201,-8.78084564,3.3967,-8.667825,0.08055210460449214,0.006488641556213043,0.11302089482177813,0.012773722666315435
img_06527.png,3.44866776,-9.40847301,3.513175,-9.371194,0.06450725068115215,0.004161185390441005,0.03727912419677715,0.0013897331008787353
img_06529.png,3.44552708,-9.47867012,3.4791675,-9.427909,0.033640381395263486,0.0011316752604187896,0.050761222600097966,0.0025767017198566966
img_06534.png,3.43777204,-9.65279675,3.5448008,-9.693335,0.10702871836181638,0.01145514655417301,0.04053782946777318,0.0016433156179582594
img_06546.png,3.42009211,-10.07206059,3.4129713,-9.95235,0.007120851836547981,5.070653087806876e-05,0.11971092721923782,0.014330706095689654
img_06549.png,3.41592669,-10.17733097,3.4143262,-10.013213,0.0016004990515137152,2.561597213896302e-06,0.16411781234619127,0.02693465632929965
img_06553.png,3.41057086,-10.31690693,3.4706497,-10.313985,0.06007885923828127,0.0036094693273732146,0.0029220590893555,8.538429321685092e-06
img_06557.png,3.40519834,-10.45650101,3.717545,-10.56297,0.3123466925012206,0.09756045631645206,0.10646915143798807,0.011335680207925239
img_06559.png,3.40250015,-10.525877,3.5434136,-10.55206,0.14091348906860368,0.01985661140148749,0.026183127258301298,0.0006855561530244004
img_06567.png,3.39140558,-10.80517101,3.4556742,-10.601663,0.0642685914477541,0.004130451846678331,0.2035083741967778,0.04141565836821574
img_06569.png,3.38902831,-10.86850929,3.396548,-10.624386,0.007519722760620073,5.6546230396587575e-05,0.24412345625976606,0.05959626189621391
img_06593.png,3.20040178,-11.42114449,3.2804034,-11.255339,0.08000159562561038,0.0064002553026436815,0.16580582117675746,0.027491570336098874
img_06596.png,3.11667442,-11.42815495,2.9970155,-11.319001,0.1196589437731932,0.01431826282491621,0.1091537521850583,0.011914541616077119
img_06598.png,3.06312561,-11.41563892,3.0748017,-11.307335,0.011676073425903155,0.00013633069064708183,0.1083040200976555,0.011729760769313365
img_06611.png,2.89066362,-11.10004997,2.9273567,-10.901143,0.036693099970702914,0.0013463835854599982,0.19890689596435607,0.03956395326217517
img_06614.png,2.88936496,-10.99917984,3.0492005,-10.878599,0.15983557482055666,0.025547410978217767,0.12058067312988285,0.014539698732455654
img_06619.png,2.89538026,-10.82671261,3.055503,-10.73634,0.1601226315405273,0.02563925713146347,0.09037304090820264,0.008167286522995669
img_06623.png,2.90340757,-10.68879223,3.2078838,-10.588078,0.30447626483886703,0.0927057958502279,0.10071468483398505,0.010143447741208938
img_06633.png,2.92942476,-10.34424305,2.967273,-10.132203,0.03784823690246597,0.001432489036625187,0.21203994788818292,0.044960939500423326
img_06653.png,2.97390008,-9.65716553,3.150435,-9.539581,0.17653489085571294,0.031164567689438483,0.11758423117187533,0.013826051420281019
img_06661.png,2.98841405,-9.38179207,3.0069919,-9.29966,0.0185778132507326,0.0003451351451790958,0.08213234099609323,0.006745721437498537
img_06665.png,2.99451947,-9.24454975,3.0006573,-9.259621,0.006137850022582825,3.7673202899719985e-05,0.015070916503907128,0.00022713252426774026
img_06678.png,3.00463414,-8.79206467,2.9273005,-8.581384,0.07733368681396469,0.005980499116240375,0.2106809648608401,0.04438646895469454
img_06682.png,3.00626636,-8.65236282,2.9894633,-8.536624,0.01680303068481459,0.0002823418401948207,0.11573886522705124,0.01339548492404553
img_06693.png,3.01022339,-8.26924515,2.9503903,-8.130206,0.05983305110229509,0.0035799940042098555,0.139039041906738,0.019331855174343642
img_06724.png,3.03245664,-7.18633509,2.7971778,-6.8020864,0.23527884840454094,0.055356136506566955,0.3842487366979981,0.14764709165400747
img_06754.png,3.04885983,-6.13780832,2.9792514,-6.0641527,0.06960844526489263,0.004845335652195553,0.0736556024096684,0.005425147766331149
img_06757.png,3.05023742,-6.03245544,2.9423137,-6.005648,0.10792374888793965,0.011647535574027056,0.026807303861083653,0.0007186315403004706
img_06759.png,3.05110502,-5.96268892,2.9797482,-5.940905,0.07135677094604498,0.005091788759846329,0.02178382585327121,0.00047453506880564716
img_06784.png,3.06180692,-5.08933401,2.8388867,-4.965449,0.22292018217651366,0.049693407621610036,0.1238851536462402,0.01534753129395254
img_06786.png,3.06255817,-5.01912594,2.8911185,-4.95646,0.17143964354125973,0.0293915513775542,0.06266594091552768,0.003927020150828407
img_06790.png,3.06414366,-4.88040686,2.950038,-4.956984,0.11410570376220708,0.013020111631068558,0.07657718312133799,0.005864064974798932
img_06816.png,3.07206511,-3.97142029,2.8749056,-3.833822,0.19715952375732426,0.03887187780821491,0.13759827805236835,0.018933286122976872
img_06817.png,3.0722878,-3.9371767,2.9569664,-3.8454869,0.11532139985351542,0.013299025264174386,0.09168982065124531,0.008407023211057532
img_06842.png,3.09440398,-3.06335592,2.8804703,-3.0154586,0.2139337041210938,0.04576762975897171,0.04789733616821268,0.0022941548120107742
img_06872.png,3.11954165,-2.0154078,3.0253673,-1.913254,0.0941743900207519,0.008868815735780694,0.10215377740173359,0.010435394237442937
img_06891.png,3.13294363,-1.35183406,2.9608164,-1.223178,0.1721272466381838,0.029627789035242155,0.1286560309396363,0.01655237429714065
img_06895.png,3.13504148,-1.21217573,2.9225326,-1.0492545,0.21250892155883783,0.04516004174210029,0.16292119337127686,0.02654331524952099
img_06896.png,3.13554263,-1.17663574,2.9368742,-0.9842254,0.19866847877014182,0.039469164456842294,0.19241034765838627,0.03702174188602107
img_06897.png,3.13601494,-1.14236736,3.0719593,-0.9729236,0.06405568287414543,0.004103130508473087,0.16944378316818232,0.028711195654345986
img_06903.png,3.13866854,-0.93173522,3.0310345,-0.8452555,0.10763407039550765,0.011585093109905097,0.08647972588226316,0.007478742988671377
img_06904.png,3.13907623,-0.89788127,3.0888953,-0.8356804,0.05018090910766615,0.0025181236388718514,0.06220084483291621,0.0038689450979285194
img_06914.png,3.14335656,-0.54749513,3.0649745,-0.2964671,0.07838201356750485,0.006143740050896514,0.25102803438652044,0.06301507404796008
img_06916.png,3.144104,-0.47807565,3.0720186,-0.2926056,0.07208537664794923,0.005196301526476704,0.18547004129829409,0.03439913621919091
img_06924.png,3.14751768,-0.19806375,3.1152558,-0.17619394,0.032261847327880844,0.0010408267930074923,0.0218698123407364,0.0004782886918190261
img_06930.png,3.14959049,0.01129135,3.0531538,0.07362245,0.09643673671936037,0.009300044189079228,0.0623311002325058,0.0038851660561946845
img_06935.png,3.15120649,0.18591869,3.0911512,0.23755394,0.06005525251220689,0.0036066333543049323,0.05163524922328949,0.002666198962351218
img_06996.png,3.15210176,2.31791067,3.245519,2.4685268,0.09341716280578627,0.008726766306682777,0.1506161702099611,0.022685230728715974
img_07016.png,3.14668512,3.01653075,3.1748104,3.1517112,0.028125289545898546,0.0007910319120406301,0.13518047550964374,0.01827376095901339
img_07018.png,3.14598131,3.08633304,3.1067822,3.2378726,0.0391991120477293,0.0015365703853304365,0.15153956055541995,0.02296423841332979
img_07050.png,3.13019276,4.20444822,3.2397437,4.200829,0.10955094956420908,0.01200141055041988,0.003619190916747783,1.3098542891869659e-05
img_07054.png,3.1275115,4.34538794,3.1251984,4.262554,0.002313135742187722,5.3505969617863426e-06,0.0828337712988283,0.00686143366758659
img_07061.png,3.12401152,4.54392672,2.8392963,4.2242417,0.284715179057617,0.08106273318581092,0.3196849864489746,0.10219849056088107
img_07062.png,3.12364459,4.56362009,3.0967615,4.376593,0.026883124927368218,0.0007227024058604865,0.18702697705444304,0.034979090146123167
img_07091.png,2.64876008,4.61309958,2.8930192,4.476664,0.2442591193713377,0.059662517396061404,0.13643551368530282,0.018614649394572455
img_07094.png,2.59739041,4.54926825,2.6870036,4.5586295,0.08961320251831051,0.008030526065587733,0.009361262786865332,8.763324096474968e-05
img_07098.png,2.55177474,4.44607162,2.9546595,4.4295764,0.4028847219750977,0.1623160992009518,0.016495223057860997,0.0002720923837285891
img_07112.png,2.52475691,3.97352338,2.462193,4.154511,0.06256389776245097,0.003914241303230418,0.18098759488403315,0.0327565095019069
img_07113.png,2.52489853,3.93933535,2.5231261,4.110399,0.001772404664306837,3.1414182940566315e-06,0.1710634193786622,0.029262693449520066
img_07117.png,2.52573848,3.80098176,2.4379103,3.8833063,0.087828161625366,0.007713785974491412,0.08232450487731935,0.006777324103295778
img_07119.png,2.5262599,3.73260665,2.4679503,3.818451,0.05830955591430653,0.00340000431092364,0.08584427773437486,0.007369240019736488
img_07136.png,2.52885795,3.14373589,2.5450997,3.2152078,0.016241785260009856,0.00026379558843227344,0.07147192517028822,0.005108236087547279
img_07142.png,2.52814627,2.93409991,2.6087923,3.0148222,0.08064603499267564,0.006503782960039864,0.080722334644165,0.006516095310404562
img_07163.png,2.53593326,2.20684361,2.489189,2.2839053,0.04674435046936054,0.002185034300802407,0.07706165771545415,0.0059384990898538135
img_07165.png,2.53628635,2.13796854,2.4677072,2.1562698,0.06857919286499037,0.004703105694013546,0.01830124874206529,0.0003349357055189464
img_07177.png,2.53764176,1.72165132,2.5962167,1.7674288,0.058574918619384686,0.003431021091267539,0.045777435760192775,0.0020955736247785764
img_07210.png,2.53654265,0.5788368,2.28225,0.46703273,0.25429272247924795,0.06466478870590782,0.11180406942062382,0.01250014993901167
img_07223.png,2.53386903,0.12727802,2.3843427,0.0754016,0.14952635955932614,0.022358132203064884,0.05187642327501296,0.0026911632918083066
img_07233.png,2.53047109,-0.2166184,2.569295,-0.21034284,0.03882383950439472,0.001507290513863,0.006275560639762867,3.938266134334093e-05
img_07235.png,2.52969623,-0.28741497,2.4651506,-0.3340901,0.06454563528869617,0.00416613903482138,0.04667514363983155,0.0021785690337989077
img_07236.png,2.5292964,-0.3215504,2.473782,-0.3571668,0.0555143374694822,0.0030818416646755556,0.0356163969226837,0.0012685277297541531
img_07247.png,2.52449203,-0.70432395,2.5823364,-0.7169581,0.05784439578124978,0.0033459741232978674,0.0126341555641174,0.00015962188681831866
img_07254.png,2.52099323,-0.94641441,2.427957,-0.9462168,0.09303617204711934,0.00865572930918119,0.00019758832946781268,3.9041147941880893e-08
img_07271.png,2.51068974,-1.53558218,2.4632664,-1.5648259,0.04742336731933605,0.0022489757679046707,0.029243712448425274,0.0008551947177661834
img_07278.png,2.50538564,-1.77959061,2.380985,-1.8260247,0.12440061840881356,0.015475513860495243,0.04643404152740471,0.0021561202125687452
img_07282.png,2.50190997,-1.91781676,2.2753325,-1.8680845,0.2265775191333006,0.0513373721766012,0.04973221009613038,0.0024732927210456526
img_07286.png,2.49827623,-2.05611801,2.4132931,-2.0424109,0.08498310675476084,0.007222128433691077,0.013707159475097708,0.00018788622087576086
img_07298.png,2.48634052,-2.4730289,2.3193011,-2.407554,0.167039391612549,0.0279021583502905,0.06547498879089364,0.004286974157167648
img_07330.png,2.44473505,-3.58524919,2.132442,-3.3364103,0.3122930524719236,0.09752695062223164,0.24883890595764147,0.06192080111819593
img_07380.png,2.37778473,-5.32227612,2.3011894,-5.0372996,0.07659530739257825,0.0058668411145635525,0.2849764869738767,0.0812115981279721
img_07390.png,2.36843061,-5.67003107,2.3198304,-5.5584016,0.04860019236694324,0.002361978698103888,0.11162948537475614,0.012461142005032896
img_07404.png,2.35640287,-6.15630579,2.2918115,-5.8565474,0.06459140378295913,0.004172049442653267,0.29975843434814475,0.089855118962851
img_07406.png,2.3548398,-6.22577572,2.320161,-6.06093,0.03467869579772964,0.0012026119422314716,0.16484594476196257,0.027174185504464016
img_07413.png,2.34938812,-6.4693284,2.3190458,-6.363588,0.03034233791076657,0.0009206574698911422,0.10574054370727559,0.01118106258351026
img_07416.png,2.34719586,-6.57241488,2.3067646,-6.4232297,0.04043125733886699,0.0016346865700016856,0.1491851856335451,0.022256219612515313
img_07433.png,2.32738662,-7.16314507,2.2124295,-7.0986376,0.11495709653198238,0.013215134043063516,0.06450748912841764,0.00416121615365292
img_07438.png,2.31301165,-7.33571959,2.248867,-7.2062497,0.0641446150878906,0.004114531644773643,0.129469876102295,0.016762448817943615
img_07439.png,2.30933976,-7.37122869,2.2222264,-7.2637963,0.08711337869811997,0.007588740748202062,0.10743236050170868,0.011541712082969094
img_07447.png,2.2746284,-7.64682436,2.2683792,-7.630662,0.006249188574218856,3.90523578361475e-05,0.016162395583496192,0.0002612230309974172
img_07462.png,2.20977759,-8.16670609,2.2852225,-8.109266,0.07544494036499039,0.005691939026676956,0.05743980887207023,0.003299331643259958
img_07475.png,2.1569283,-8.61768246,2.2314544,-8.486531,0.07452607240600573,0.005554135468265209,0.13115120237060474,0.017200637883255317
img_07481.png,2.13250637,-8.82669544,2.1654391,-8.649406,0.032932758875732215,0.001084566607167119,0.1772890068945312,0.03143139196564913
img_07514.png,2.00063467,-9.97127151,2.1021073,-9.931801,0.1014726164532469,0.010296691889867754,0.03947066771484309,0.0015579336098555565
img_07519.png,1.98087752,-10.14547825,2.1024253,-9.950509,0.12154781683776861,0.014773871778027746,0.19496917864990237,0.03801298062341755
img_07521.png,1.97308874,-10.21441841,2.19129,-10.1636095,0.21820116173339854,0.047611746981804745,0.05080890530029336,0.002581544857814179
img_07542.png,1.89590025,-10.94260502,1.9901555,-10.712408,0.09425520845031743,0.00888404432001279,0.2301969542041018,0.052990637724845344
img_07546.png,1.88541055,-11.07539654,1.875716,-10.785304,0.009694579006958026,9.398486212215127e-05,0.2900924704809569,0.08415364142974484
img_07562.png,1.61040413,-11.34772778,1.5807949,-11.048302,0.029609199541931197,0.0008767046975138986,0.29942608322265585,0.08965597931406083
img_07568.png,1.43206251,-11.28227711,1.4412615,-11.244082,0.009199019922485396,8.462196753428323e-05,0.038194659133301556,0.001458831986309096
img_07580.png,1.35361266,-10.92158031,1.0031208,-10.478,0.3504918800088501,0.1228445579521382,0.4435806228051753,0.1967637689282272
img_07597.png,1.43742537,-10.35131359,1.5944008,-10.068066,0.1569753935116578,0.024641274168139816,0.2832479466894533,0.08022939930379137
img_07602.png,1.45138931,-10.17974091,1.5734527,-9.889804,0.12206340110534675,0.014899473889404765,0.28993702358642537,0.08406347764615538
img_07603.png,1.4544915,-10.14661312,1.5729421,-9.946732,0.11845063771820064,0.014030553575848415,0.1998815526171871,0.039952635076657333
img_07623.png,1.53336489,-9.46847916,1.5389334,-9.133161,0.0055685063394164125,3.100826285212077e-05,0.33531856887451106,0.11243854263205022
img_07629.png,1.54708636,-9.26279926,1.6452999,-9.155227,0.09821355149902344,0.00964590169805133,0.10757255254150344,0.011571854060294519
img_07668.png,1.65290284,-7.92298508,1.5789821,-7.8054485,0.07392072520812998,0.005464273615295862,0.11753654789550794,0.01381484009119303
img_07681.png,1.687572,-7.47702789,1.6759533,-7.3643036,0.011618730995178295,0.0001349949099383168,0.11272430113281207,0.012706768065880896
img_07694.png,1.71379745,-7.02866745,1.6473402,-6.966685,0.06645727151031489,0.004416568936595711,0.061982631732178106,0.0038418466364468122
img_07716.png,1.73909557,-6.26818752,1.7394632,-6.206429,0.0003676401058960721,1.351592474632751e-07,0.061758515330810226,0.003814114215865922
img_07723.png,1.74524307,-6.02510834,1.7182971,-5.9298167,0.026945946091003314,0.0007260840107392568,0.09529161713012702,0.009080492295274717
img_07744.png,1.75961876,-5.29616737,1.7243763,-5.2510233,0.035242439161071726,0.001242029518021842,0.045144077458496135,0.002037987729578699
img_07754.png,1.76707458,-4.94732904,1.7429969,-4.8765507,0.024077648923950257,0.000579733177705003,0.07077836556152306,0.005009577031560594
img_07768.png,1.79763174,-4.46031475,1.5301106,-4.425409,0.2675211423895263,0.0715675616253972,0.03490590982055686,0.0012184225404008476
img_07769.png,1.80014932,-4.42548656,1.5207825,-4.317312,0.27936684929687505,0.07804583648606289,0.10817479623657267,0.011701786540824016
img_07771.png,1.80527854,-4.35628939,1.6658938,-4.3041277,0.13938474689392089,0.019428107666682386,0.052161696823730175,0.0027208426155307425
img_07772.png,1.80780005,-4.32232475,1.6687114,-4.2889366,0.13908862612609862,0.019345645917645645,0.03338813500976556,0.0011147675594303328
img_07788.png,1.85072386,-3.76804614,1.6970946,-3.7564108,0.15362930033050537,0.023601961920040618,0.01163530282653813,0.00013538027186524618
img_07798.png,1.87837994,-3.42182922,1.6991787,-3.2049096,0.17920124432128914,0.03211308596629837,0.2169196569354246,0.04705413756498229
img_07801.png,1.88677239,-3.31748414,1.7021217,-3.2169464,0.18465065538085934,0.03409586453258088,0.10053777655090324,0.010107844513799348
img_07805.png,1.89785492,-3.17960739,1.6610279,-3.0527935,0.23682701167480458,0.05608703345881803,0.12681388719238296,0.01608176198484243
img_07814.png,1.92288542,-2.86855197,1.7643069,-2.735871,0.15857851711456306,0.02514714609025377,0.13268089341613765,0.017604219477704477
img_07827.png,1.9598695,-2.41986704,1.8301182,-2.3390262,0.12975132067871087,0.01683540521786966,0.08084082730773945,0.0065352393597997525
img_07837.png,1.98975623,-2.07299376,1.828507,-1.9098078,0.1612492834362793,0.02600133140871354,0.16318595875335706,0.026629657134252353
img_07850.png,2.06290603,-1.62753439,1.7775805,-1.4967167,0.2853255303509523,0.08141065827005221,0.13081765225280773,0.01711325814093653
img_07851.png,2.07041717,-1.59204662,1.7796328,-1.4842278,0.2907843632220457,0.0845555458944506,0.1078188434725953,0.011624903007768004
img_07869.png,2.20309114,-0.9825837,1.8718991,-0.9249325,0.3311920120397951,0.10968814883896778,0.05765122014160151,0.0033236631838153997
img_07879.png,2.27745128,-0.64299262,2.0943272,-0.50432926,0.1831240686199953,0.03353442450794075,0.13866335583602907,0.019227526251709218
img_07923.png,2.61843324,0.84601933,2.5762067,0.9085601,0.042226555887451056,0.0017830820221160274,0.06254076721755986,0.0039113475641610095
img_07924.png,2.62678218,0.880346,2.5642476,0.88399243,0.06253457181518574,0.003910572672108622,0.003646433547973671,1.3296477619787854e-05
img_07933.png,2.70111728,1.18348563,2.7336764,1.2395566,0.03255915356323236,0.0010600984807541463,0.05607092097961419,0.003143948179502139
img_07938.png,2.74576998,1.3516041,2.6069772,1.3698456,0.13879275565002436,0.01926342902092737,0.018241528738403234,0.0003327533707139911
img_07946.png,2.81996393,1.61748588,2.714322,1.6121941,0.10564183985107434,0.011160198327120037,0.0052918187207031675,2.800334537278451e-05
img_07948.png,2.83868098,1.68346167,2.808035,1.6209694,0.030646083149413972,0.000939182412400795,0.062492255289001486,0.003905281971105734
img_07951.png,2.86717129,1.78341639,2.861384,1.7505001,0.005787375052490162,3.349370999818551e-05,0.032916307030334435,0.0010834832685152442
img_07966.png,3.00912023,2.28047657,3.0075626,2.297231,0.001557592670898611,2.4260949284370688e-06,0.01675438893859882,0.00028070954870584245
img_07970.png,3.04102254,2.41486669,3.0443184,2.535754,0.0032958975762937825,1.086294083341923e-05,0.12088727537780741,0.014613733348269842
img_07978.png,3.0977633,2.68563509,2.9928665,2.8673427,0.10489678388671875,0.011003335269776978,0.18170762049499523,0.03301765934595321
img_07982.png,3.11924434,2.82253194,3.0056949,2.9269783,0.11354947381957992,0.012893483004703464,0.10444640968566876,0.01090905249622656
img_08001.png,3.16360736,3.47973776,3.0459425,3.4623172,0.11766481506286608,0.013845008703778475,0.01742053168273916,0.0003034749241093189
img_08008.png,3.17763519,3.72372365,3.087222,3.8249083,0.09041309069580095,0.008174526969167128,0.10118460653076156,0.010238324598785034
img_08046.png,2.86895299,4.5829196,2.720704,4.593304,0.14824891132568352,0.021977739709250377,0.010384557257079763,0.00010783902942556796
img_08052.png,2.70226455,4.52968121,2.7029107,4.4787774,0.0006461116973874859,4.174603255009381e-07,0.050903801400146165,0.002591196996985523
img_08056.png,2.59397125,4.48074341,2.5529466,4.456446,0.04102468246459967,0.0016830245713212318,0.024297239193114883,0.000590355832407438
img_08064.png,2.43535066,4.30873108,2.488612,4.27088,0.053261276569213756,0.002836763581782278,0.03785085767944363,0.0014326874270694967
img_08083.png,2.37605548,3.70063949,2.3320396,3.6287022,0.044015885349731665,0.0019373981631207226,0.07193732630371086,0.00517497891572657
img_08096.png,2.36800051,3.26155996,2.3472347,3.2093017,0.020765784047851454,0.0004312177871220019,0.052258249871215856,0.002730924679602432
img_08100.png,2.35539079,3.12526536,2.357327,3.1173773,0.0019361944055176217,3.7488487759577364e-06,0.00788807881103537,6.222178732910519e-05
img_08111.png,2.32684851,2.74566269,2.2674704,2.8224638,0.05937815019775394,0.0035257647209070266,0.07680106083923333,0.005898402946031619
img_08114.png,2.32110691,2.64280391,2.2646313,2.720967,0.05647563863769545,0.003189497759535559,0.0781631443670654,0.006109477137346707
img_08126.png,2.30181336,2.2218461,2.3282967,2.2448258,0.026483301376952983,0.0007013652518225198,0.022979739996337845,0.0005280684502992892
img_08133.png,2.29116607,1.98122323,2.3091376,1.9882444,0.01797151277893061,0.0003229752715632662,0.007021184329528918,4.929702938922244e-05
img_08142.png,2.269099,1.66949928,2.1970716,1.6085875,0.07202744772338887,0.005187953225545517,0.06091177656677238,0.0037102445245204008
img_08151.png,2.24701357,1.35542202,2.0832183,1.349548,0.16379523389465334,0.026828878646604194,0.0058740377841186575,3.450431988925363e-05
img_08157.png,2.23205638,1.1483748,2.1274304,1.2388102,0.10462594100463862,0.010946587531106122,0.09043538161773679,0.008178558248345685
img_08168.png,2.20389819,0.76658911,2.0806675,0.7670594,0.1232306942724608,0.015185804010872704,0.0004702757765198129,2.21159305981313e-07
img_08178.png,2.17538834,0.4192481,2.0080998,0.31592605,0.16728854561218265,0.027985457493039316,0.10332205482063295,0.01067544701235788
img_08184.png,2.15592027,0.21105181,2.0289497,0.11474653,0.12697053245117207,0.01612151611093414,0.09630527666574479,0.009274706313665648
img_08187.png,2.14666963,0.10564366,2.0256968,0.0033271061,0.12097287554443348,0.014634436617488991,0.10231655387434721,0.010468677196722195
img_08204.png,2.10193467,-0.41687679,2.022533,-0.3687816,0.07940173008911122,0.0063046347411440705,0.04809519357780456,0.0023131476452864933
img_08212.png,2.07855773,-0.69480848,1.8570698,-0.7101575,0.22148788003204345,0.04905688100108887,0.015349033618469288,0.0002355928330209004
img_08216.png,2.06668234,-0.83357954,1.9255856,-0.8369868,0.14109671244415267,0.019908282262547906,0.003407240166625969,1.160928555306936e-05
img_08218.png,2.06070805,-0.90313101,1.9650179,-0.8195988,0.09569013522796643,0.009156601979946503,0.08353221601654048,0.006977631112633983
img_08230.png,2.0261488,-1.32135272,2.0139692,-1.3534267,0.012179617031860435,0.00014834307104278477,0.03207397486999519,0.001028739863961083
img_08234.png,2.01458335,-1.45963669,1.8955843,-1.3457047,0.1189990051361085,0.014160763223383579,0.1139320152792358,0.01298050410558802
img_08243.png,1.98976815,-1.77311599,1.8505182,-1.7857553,0.1392499233764648,0.01939054116035132,0.0126392866799927,0.0001597515677790409
img_08244.png,1.98701835,-1.80849969,1.7652524,-1.7140309,0.2217659982391358,0.049180157975000374,0.09446882814544688,0.008924359491173976
img_08245.png,1.98426676,-1.84388983,1.760762,-1.7816424,0.22350478375793448,0.049954388362681054,0.06224739301879878,0.003874737937636799
img_08251.png,1.96793878,-2.05319166,1.8015249,-1.93235,0.16641390245178234,0.027693586929231327,0.12084162051788327,0.014602697249388109
img_08266.png,1.92738402,-2.57614398,1.7563074,-2.3563197,0.17107665648986825,0.02926722239575238,0.2198243140911864,0.048322729065660576
img_08271.png,1.91459084,-2.75050735,1.7053627,-2.550258,0.2092281624258423,0.04377642395209465,0.20024942878112784,0.04009983372716799
img_08278.png,1.89524376,-2.99464345,1.7209772,-2.9494307,0.1742665728433228,0.030368838410557136,0.045212745883178584,0.002044192390296882
img_08284.png,1.87661326,-3.20172358,1.7393234,-3.2224278,0.13728988239074713,0.01884851180686518,0.0207042650012208,0.0004286665892407766
img_08286.png,1.87078774,-3.27142882,1.7701944,-3.3239362,0.10059332872222893,0.010119017783418408,0.05250740398376452,0.0027570274731142505
img_08289.png,1.86271846,-3.37535453,1.7141708,-3.263594,0.14854764643951412,0.022066403262718894,0.11176061787536629,0.012490435707883642
img_08307.png,1.81814337,-4.00232792,1.634746,-3.719765,0.18339741453277592,0.03363461165730685,0.2825629721087646,0.07984183320693847
img_08311.png,1.80869484,-4.14335012,1.6016772,-3.9208148,0.20701766066345217,0.04285631182656823,0.22253536742126467,0.049521989753317265
img_08313.png,1.8040967,-4.21298981,1.6113088,-4.0860314,0.19278788690490734,0.03716716933725934,0.12695837307983382,0.016118428495078274
img_08314.png,1.80186737,-4.24674129,1.6797119,-4.1940165,0.12215543209564217,0.014921949590473046,0.05272483339599621,0.0027799080566355567
img_08329.png,1.76696646,-4.77021551,1.6822363,-4.746366,0.08473014618011465,0.007179197671703597,0.023849485982665897,0.0005687979816373771
img_08344.png,1.73447907,-5.29269028,1.7082107,-5.2831917,0.02626836328918447,0.0006900269098925744,0.009498599091797288,9.022338470669228e-05
img_08348.png,1.7257092,-5.43376923,1.5311805,-5.156119,0.19452869901580816,0.03784141474078288,0.2776503602185061,0.07708972252946619
img_08352.png,1.71635449,-5.57212687,1.6355116,-5.5654855,0.08084285326599128,0.006535566924186597,0.0066413925524901885,4.410809503627214e-05
img_08355.png,1.70764136,-5.67731571,1.7075253,-5.4507,0.00011610670410155954,1.3480766737327104e-08,0.22661590378662133,0.05135476784902722
img_08370.png,1.6682266,-6.19719887,1.7001941,-6.0701942,0.0319675204071046,0.001021922360978649,0.12700462561523462,0.01613017492766591
