filename,pred_lat,pred_lon
img_07438.png,2.248867,-7.2062497
img_07439.png,2.2222264,-7.2637963
img_07447.png,2.2683792,-7.630662
img_07462.png,2.2852225,-8.109266
img_07475.png,2.2314544,-8.486531
img_07481.png,2.1654391,-8.649406
img_07514.png,2.1021073,-9.931801
img_07519.png,2.1024253,-9.950509
img_07521.png,2.19129,-10.1636095
img_07542.png,1.9901555,-10.712408
img_07546.png,1.875716,-10.785304
img_07562.png,1.5807949,-11.048302
img_07568.png,1.4412615,-11.244082
img_07580.png,1.0031208,-10.478
img_07597.png,1.5944008,-10.068066
img_07602.png,1.5734527,-9.889804
img_07603.png,1.5729421,-9.946732
img_07623.png,1.5389334,-9.133161
img_07629.png,1.6452999,-9.155227
img_07668.png,1.5789821,-7.8054485
img_07681.png,1.6759533,-7.3643036
img_07694.png,1.6473402,-6.966685
img_07716.png,1.7394632,-6.206429
img_07723.png,1.7182971,-5.9298167
img_07744.png,1.7243763,-5.2510233
img_07754.png,1.7429969,-4.8765507
img_07768.png,1.5301106,-4.425409
img_07769.png,1.5207825,-4.317312
img_07771.png,1.6658938,-4.3041277
img_07772.png,1.6687114,-4.2889366
img_07788.png,1.6970946,-3.7564108
img_07798.png,1.6991787,-3.2049096
img_07801.png,1.7021217,-3.2169464
img_07805.png,1.6610279,-3.0527935
img_07814.png,1.7643069,-2.735871
img_07827.png,1.8301182,-2.3390262
img_07837.png,1.828507,-1.9098078
img_07850.png,1.7775805,-1.4967167
img_07851.png,1.7796328,-1.4842278
img_07869.png,1.8718991,-0.9249325
img_07879.png,2.0943272,-0.50432926
img_07923.png,2.5762067,0.9085601
img_07924.png,2.5642476,0.88399243
img_07933.png,2.7336764,1.2395566
img_07938.png,2.6069772,1.3698456
img_07946.png,2.714322,1.6121941
img_07948.png,2.808035,1.6209694
img_07951.png,2.861384,1.7505001
img_07966.png,3.0075626,2.297231
img_07970.png,3.0443184,2.535754
img_07978.png,2.9928665,2.8673427
img_07982.png,3.0056949,2.9269783
img_08001.png,3.0459425,3.4623172
img_08008.png,3.087222,3.8249083
img_08046.png,2.720704,4.593304
img_08052.png,2.7029107,4.4787774
img_08056.png,2.5529466,4.456446
img_08064.png,2.488612,4.27088
img_08083.png,2.3320396,3.6287022
img_08096.png,2.3472347,3.2093017
img_08100.png,2.357327,3.1173773
img_08111.png,2.2674704,2.8224638
img_08114.png,2.2646313,2.720967
img_08126.png,2.3282967,2.2448258
img_08133.png,2.3091376,1.9882444
img_08142.png,2.1970716,1.6085875
img_08151.png,2.0832183,1.349548
img_08157.png,2.1274304,1.2388102
img_08168.png,2.0806675,0.7670594
img_08178.png,2.0080998,0.31592605
img_08184.png,2.0289497,0.11474653
img_08187.png,2.0256968,0.0033271061
img_08204.png,2.022533,-0.3687816
img_08212.png,1.8570698,-0.7101575
img_08216.png,1.9255856,-0.8369868
img_08218.png,1.9650179,-0.8195988
img_08230.png,2.0139692,-1.3534267
img_08234.png,1.8955843,-1.3457047
img_08243.png,1.8505182,-1.7857553
img_08244.png,1.7652524,-1.7140309
img_08245.png,1.760762,-1.7816424
img_08251.png,1.8015249,-1.93235
img_08266.png,1.7563074,-2.3563197
img_08271.png,1.7053627,-2.550258
img_08278.png,1.7209772,-2.9494307
img_08284.png,1.7393234,-3.2224278
img_08286.png,1.7701944,-3.3239362
img_08289.png,1.7141708,-3.263594
img_08307.png,1.634746,-3.719765
img_08311.png,1.6016772,-3.9208148
img_08313.png,1.6113088,-4.0860314
img_08314.png,1.6797119,-4.1940165
img_08329.png,1.6822363,-4.746366
img_08344.png,1.7082107,-5.2831917
img_08348.png,1.5311805,-5.156119
img_08352.png,1.6355116,-5.5654855
img_08355.png,1.7075253,-5.4507
img_08370.png,1.7001941,-6.0701942
img_08375.png,1.6438731,-6.191809
img_08380.png,1.6586589,-6.5419207
img_08381.png,1.6895863,-6.4534345
img_08388.png,1.6408587,-6.5954227
img_08394.png,1.6828427,-6.907516
img_08396.png,1.6064467,-7.084005
img_08397.png,1.5915968,-7.054053
img_08399.png,1.6489999,-7.1367617
img_08405.png,1.5286909,-7.226191
img_08408.png,1.5156434,-7.3377748
img_08421.png,1.4307886,-7.616872
img_08435.png,1.555265,-8.339911
img_08437.png,1.5476911,-8.220715
img_08444.png,1.4694376,-8.611276
img_08450.png,1.436154,-8.797862
img_08454.png,1.447891,-9.088217
img_08473.png,1.2671559,-9.692584
img_08486.png,1.2703528,-9.956761
img_08496.png,1.1792852,-10.311688
img_08500.png,1.1148309,-10.547391
img_08539.png,0.32741138,-11.088926
img_08552.png,-0.20750968,-10.546589
img_08571.png,0.09201454,-10.073144
img_08575.png,0.08409976,-10.058187
img_08582.png,0.26469454,-9.540191
img_08589.png,0.10532927,-9.330477
img_08597.png,0.036507778,-8.953177
img_08628.png,0.15062146,-8.033427
img_08631.png,0.19574152,-7.7757034
img_08636.png,0.14747308,-7.648261
img_08692.png,0.280854,-5.6770654
img_08699.png,0.30749053,-5.604895
img_08701.png,0.42477563,-5.53509
img_08711.png,0.4046152,-5.1536813
img_08750.png,0.56373584,-3.699749
img_08769.png,0.59976274,-3.1626575
img_08770.png,0.6463617,-3.0276663
img_08777.png,0.67532426,-2.764883
img_08787.png,0.7779333,-2.577231
img_08797.png,0.7428774,-2.0358958
img_08812.png,0.6500818,-1.6514715
img_08818.png,0.5796986,-1.4506543
img_08820.png,0.60898685,-1.4312655
img_08838.png,0.60865945,-0.74307245
img_08850.png,0.59006685,-0.52142805
img_08881.png,0.64272225,0.60692084
img_08883.png,0.6586076,0.6918545
img_08891.png,0.67848617,1.0125922
img_08896.png,0.71795005,1.0684739
img_08930.png,0.8254967,2.3744247
img_08934.png,0.7700663,2.4758704
img_08944.png,0.9018004,2.905172
img_08945.png,0.82326514,2.9109256
img_08949.png,0.7950854,3.055699
img_08957.png,0.80326563,3.38886
img_08963.png,0.8820892,3.5620773
img_08967.png,0.9304434,3.6586297
img_08990.png,0.9663525,4.6782165
img_08993.png,0.7762249,4.5248866
img_09001.png,0.7649872,4.703578
img_09021.png,0.06713127,4.405112
img_09028.png,0.0294395,4.095361
img_09040.png,0.10717883,3.79291
img_09045.png,0.14093567,3.612541
img_09056.png,0.15010406,3.2415407
img_09058.png,0.042796664,3.1586688
img_09070.png,0.011591366,2.7690778
img_09080.png,0.06899346,2.2999587
img_09085.png,-0.03784091,2.1120164
img_09088.png,0.025946727,2.0263028
img_09095.png,0.059899382,1.8127186
img_09098.png,0.04754772,1.6923685
img_09111.png,-0.097027004,1.2287227
img_09114.png,-0.113971375,1.0746826
img_09126.png,-0.075897895,0.56337047
img_09143.png,-0.15773095,0.08716988
img_09186.png,-0.106055714,-1.2472326
img_09192.png,-0.14229341,-1.475665
img_09198.png,-0.06914566,-1.6482798
img_09222.png,-0.23570724,-2.5101516
img_09234.png,-0.17078473,-2.8653314
img_09249.png,-0.2748325,-3.5258539
img_09253.png,-0.22185011,-3.4816308
img_09255.png,-0.2503824,-3.5666742
img_09258.png,-0.26709157,-3.6858113
img_09269.png,-0.17845999,-4.048631
img_09277.png,-0.3034889,-4.2430286
img_09278.png,-0.2610183,-4.3376765
img_09289.png,-0.29885522,-4.7293086
img_09316.png,-0.20763598,-5.810736
img_09318.png,-0.44817543,-5.790991
img_09320.png,-0.41825292,-5.9754453
img_09333.png,-0.36632806,-6.3581343
img_09334.png,-0.39755595,-6.425492
img_09343.png,-0.37195814,-6.5378804
img_09371.png,-0.5259259,-7.666138
img_09374.png,-0.40660375,-7.7204313
img_09385.png,-0.4435433,-8.080933
img_09413.png,-0.29633754,-8.903646
img_09414.png,-0.40030485,-9.09699
img_09417.png,-0.40695357,-9.306714
img_09424.png,-0.4063649,-9.541417
img_09427.png,-0.41822383,-9.642194
img_09431.png,-0.40448648,-9.536954
img_09432.png,-0.32054538,-9.652165
img_09436.png,-0.41823152,-9.8063345
img_09448.png,-0.54085237,-10.466348
img_09463.png,-0.57725185,-10.642333
img_09465.png,-0.54954,-10.809256
img_09491.png,-1.3975898,-11.035743
img_09495.png,-1.502957,-10.93822
img_09498.png,-1.7626404,-10.894598
img_09499.png,-1.6775532,-10.812957
img_09505.png,-1.5649831,-10.530486
img_09509.png,-1.6699305,-10.388811
img_09520.png,-1.4572155,-9.956653
img_09547.png,-1.4071118,-8.823148
img_09555.png,-1.3653803,-8.458516
img_09559.png,-1.303636,-8.524577
img_09560.png,-1.2218429,-8.460862
img_09576.png,-1.3125616,-7.9037814
img_09578.png,-1.3751694,-7.9051337
img_09579.png,-1.3003336,-7.9768634
img_09580.png,-1.2848699,-7.8699827
img_09582.png,-1.2843715,-7.7099624
img_09584.png,-1.3570335,-7.705791
img_09587.png,-1.3425704,-7.680496
img_09609.png,-1.3461467,-6.6452017
img_09612.png,-1.3733785,-6.623218
img_09614.png,-1.322,-6.661794
img_09634.png,-1.3392016,-5.966068
img_09649.png,-1.38321,-5.5051756
img_09666.png,-1.405992,-4.8288627
img_09672.png,-1.3812914,-4.5734453
img_09683.png,-1.444334,-4.2696304
img_09686.png,-1.4594251,-3.9341748
img_09706.png,-1.3923278,-3.3044593
img_09709.png,-1.4376187,-3.3513772
img_09715.png,-1.3242185,-3.2068088
img_09722.png,-1.31024,-2.8232517
img_09723.png,-1.3650749,-2.7935202
img_09730.png,-1.2581899,-2.4922774
img_09731.png,-1.3427941,-2.558408
img_09735.png,-1.469852,-2.4837236
img_09745.png,-1.2806118,-2.1302767
img_09756.png,-1.4476504,-1.678253
img_09760.png,-1.2895586,-1.6441628
img_09767.png,-1.3154563,-1.4293503
img_09775.png,-1.2794313,-1.1719514
img_09782.png,-1.2200284,-1.0061584
img_09799.png,-1.0057609,-0.436718
img_09806.png,-1.1062067,-0.16864954
img_09807.png,-1.0465391,-0.09421793
img_09815.png,-0.968502,0.07410361
img_09829.png,-0.9315912,0.52077895
img_09853.png,-0.8573778,1.5565561
img_09861.png,-1.0027215,1.6862904
img_09862.png,-1.0232368,1.6681982
img_09878.png,-0.8827651,2.2662406
img_09907.png,-0.9486898,3.4092338
img_09910.png,-0.8938044,3.7234745
img_09917.png,-0.79544854,3.7900167
img_09923.png,-0.86250377,3.924005
img_09935.png,-0.8390441,4.353485
img_09947.png,-1.0107027,4.637875
img_09952.png,-1.0258355,4.918117
img_09966.png,-1.6602633,4.6229854
img_09976.png,-1.8261843,4.4505506
img_09977.png,-1.7979803,4.367394
img_09984.png,-1.82615,4.084008
img_09986.png,-1.7173932,4.0293226
img_09990.png,-1.817841,3.8983274
img_09991.png,-1.7799757,3.8520126
img_09995.png,-1.7654207,3.6670766
img_09998.png,-1.7481697,3.5590978
img_10002.png,-1.6885171,3.344352
img_10006.png,-1.7167041,3.4853384
img_10008.png,-1.7894189,3.2505362
img_10014.png,-1.8135291,3.0822084
img_10019.png,-1.6610496,2.8717115
img_10020.png,-1.6856108,2.805319
img_10025.png,-1.7705778,2.7777221
img_10035.png,-1.6611805,2.4648902
img_10051.png,-1.699802,1.8677225
img_10054.png,-1.7689912,1.6662785
img_10069.png,-1.9419017,1.1046684
img_10071.png,-1.8259752,1.1574779
img_10101.png,-1.9578016,-0.048719477
img_10103.png,-1.9575515,-0.23308098
img_10108.png,-1.9255048,-0.34147394
img_10126.png,-1.8676912,-0.9621502
img_10129.png,-1.8769617,-0.9847026
img_10134.png,-1.8963468,-1.1348802
img_10153.png,-1.9162742,-1.7798539
img_10156.png,-1.9466858,-1.9207574
img_10157.png,-2.0090008,-1.90151
img_10191.png,-1.8920965,-3.08041
img_10197.png,-1.9921217,-3.2604315
img_10215.png,-1.9374676,-3.841474
img_10220.png,-1.9344268,-3.9684548
img_10235.png,-1.9636002,-4.625175
img_10261.png,-1.9522715,-5.5226235
img_10262.png,-1.9451749,-5.473983
img_10265.png,-1.8540688,-5.5107703
img_10266.png,-1.9317873,-5.5662713
img_10292.png,-1.9958591,-6.345256
img_10295.png,-1.9395801,-6.647018
img_10296.png,-1.9714756,-6.7088304
img_10299.png,-2.0002325,-6.672285
img_10305.png,-1.8273873,-7.056294
img_10306.png,-1.8577691,-7.053016
img_10317.png,-1.7725723,-7.3273883
img_10343.png,-1.7419689,-8.10502
img_10347.png,-1.7056473,-8.166297
img_10387.png,-1.6415274,-9.816091
img_10391.png,-1.5712698,-10.089455
img_10393.png,-1.6031991,-10.108005
img_10397.png,-1.6314442,-10.158217
img_10406.png,-1.6157494,-10.42018
img_10414.png,-1.7381829,-10.834048
img_10422.png,-2.0477855,-11.050745
img_10434.png,-2.2923684,-10.940339
img_10435.png,-2.3107655,-10.960604
img_10438.png,-2.452485,-10.918841
img_10453.png,-2.7739856,-10.755932
img_10457.png,-2.5937757,-10.459144
img_10459.png,-2.4856546,-10.3499365
img_10466.png,-2.6959648,-10.243344
img_10490.png,-2.9381094,-9.38087
img_10510.png,-2.7296503,-8.689485
img_10518.png,-2.7456317,-8.682216
img_10530.png,-2.531014,-8.021399
img_10537.png,-2.5530849,-7.8512654
img_10546.png,-2.5258648,-7.6586285
img_10563.png,-2.5007389,-7.1073294
img_10569.png,-2.4753816,-6.9116693
img_10570.png,-2.5018177,-6.9683256
img_10576.png,-2.368833,-6.6007113
img_10588.png,-2.4586484,-6.2209606
img_10603.png,-2.4132206,-5.692615
img_10605.png,-2.4779105,-5.700537
img_10629.png,-2.365287,-5.0051575
img_10637.png,-2.400244,-4.7399387
img_10645.png,-2.333784,-4.4508257
img_10647.png,-2.323832,-4.3577504
img_10652.png,-2.4043024,-4.1598954
img_10690.png,-2.3231668,-2.8819582
img_10696.png,-2.39226,-2.681807
img_10711.png,-2.3551135,-2.2141223
img_10725.png,-2.3728104,-1.8284198
img_10731.png,-2.2989268,-1.5387038
img_10743.png,-2.4051025,-1.158861
img_10749.png,-2.3312519,-0.8659816
img_10755.png,-2.408805,-0.6668555
img_10761.png,-2.5064182,-0.58904934
img_10769.png,-2.3311994,-0.14567119
img_10779.png,-2.358141,0.21361788
img_10793.png,-2.396915,0.64814633
img_10795.png,-2.3207011,0.63882047
img_10798.png,-2.3492866,0.7830151
img_10812.png,-2.3694537,1.4235009
img_10818.png,-2.2263172,1.6680965
img_10821.png,-2.1709976,1.626028
img_10826.png,-2.2232687,1.8320773
img_10841.png,-2.3085227,2.28468
img_10863.png,-2.394089,3.1796212
img_10900.png,-1.8305833,4.133727
img_10938.png,-3.6774383,4.3932204
img_10942.png,-3.5234275,4.2548532
img_10945.png,-3.4987032,4.1625457
img_10955.png,-3.4370353,3.776212
img_10957.png,-3.4183984,3.5823812
img_10959.png,-3.3760939,3.5063946
img_10971.png,-3.3743916,3.206837
img_10975.png,-3.2930923,2.9533162
img_10993.png,-3.3889446,2.4371731
img_11006.png,-3.1479416,1.9450294
img_11024.png,-3.216812,1.3259641
img_11028.png,-3.2499328,1.1298712
img_11057.png,-3.0941236,0.16853254
img_11062.png,-3.0185094,0.18129276
img_11072.png,-3.1578174,-0.38581154
img_11076.png,-3.1366873,-0.63206315
img_11078.png,-3.1069243,-0.6766653
img_11127.png,-3.0930662,-2.1845458
img_11131.png,-3.1661816,-2.3552506
img_11141.png,-3.1101973,-2.67189
img_11144.png,-3.08235,-2.7274306
img_11154.png,-3.1008184,-3.1461809
img_11156.png,-3.0942292,-3.293142
img_11196.png,-3.2026315,-4.4596972
img_11197.png,-3.179235,-4.397653
img_11253.png,-3.2205186,-6.527548
img_11256.png,-3.224256,-6.573648
img_11261.png,-3.2228518,-6.767142
img_11262.png,-3.2746067,-6.9189186
img_11279.png,-3.244475,-7.3764415
img_11292.png,-3.188115,-7.8312726
img_11295.png,-3.2103176,-7.8603277
img_11300.png,-3.2355435,-8.187108
img_11308.png,-3.2379773,-8.58137
img_11316.png,-3.19306,-8.736875
img_11328.png,-3.323018,-8.78526
img_11329.png,-3.3556623,-8.851128
img_11345.png,-3.321488,-9.518968
img_11358.png,-3.418262,-9.97403
img_11362.png,-3.4521365,-10.126302
img_11372.png,-3.4813485,-10.460746
img_11382.png,-3.4308586,-10.683203
img_11385.png,-3.5294805,-10.895673
img_11410.png,-3.5228202,-10.919755
img_11417.png,-3.5729616,-10.997053
img_11421.png,-3.5453706,-10.954627
img_11424.png,-3.5508978,-10.943374
img_11427.png,-3.5640697,-10.939498
img_11428.png,-3.5580022,-10.928237
img_11429.png,-3.5779057,-10.944653
img_11448.png,-3.5800023,-10.929002
img_11456.png,-3.592741,-10.963961
img_11470.png,-3.608419,-10.970248
img_11481.png,-3.5988169,-10.9333315
img_11487.png,-3.60358,-10.929871
img_11505.png,-3.6195507,-10.859342
img_11526.png,0.018434463,-0.13864446
img_11530.png,0.5096658,0.06492676
img_11534.png,0.67119676,-0.30170023
img_11537.png,0.76326436,-0.5603023
img_11568.png,0.77840537,-1.6064014
img_11576.png,1.0073633,-1.3233982
img_11587.png,1.0776032,-1.8481902
img_11598.png,1.2992568,-2.5735784
img_11623.png,1.9739535,-1.7237045
img_11626.png,1.8335912,-1.9792117
img_11664.png,2.3367233,-1.5647017
img_11673.png,2.515076,-1.8009268
img_11680.png,2.8563166,-1.746858
img_11684.png,2.8501296,-1.3954163
img_11687.png,3.438976,-1.2848198
img_11692.png,3.9509082,-1.0004368
img_11699.png,4.7483153,-0.45736217
img_11706.png,5.412258,-0.19343312
img_11735.png,3.7425041,-1.6808984
img_11744.png,4.3828735,-2.0457766
img_11756.png,5.0081463,-2.9362037
img_11773.png,4.2372155,-4.4546795
img_11779.png,4.0347667,-4.6110215
img_11781.png,3.9485016,-5.345408
img_11790.png,3.4768267,-5.0142064
img_11793.png,3.107912,-4.9627423
img_11796.png,3.514649,-4.9311433
img_11799.png,3.6174753,-4.4556484
img_11801.png,3.9068055,-4.1066337
img_11814.png,4.355534,-3.4176576
img_11819.png,4.8896027,-2.3381467
img_11824.png,4.2557926,-3.0212607
img_11828.png,5.270692,-2.6183243
img_11843.png,4.456356,-2.8871245
img_11846.png,4.2053556,-3.0499225
img_11853.png,3.7602034,-3.1686456
img_11856.png,4.4129167,-3.1621253
img_11857.png,4.149621,-3.0458298
img_11867.png,4.5497036,-3.2299664
img_11871.png,4.292,-3.048282
img_11872.png,4.1174583,-3.0805156
img_11878.png,3.2280827,-2.1308968
img_11879.png,2.5526497,-2.4989254
img_11883.png,2.629572,-0.7925076
img_11888.png,3.0699167,0.2202871
img_11915.png,2.161502,0.14506657
img_11921.png,2.651583,-0.61327976
img_11924.png,1.9262693,-0.5883011
img_11928.png,2.2225304,-1.6757202
img_11929.png,2.6022918,-1.6291168
img_11949.png,2.4063277,-3.5207288
img_11957.png,1.990609,-4.4224315
img_11964.png,2.8231866,-4.512223
img_11971.png,3.9318066,-6.0709977
img_11972.png,3.70329,-6.0188193
img_11981.png,3.453,-3.1438973
img_12009.png,5.4902444,-3.9401472
img_12011.png,5.865039,-5.132361
img_12015.png,5.8070593,-5.0832047
img_12021.png,6.0056295,-6.3349023
img_12029.png,6.1209583,-7.5384007
img_12049.png,5.894906,-5.0502815
img_12068.png,3.5746617,-6.0511365
img_12082.png,4.2846565,-2.4857266
img_12097.png,4.804385,-0.79615074
img_12109.png,4.786927,0.36646298
img_12118.png,4.0568805,1.8836262
img_12124.png,3.4775052,1.9140544
img_12135.png,2.3559928,1.1769071
img_12139.png,2.4863503,-0.3455877
img_12147.png,1.9937224,-0.8682729
img_12152.png,1.7755712,0.41896492
img_12156.png,2.1972744,0.4491288
img_12194.png,1.4129654,-4.0528164
img_12205.png,2.0490746,-3.8256035
img_12211.png,2.4401288,-5.552129
img_12214.png,2.4783654,-5.042169
img_12242.png,4.0773935,-5.5527873
img_12246.png,4.9431067,-5.3526487
img_12255.png,4.9106064,-3.5668132
img_12257.png,4.165126,-3.2461488
img_12259.png,5.428343,-4.6450105
img_12269.png,2.3315663,-4.1973596
img_12272.png,4.440321,-6.2389035
img_12281.png,5.8796806,-6.1201973
img_12290.png,7.006157,-6.6037765
img_12291.png,7.2982807,-6.8703866
img_12296.png,7.3222313,-6.3818836
img_12304.png,8.107759,-6.0146832
img_12306.png,8.651228,-6.137734
img_12320.png,7.5521173,-4.8443465
img_12328.png,6.4775615,-4.104942
img_12332.png,6.805242,-3.6738622
img_12342.png,6.74601,-4.122032
img_12349.png,6.953806,-4.0641513
img_12379.png,5.699201,-2.0204618
img_12382.png,4.9476376,-2.0048943
img_12391.png,3.5009844,-0.8954287
img_12409.png,3.8753183,-0.42548397
img_12420.png,4.573712,-1.2805431
img_12423.png,4.165304,-1.2149354
img_12430.png,3.8428316,-1.042832
img_12444.png,4.54207,-0.2129312
img_12447.png,3.8794003,0.24501269
img_12450.png,4.622294,0.29280245
img_12451.png,4.714027,0.68257004
img_12464.png,4.4627624,-1.786481
img_12465.png,4.3937736,-2.1422462
img_12489.png,4.4450607,-4.895598
img_12493.png,4.638402,-6.039698
img_12504.png,4.6424646,-8.992387
img_12505.png,4.907373,-9.012569
img_12514.png,4.952222,-8.524072
img_12515.png,5.199065,-8.701958
img_12544.png,7.1610312,-8.104758
img_12554.png,7.7405844,-6.916614
img_12576.png,7.512626,-8.017879
img_12591.png,6.8432503,-7.819353
img_12593.png,6.8966928,-7.810596
img_12618.png,8.028964,-2.920075
img_12629.png,4.653473,-2.2053678
img_12647.png,6.682438,-2.1899045
img_12655.png,6.983964,-1.0614115
img_12676.png,6.9511814,-2.9202144
img_12686.png,8.0179,-4.970327
img_12687.png,7.7779493,-5.2371283
img_12697.png,7.8620543,-5.442323
img_12707.png,7.6959314,-5.6917386
img_12710.png,7.6797504,-6.361216
img_12713.png,7.3486757,-6.095
img_12716.png,6.791405,-6.157857
img_12737.png,6.415254,-7.9323177
img_12757.png,6.915283,-9.168828
img_12762.png,7.138442,-9.104417
img_12786.png,6.2656927,-7.6367345
img_12789.png,6.1998935,-7.7199306
img_12792.png,5.5202065,-8.139342
img_12793.png,5.7210617,-8.096261
img_12796.png,4.5549765,-8.077067
img_12812.png,5.165,-7.674364
img_12814.png,4.681864,-7.573586
img_12820.png,4.576988,-7.2145905
img_12835.png,4.830423,-6.331776
img_12852.png,5.1317058,-3.7782538
img_12856.png,4.9475884,-4.951793
img_12874.png,3.8827202,-3.8604295
img_12875.png,3.3378682,-4.03427
img_12884.png,1.9701926,-2.291218
img_12885.png,2.0870018,-2.4810774
img_12889.png,1.6365966,-2.1855266
img_12895.png,1.4706538,-1.0432502
img_12898.png,1.0941216,-1.8635494
img_12903.png,0.9467096,-1.3197862
img_12923.png,2.391706,-2.179789
img_12926.png,2.542751,-1.7764149
img_12933.png,3.9003794,-3.731537
img_12943.png,3.2498035,-4.613118
img_12952.png,2.3597083,-2.9899318
img_12953.png,3.4414382,-3.694825
img_12970.png,3.511481,-7.144076
img_12980.png,3.873376,-6.9344554
img_12986.png,2.9989216,-6.158111
img_13000.png,2.8610563,-4.613027
img_13011.png,0.9725772,-1.3228432
img_13022.png,2.8651028,-2.0866756
img_13038.png,2.5939813,-2.2327821
img_13041.png,2.3176894,-2.7318404
img_13049.png,3.463564,-3.3300993
img_13060.png,2.9072852,-3.1260211
img_13092.png,1.7152377,-1.6408396
img_13110.png,1.4394597,-0.8660963
img_13130.png,0.6712707,-0.42747292
img_13149.png,0.44492772,-0.35418662
img_13191.png,4.1281104,-3.9846494
img_13208.png,3.8476567,-2.5493333
img_13212.png,4.668993,-0.77010596
img_13228.png,4.8829517,-1.4227775
img_13235.png,5.0450306,-3.567846
img_13239.png,4.9858694,-3.670036
img_13240.png,5.0996814,-4.3811727
img_13253.png,5.9533033,-8.477172
img_13255.png,6.281285,-8.639064
img_13256.png,5.7300243,-8.501075
img_13260.png,5.2597094,-8.634
img_13270.png,5.5911746,-9.135249
img_13278.png,6.1388044,-9.28518
img_13286.png,6.9768353,-8.191707
img_13288.png,7.341665,-7.967887
img_13298.png,6.3035045,-7.8033924
img_13315.png,5.3898296,-7.180433
img_13333.png,4.3684125,-6.4322953
img_13334.png,4.017965,-6.4146676
img_13353.png,5.5117784,-4.0015616
img_13359.png,3.315524,-2.9934523
img_13363.png,3.0829196,-2.320695
img_13373.png,2.0483427,-1.4553503
img_13384.png,5.888645,-0.86543125
img_13394.png,6.7471876,-0.97820115
img_13400.png,5.8863397,-0.5384566
img_13410.png,6.5092816,-0.81425923
img_13430.png,3.4329891,-2.832124
img_13438.png,3.742849,-1.7570245
img_13441.png,3.8127189,-2.1274173
img_13444.png,3.2540307,-2.5438488
img_13452.png,4.2851915,-3.094107
img_13460.png,5.3689775,-3.3497438
img_13463.png,5.3309064,-3.6142461
img_13464.png,5.577198,-3.7531252
img_13469.png,6.2276893,-5.1669893
img_13472.png,6.3623075,-5.85471
img_13491.png,7.3935947,-9.209769
img_13494.png,7.248674,-9.155824
img_13499.png,7.2488527,-9.631353
img_13502.png,6.600054,-9.167166
img_13504.png,6.652305,-9.45626
img_13507.png,6.678506,-9.399417
img_13512.png,6.560272,-9.14251
img_13515.png,6.32744,-8.882112
img_13519.png,6.8676147,-8.130188
img_13525.png,6.304661,-7.9443455
img_13534.png,4.5102825,-7.2494607
img_13535.png,4.731859,-7.210874
img_13538.png,3.7124124,-7.0730186
img_13544.png,3.6676385,-6.456258
img_13548.png,4.4145465,-6.15726
img_13560.png,4.5592985,-2.643613
img_13562.png,4.29969,-2.705503
img_13571.png,4.5988617,-4.5065928
img_13572.png,4.881092,-3.7416446
img_13589.png,6.218279,-6.0414567
img_13599.png,5.7779264,-6.385211
img_13606.png,4.3988924,-7.1167397
img_13607.png,4.158031,-6.926981
img_13617.png,3.9187841,-5.938078
img_13619.png,3.6637068,-5.8713036
img_13626.png,4.317683,-5.212477
img_13639.png,3.3218937,-3.4728744
img_13653.png,1.6546926,-2.314308
img_13664.png,1.760807,-1.8712058
img_13666.png,1.8061488,-1.420157
img_13678.png,2.3376245,-3.3190856
img_13683.png,2.6729069,-4.5462065
img_13691.png,2.883143,-4.8057404
img_13732.png,4.176608,-3.21407
img_13733.png,3.8486385,-2.1257372
img_13742.png,0.9529338,0.87679833
img_13746.png,1.7160546,-0.6843784
img_13767.png,4.564303,-4.413046
img_13788.png,4.932932,-4.5725417
img_13796.png,4.4234405,-2.630471
img_13834.png,1.438017,-2.2069714
img_13843.png,1.1099051,-2.1054528
img_13844.png,1.0773879,-1.7950824
img_13865.png,1.2625046,-2.0198028
img_13888.png,2.0103285,-1.7016643
img_13900.png,4.1455107,-3.5908823
img_13903.png,4.758979,-3.2067277
img_13915.png,6.204892,-3.4601634
img_13932.png,3.2988214,-1.369018
img_13937.png,4.012667,-1.7305099
img_13960.png,3.6219692,-0.18435127
img_13977.png,4.829856,-3.573621
img_13986.png,4.4814453,-6.0103436
img_14013.png,4.842673,-9.382779
img_14016.png,4.9547863,-9.232692
img_14022.png,6.3298845,-8.978049
img_14023.png,6.3559284,-9.073693
img_14027.png,7.1523323,-8.134332
img_14039.png,6.598588,-7.37075
img_14041.png,7.1771245,-6.921205
img_14044.png,6.2575564,-7.3976393
img_14046.png,7.0057263,-6.530576
img_14062.png,5.3150616,-5.6563096
img_14078.png,6.086072,-5.6027966
img_14089.png,5.4770575,-5.684338
img_14099.png,3.0025454,-1.9919657
img_14133.png,3.6587286,-0.513352
img_14145.png,4.53458,-1.4174231
img_14159.png,5.816806,-1.5665796
img_14163.png,6.4425426,-2.2943277
img_14167.png,6.6882734,-2.163929
img_14170.png,6.246961,-3.0046747
img_14174.png,6.0466614,-3.845143
img_14200.png,5.0729623,-5.527398
img_14207.png,5.8023224,-4.3488717
img_14212.png,6.4421334,-4.246934
img_14264.png,5.808139,-9.150811
img_14271.png,5.758154,-6.6211953
img_14274.png,5.180112,-7.728557
img_14278.png,5.754379,-6.6081786
img_14282.png,5.9624634,-5.265962
img_14299.png,3.5001636,-4.490423
img_14301.png,3.210783,-3.505819
img_14322.png,4.875015,-2.9816053
